,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,1.4195482803582458e-77,5.2575862235490585e-75,4.301661455631048e-76,9.463655202388305e-77
BLOCK 1033,5.245921274457311e-78,1.9429338053545595e-75,1.5896731134719124e-76,3.4972808496382076e-77
BLOCK 1035,8.358237334932707e-83,3.0956434573824838e-80,2.5327991924038508e-81,5.572158223288472e-82
BLOCK 1037,7.487480364703948e-85,2.7731408758162765e-82,2.268933443849681e-83,4.991653576469298e-84
BLOCK 1038,9.14260126508042e-81,3.3861486166964516e-78,2.770485231842551e-79,6.095067510053613e-80
BLOCK 2009,2.3382899978639607e-78,8.660333325422077e-76,7.085727266254427e-77,1.558859998575974e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.5180125044050173e-79,5.622268534833396e-77,4.600037892136415e-78,1.0120083362700114e-78
BLOCK 1009,6.786886705665478e-51,2.5136617428390657e-48,2.056632335050145e-49,4.524591137110319e-50
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.566924701294835e-76,3.172935074553642e-73,2.596037788271162e-74,5.711283134196556e-75
BLOCK 1026,7.600996271497065e-78,2.815183804258172e-75,2.3033322034839592e-76,5.0673308476647096e-77
BLOCK 1027,1.9534905165792895e-67,7.235150061404775e-65,5.919668232058453e-66,1.3023270110528597e-66
BLOCK 1028,9.843478669473563e-59,3.6457328405457637e-56,2.9828723240828975e-57,6.562319112982375e-58
BLOCK 1029,6.665521592358457e-55,2.4687117008735025e-52,2.0198550279874112e-53,4.4436810615723047e-54
BLOCK 1039,2.668543101117233e-79,9.883492967100862e-77,8.086494245809797e-78,1.7790287340781553e-78
BLOCK 1040,7.276028067555967e-58,2.6948252102059136e-55,2.204856990168475e-56,4.8506853783706446e-57
BLOCK 1052,9.268368462482108e-87,3.4327290601785583e-84,2.808596503782457e-85,6.1789123083214054e-86
BLOCK 1054,2.4545467326488633e-91,9.090913824625418e-89,7.438020401966253e-90,1.6363644884325756e-90
BLOCK 2025,8.808595143081323e-83,3.262442645585675e-80,2.669271255479189e-81,5.872396762054215e-82
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.434706072158036e-49,2.0128541007992724e-46,1.6468806279266777e-47,3.623137381438691e-48
BLOCK 1006,1.8168064222281708e-47,6.72891267491915e-45,5.505474006752033e-46,1.2112042814854472e-46
BLOCK 1007,4.806683712488741e-47,1.7802532268476816e-44,1.456570821966285e-45,3.2044558083258274e-46
BLOCK 1008,1.8466062232965417e-49,6.839282308505709e-47,5.595776434231944e-48,1.2310708155310278e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.8111941920632626e-76,1.0411830340975047e-73,8.518770278979584e-75,1.8741294613755085e-75
BLOCK 1025,4.064598766075935e-76,1.5054069503984944e-73,1.2316965957805864e-74,2.70973251071729e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1322957395661941e-59,4.1936879243192375e-57,3.431199210806649e-58,7.548638263774628e-59
BLOCK 3026,2.856325777484882e-63,1.0578984361055117e-60,8.655532659045097e-62,1.9042171849899212e-62
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.94638636272923e-59,1.0912542084182333e-56,8.928443523421909e-58,1.96425757515282e-58
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.0038776802495527e-58,7.421769186109454e-56,6.072356606816827e-57,1.3359184534997017e-57
BLOCK 4057,1.4215142139111877e-55,5.264867458930325e-53,4.3076188300339023e-54,9.476761426074585e-55
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.604062564693447e-75,9.644676165531284e-73,7.891098680889234e-74,1.7360417097956313e-74
BLOCK 1001,1.0639746618231577e-68,3.9406468956413244e-66,3.224165641888356e-67,7.093164412154384e-68
BLOCK 1002,1.0022380652409857e-58,3.711992834225873e-56,3.037085046184805e-57,6.681587101606571e-58
BLOCK 1003,7.992456630877852e-54,2.960169122547352e-51,2.42195655481147e-52,5.328304420585235e-53
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.015814557791249e-61,1.4873387251078698e-58,1.2169135023609846e-59,2.677209705194166e-60
BLOCK 1018,2.0356035982145014e-67,7.539272585979635e-65,6.168495752165156e-66,1.3570690654763344e-66
BLOCK 1019,1.0364839036830522e-74,3.838829272900193e-72,3.1408603141910673e-73,6.909892691220348e-74
BLOCK 2000,5.879915788995005e-86,2.1777465885166683e-83,1.7817926633318198e-84,3.919943859330003e-85
BLOCK 2001,1.4389534765480696e-86,5.329457320548405e-84,4.3604650804486956e-85,9.593023176987131e-86
BLOCK 2002,2.714532322571031e-86,1.0053823416929744e-83,8.225855522942517e-85,1.809688215047354e-85
BLOCK 2003,1.4276429252040236e-85,5.287566389644532e-83,4.326190682436435e-84,9.517619501360157e-85
BLOCK 2004,5.637454204634444e-80,2.087946001716461e-77,1.7083194559498316e-78,3.7583028030896295e-79
BLOCK 2005,1.4930981973243618e-79,5.529993323423562e-77,4.524539991892005e-78,9.953987982162412e-79
BLOCK 2006,5.0482857001384984e-79,1.8697354444957402e-76,1.5297835454965147e-77,3.3655238000923324e-78
BLOCK 2007,1.0278357806939111e-78,3.806799187755226e-76,3.1146538808906396e-77,6.852238537959407e-78
BLOCK 2010,6.814488645866559e-79,2.5238846836542813e-76,2.064996559353503e-77,4.542992430577707e-78
BLOCK 2011,1.4767055834786408e-83,5.469279938809781e-81,4.47486540448073e-82,9.844703889857605e-83
