,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,6.87083979897369e-86,2.5447554811013666e-83,2.082072666355664e-84,4.5805598659824604e-85
BLOCK 1033,2.123853952362805e-79,7.86612574949187e-77,6.435921067766076e-78,1.4159026349085367e-78
BLOCK 1035,1.6346410002837587e-79,6.054225926976884e-77,4.953457576617451e-78,1.0897606668558392e-78
BLOCK 1037,1.6750123509694194e-80,6.203749448034886e-78,5.0757950029376344e-79,1.1166749006462796e-79
BLOCK 1038,2.173588013256036e-82,8.050325975022355e-80,6.586630343200109e-81,1.449058675504024e-81
BLOCK 2009,2.9942618897909086e-92,1.1089858851077438e-89,9.073520878154268e-91,1.996174593193939e-91
BLOCK 2013,2.8257131919655074e-56,1.0465604414687063e-53,8.562767248380326e-55,1.8838087946436715e-55
BLOCK 2008,3.8508477835676536e-89,1.4262399198398715e-86,1.1669235707780767e-87,2.5672318557117687e-88
BLOCK 1009,3.4004425798406893e-96,1.2594231777187736e-93,1.0304371454062694e-94,2.266961719893793e-95
BLOCK 1016,5.375075159722682e-79,1.9907685776750673e-76,1.6288106544614189e-77,3.5833834398151214e-78
BLOCK 1020,1.7633565553551952e-90,6.530950205019241e-88,5.343504713197561e-89,1.1755710369034635e-89
BLOCK 1026,7.1800828227333e-92,2.6592899343456662e-89,2.1757826735555454e-90,4.7867218818222e-91
BLOCK 1027,3.7986318766298075e-66,1.4069006950480768e-63,1.1511005686756993e-64,2.5324212510865384e-65
BLOCK 1028,1.9206798394174799e-63,7.113629034879555e-61,5.820241937628727e-62,1.28045322627832e-62
BLOCK 1029,1.6600605472427622e-64,6.148372397195415e-62,5.030486506796249e-63,1.1067070314951749e-63
BLOCK 1039,4.063766214273335e-83,1.5050985978790128e-80,1.231444307355556e-81,2.709177476182223e-82
BLOCK 1040,2.3819958430651815e-57,8.822206826167338e-55,7.2181692214096415e-56,1.587997228710121e-56
BLOCK 1052,5.97030010724726e-75,2.2112222619434298e-72,1.8091818506809882e-73,3.980200071498174e-74
BLOCK 1054,1.59832342558035e-76,5.919716391038333e-74,4.843404319940455e-75,1.0655489503869e-75
BLOCK 2025,1.7656793693413024e-84,6.539553219782601e-82,5.3505435434584926e-83,1.1771195795608684e-83
BLOCK 2028,1.2466256405276736e-60,4.6171320019543465e-58,3.7776534561444655e-59,8.310837603517824e-60
BLOCK 2029,8.154027771477814e-61,3.0200102857325238e-58,2.4709175065084286e-59,5.436018514318543e-60
BLOCK 1005,1.4787297786877033e-82,5.476776958102605e-80,4.480999329356677e-81,9.85819852458469e-82
BLOCK 1006,5.053591991364034e-71,1.8717007375422345e-68,1.5313915125345557e-69,3.369061327576023e-70
BLOCK 1007,1.0598056227968107e-87,3.925206010358558e-85,3.2115321902933655e-86,7.065370818645405e-87
BLOCK 1008,1.0146838314920484e-109,3.758088264785364e-107,3.0747994893698437e-108,6.764558876613656e-109
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.643678258525948e-91,2.4606215772318324e-88,2.013235835916954e-89,4.429118839017298e-90
BLOCK 1025,1.8407532228875267e-86,6.817604529213062e-84,5.578040069356141e-85,1.2271688152583512e-85
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.5254320506306855e-115,5.649748335669205e-113,4.622521365547532e-114,1.016954700420457e-114
BLOCK 4057,1.183701647413382e-100,4.3840801756051174e-98,3.58697468913146e-99,7.891344316089212e-100
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.019353129928529e-95,1.1182789370105662e-92,9.14955493917736e-94,2.0129020866190194e-94
BLOCK 1001,1.7773561075725223e-91,6.582800398416748e-89,5.3859275987046125e-90,1.1849040717150149e-90
BLOCK 1002,1.852007939592297e-83,6.859288665156655e-81,5.612145271491809e-82,1.234671959728198e-82
BLOCK 1003,1.831273482244959e-78,6.782494378685033e-76,5.5493135825604825e-77,1.2208489881633061e-77
BLOCK 1004,6.311834843325463e-75,2.33771660863906e-72,1.91267722525014e-73,4.207889895550308e-74
BLOCK 1010,2.1763948595979247e-69,8.060721702214535e-67,6.5951359381755295e-68,1.4509299063986166e-68
BLOCK 1017,3.422520923642171e-71,1.267600342089693e-68,1.0371275526188398e-69,2.2816806157614475e-70
BLOCK 1018,4.686634935199886e-84,1.7357907167406982e-81,1.4201924046060258e-82,3.124423290133257e-83
BLOCK 1019,2.793843903461333e-90,1.034757001281975e-87,8.466193646852523e-89,1.8625626023075553e-89
BLOCK 2000,5.163283753368918e-75,1.9123273160625621e-72,1.5646314404148238e-73,3.442189168912612e-74
BLOCK 2001,3.1768927283050514e-74,1.1766269364092783e-71,9.626947661530459e-73,2.117928485536701e-73
BLOCK 2002,1.299330346000157e-73,4.812334614815395e-71,3.93736468484896e-72,8.662202306667713e-73
BLOCK 2003,1.8105059862350474e-73,6.705577726796471e-71,5.486381776469841e-72,1.207003990823365e-72
BLOCK 2004,1.6587544861646422e-93,6.143535133943119e-91,5.0265287459534614e-92,1.1058363241097614e-92
BLOCK 2005,2.6223542143832953e-99,9.712423016234427e-97,7.946527922373623e-98,1.7482361429221968e-98
BLOCK 2006,1.1487249650151708e-99,4.254536907463595e-97,3.4809847424702144e-98,7.658166433434471e-99
BLOCK 2007,8.98428493376306e-99,3.3275129384307626e-96,2.722510585988806e-97,5.989523289175373e-98
BLOCK 2010,1.0586432309342059e-95,3.920900855311874e-93,3.208009790709715e-94,7.057621539561373e-95
BLOCK 2011,1.4385253967489776e-71,5.327871839811028e-69,4.3591678689362953e-70,9.59016931165985e-71
BLOCK 2012,6.652452966200393e-58,2.4638714689631083e-55,2.0158948382425431e-56,4.434968644133595e-57
BLOCK 2026,2.9635654807562645e-86,1.0976168447245422e-83,8.980501456837164e-85,1.9757103205041762e-85
BLOCK 2027,2.064629530050796e-87,7.64677603722517e-85,6.2564531213660484e-86,1.3764196867005308e-86
BLOCK 2051,1.7108328050843548e-73,6.33641779660872e-71,5.184341833588954e-72,1.1405552033895697e-72
BLOCK 2054,1.233388151119049e-72,4.568104263403885e-70,3.737539851875906e-71,8.222587674126994e-72
