,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,3.675560038735942e-65,1.3613185328651637e-62,1.113806072344225e-63,2.450373359157295e-64
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.442949946420766e-71,2.756648128303987e-68,2.2554393777032621e-69,4.961966630947177e-70
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.0214641907810596e-67,3.7832007065965173e-65,3.095346032669878e-66,6.809761271873732e-67
BLOCK 1008,4.754965395756783e-59,1.7610982947247343e-56,1.4408986047747826e-57,3.1699769305045222e-58
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.5416802239783834e-63,5.7099267554754935e-61,4.67175825447995e-62,1.027786815985589e-62
BLOCK 3026,3.2962794090667945e-57,1.2208442255802943e-54,9.988725482020589e-56,2.1975196060445297e-56
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.760513599184897e-53,2.1335235552536654e-50,1.745610181571181e-51,3.840342399456598e-52
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.442536430142076e-67,2.015754233385954e-64,1.6492534636794172e-65,3.6283576200947175e-66
BLOCK 4057,7.001817446669508e-69,2.5932657209887065e-66,2.1217628626271235e-67,4.667878297779672e-68
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8657847773935715e-106,6.910313990346561e-104,5.653893264829004e-105,1.243856518262381e-105
BLOCK 1001,1.5098287693178579e-96,5.591958404880955e-94,4.5752386949025994e-95,1.0065525128785719e-95
BLOCK 1002,1.681221946503168e-85,6.226747950011733e-83,5.094611959100509e-84,1.120814631002112e-84
BLOCK 1003,8.379267917825095e-82,3.103432562157442e-79,2.5391720963106346e-80,5.5861786118833965e-81
