,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,5.158098505605123e-28,1.910406853927823e-25,1.5630601532136734e-26,3.438732337070081e-27
BLOCK 1033,8.979044095234694e-21,3.3255718871239608e-18,2.720922453101423e-19,5.98602939682313e-20
BLOCK 1035,5.0860870954686554e-17,1.8837359612846872e-14,1.5412385137783803e-15,3.390724730312437e-16
BLOCK 1037,2.9030746038824794e-16,1.0752128162527701e-13,8.797195769340846e-15,1.935383069254986e-15
BLOCK 1038,7.986700125132168e-21,2.958037083382284e-18,2.4202121591309603e-19,5.324466750088112e-20
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.0564085832764162e-16,7.616328086208949e-14,6.231541161443686e-15,1.3709390555176108e-15
BLOCK 2008,1.3252863207713e-29,4.9084678547085175e-27,4.0160191538524235e-28,8.835242138475332e-29
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1882986181905429e-12,4.4011059932983065e-10,3.6009049036077056e-11,7.921990787936951e-12
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.651061269789292e-20,1.722615285107145e-17,1.409412505996755e-18,3.100707513192861e-19
BLOCK 1028,4.627044575435302e-26,1.7137202131241856e-23,1.4021347198288792e-24,3.0846963836235343e-25
BLOCK 1029,2.199668787149475e-31,8.146921433886945e-29,6.665662991362047e-30,1.4664458580996502e-30
BLOCK 1039,5.467927728207382e-23,2.025158417854586e-20,1.6569477964264796e-21,3.645285152138255e-22
BLOCK 1040,3.2542462174440015e-23,1.2052763768311115e-20,9.861352174072732e-22,2.169497478296001e-22
BLOCK 1052,9.46670047217772e-14,3.506185360065822e-11,2.868697112781127e-12,6.31113364811848e-13
BLOCK 1054,5.237649311509469e-13,1.9398701153738774e-10,1.5871664580331726e-11,3.49176620767298e-12
BLOCK 2025,8.378781689071933e-21,3.103252477434049e-18,2.539024754264222e-19,5.585854459381289e-20
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,5.082197683525802e-22,1.8822954383428895e-19,1.540059904098728e-20,3.3881317890172014e-21
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,1.8406754455156943e-30,6.817316464872942e-28,5.577804380350589e-29,1.2271169636771296e-29
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
