,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,4.5731916060539975e-14,1.6937746689088877e-11,1.385815638198181e-12,3.0487944040359983e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.2388745601068717e-17,4.5884242966921174e-15,3.754165333657187e-16,8.259163734045811e-17
BLOCK 3011,2.843278500096581e-17,1.0530661111468818e-14,8.615995454838124e-16,1.8955190000643873e-16
BLOCK 3012,1.3224083661146835e-16,4.8978087633877165e-14,4.007298079135404e-15,8.816055774097891e-16
BLOCK 3013,1.1510350627813292e-20,4.2630928251160335e-18,3.4879850387313004e-19,7.673567085208861e-20
BLOCK 3014,1.0389759855614518e-16,3.848059205783154e-14,3.1484120774589448e-15,6.926506570409679e-16
BLOCK 3015,1.0237637082174768e-30,3.7917174378425064e-28,3.102314267325687e-29,6.825091388116512e-30
BLOCK 3017,2.6498142094527974e-28,9.814126701677026e-26,8.02974002864484e-27,1.766542806301865e-27
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.9260152379463123e-31,1.083709347387523e-28,8.866712842261552e-30,1.9506768252975416e-30
BLOCK 3028,2.576289410440265e-22,9.541812631260241e-20,7.806937607394743e-21,1.7175262736268434e-21
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,6.88110687242553e-30,2.548558100898344e-27,2.085183900735009e-28,4.58740458161702e-29
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,2.6385440704793253e-218,9.772385446219723e-216,7.995588092361591e-217,1.7590293803195502e-217
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
