,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,7.617023850969787e-13,2.8211199448036247e-10,2.3081890457484204e-11,5.078015900646524e-12
BLOCK 1033,3.333118468089762e-15,1.2344883215147266e-12,1.01003589942114e-13,2.222078978726508e-14
BLOCK 1035,8.431414913998518e-18,3.1227462644438953e-15,2.5549742163631873e-16,5.620943275999011e-17
BLOCK 1037,1.6958692499182498e-18,6.280997221919443e-16,5.138997727024999e-17,1.1305794999454999e-17
BLOCK 1038,8.018947735124526e-15,2.9699806426387127e-12,2.429984162158947e-13,5.3459651567496835e-14
BLOCK 2009,2.583620650024984e-12,9.568965370462904e-10,7.829153484924195e-11,1.7224137666833228e-11
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.931143433336412e-12,7.152383086431156e-10,5.851949797989128e-11,1.287428955557608e-11
BLOCK 1009,1.0679853241776617e-23,3.955501200658006e-21,3.2363191641747325e-22,7.119902161184412e-23
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.3475769804330356e-12,4.991025853455688e-10,4.0835666073728356e-11,8.983846536220237e-12
BLOCK 1026,2.286747940822556e-12,8.469436817861317e-10,6.929539214613806e-11,1.5244986272150373e-11
BLOCK 1027,3.2631500809658856e-18,1.208574104061439e-15,9.888333578684502e-17,2.1754333873105903e-17
BLOCK 1028,2.2563793930785723e-17,8.356960715105822e-15,6.837513312359309e-16,1.5042529287190482e-16
BLOCK 1029,1.8376427052067785e-17,6.8060840933584384e-15,5.56861425820236e-16,1.225095136804519e-16
BLOCK 1039,5.861194002761117e-14,2.1708125936152283e-11,1.7761193947760961e-12,3.9074626685074115e-13
BLOCK 1040,1.4780839728291386e-20,5.4743850845523655e-18,4.479042341906481e-19,9.853893152194258e-20
BLOCK 1052,4.153135992193326e-25,1.538198515627158e-22,1.2585260582404019e-23,2.768757328128884e-24
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.2983369931639047e-14,4.808655530236684e-12,3.9343545247391055e-13,8.655579954426032e-14
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.6156358993102197e-22,5.983836664111925e-20,4.8958663615461204e-21,1.0770905995401464e-21
BLOCK 1006,4.357738042639143e-31,1.613977052829312e-28,1.320526679587619e-29,2.9051586950927618e-30
BLOCK 1007,1.7726736047865984e-29,6.56545779550592e-27,5.3717381963230255e-28,1.1817824031910657e-28
BLOCK 1008,3.054595720078154e-29,1.1313317481770941e-26,9.256350666903498e-28,2.0363971467187695e-28
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5269568283992916e-12,5.655395660738117e-10,4.6271419042402775e-11,1.017971218932861e-11
BLOCK 1025,1.0279652989668345e-12,3.80727888506235e-10,3.115046360505559e-11,6.85310199311223e-12
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.894685649548524e-27,2.9239576479809343e-24,2.3923289847116736e-25,5.263123766365682e-26
BLOCK 3026,2.9972643841959656e-38,1.1100979200725797e-35,9.08261934604838e-37,1.998176256130644e-37
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.538333608262248e-40,1.3104939289860177e-37,1.0722223055340144e-38,2.3588890721748317e-39
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.9642139284763066e-23,1.0978570105467801e-20,8.982466449928202e-22,1.9761426189842042e-22
BLOCK 4057,2.016106374559945e-21,7.467060646518314e-19,6.109413256242256e-20,1.3440709163732965e-20
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.580491703520741e-13,1.6964784087113856e-10,1.3880277889456792e-11,3.0536611356804943e-12
BLOCK 1001,2.940150775184594e-14,1.0889447315498495e-11,8.909547803589678e-13,1.9601005167897295e-13
BLOCK 1002,1.955034285637405e-16,7.24086772458298e-14,5.924346320113348e-15,1.3033561904249365e-15
BLOCK 1003,5.120321420515826e-18,1.8964153409317873e-15,1.5516125516714625e-16,3.4135476136772175e-17
BLOCK 1004,0.0,0.0,0.0,0.0
