,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,3.068183415811079e-91,1.1363642280781774e-88,9.297525502457815e-90,2.0454556105407195e-90
BLOCK 1033,7.587397463549815e-83,2.8101472087221533e-80,2.2992113525908527e-81,5.0582649756998766e-82
BLOCK 1035,5.894945919344049e-82,2.183313303460759e-79,1.7863472482860757e-80,3.9299639462293663e-81
BLOCK 1037,9.502988295502928e-83,3.519625294630714e-80,2.879693422879675e-81,6.335325530335285e-82
BLOCK 1038,7.01758592684409e-86,2.599105898831144e-83,2.1265411899527545e-84,4.67839061789606e-85
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.1063371469512133e-56,4.0975449887081975e-54,3.352536808943071e-55,7.375580979674756e-56
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.940653927700168e-79,1.829871825074136e-76,1.4971678568788387e-77,3.293769285133445e-78
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.3665034919938097e-69,1.6172235155532627e-66,1.3231828763617605e-67,2.9110023279958733e-68
BLOCK 1028,7.340533461296933e-68,2.7187160967766417e-65,2.224404079180889e-66,4.8936889741979554e-67
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,3.5589700350042193e-87,1.3181370500015626e-84,1.0784757681830968e-85,2.3726466900028128e-86
BLOCK 1040,1.359273089536607e-60,5.034344776061507e-58,4.119009362232142e-59,9.061820596910713e-60
BLOCK 1052,3.5074331524088176e-76,1.2990493157069695e-73,1.062858531032975e-74,2.338288768272545e-75
BLOCK 1054,1.9721881679962622e-77,7.304400622208378e-75,5.976327781806855e-76,1.314792111997508e-76
BLOCK 2025,5.561262217529601e-88,2.0597267472331855e-85,1.68523097500897e-86,3.707508145019734e-87
BLOCK 2028,2.0505475074492163e-58,7.59462039796006e-56,6.213780325603686e-57,1.367031671632811e-57
BLOCK 2029,5.8593301807177745e-59,2.170122289154731e-56,1.7755546002175074e-57,3.9062201204785165e-58
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
