,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,4.960096522023729e-25,1.8370727859347144e-22,1.5030595521284028e-23,3.3067310146824864e-24
BLOCK 1033,8.540334003120559e-19,3.163086667822429e-16,2.587980000945624e-17,5.693556002080373e-18
BLOCK 1035,1.3408920964495942e-15,4.966267023887386e-13,4.0633093831805885e-14,8.939280642997294e-15
BLOCK 1037,5.925540287164453e-15,2.1946445508016493e-12,1.795618268837713e-13,3.950360191442969e-14
BLOCK 1038,8.866894670980827e-19,3.284035063326232e-16,2.686937779085099e-17,5.911263113987218e-18
BLOCK 2009,3.2047474274603605e-31,1.1869434916519853e-28,9.711355840788971e-30,2.1364982849735738e-30
BLOCK 2013,1.584986310638542e-16,5.870319669031636e-14,4.802988820116794e-15,1.0566575404256945e-15
BLOCK 2008,2.1987972601952276e-26,8.14369355627862e-24,6.663022000591598e-25,1.4658648401301517e-25
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.2540127718004835e-13,1.575560285852031e-10,1.2890947793334798e-11,2.8360085145336555e-12
BLOCK 1020,4.724948130230019e-32,1.749980788974081e-29,1.4318024637060663e-30,3.149965420153346e-31
BLOCK 1026,2.350148113470931e-31,8.704252272114559e-29,7.121660949911913e-30,1.5667654089806207e-30
BLOCK 1027,1.5484402806242775e-18,5.734964002312139e-16,4.6922432746190225e-17,1.032293520416185e-17
BLOCK 1028,6.3883670233806175e-24,2.3660618605113395e-21,1.9358687949638236e-22,4.258911348920412e-23
BLOCK 1029,1.1000907990480003e-28,4.074410366844445e-26,3.333608481963637e-27,7.333938660320001e-28
BLOCK 1039,1.1924219723803922e-20,4.416377675482934e-18,3.613399916304219e-19,7.949479815869282e-20
BLOCK 1040,1.0739093919809756e-21,3.9774421925221314e-19,3.254270884790835e-20,7.159395946539837e-21
BLOCK 1052,3.440924114226403e-13,1.2744163386023714e-10,1.042704277038304e-11,2.2939494094842687e-12
BLOCK 1054,1.0857833917344042e-12,4.021419969386682e-10,3.290252702225467e-11,7.238555944896027e-12
BLOCK 2025,1.0118146197584789e-18,3.747461554661033e-16,3.066104908359027e-17,6.745430798389859e-18
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,1.4117215787571672e-23,5.22859843984136e-21,4.277944178052022e-22,9.411477191714449e-23
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,5.3455294201843916e-52,1.9798257111794042e-49,1.6198574000558761e-50,3.5636862801229273e-51
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.341245712433934e-32,1.9782391527533087e-29,1.6185593067981616e-30,3.5608304749559557e-31
BLOCK 1025,3.373537365814149e-27,1.24945828363487e-24,1.0222840502467118e-25,2.249024910542766e-26
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.403691814180436e-13,3.112478449696458e-10,2.5465732770243747e-11,5.6024612094536245e-12
BLOCK 1010,2.870254079708088e-14,1.0630570665585509e-11,8.697739635479054e-13,1.9135027198053918e-13
BLOCK 1017,9.490382902960286e-28,3.5149566307260316e-25,2.875873606957662e-26,6.3269219353068575e-27
BLOCK 1018,4.237045877651919e-34,1.5692762509821921e-31,1.2839532962581573e-32,2.8246972517679458e-33
BLOCK 1019,4.930380657631324e-33,1.8260669102338237e-30,1.4940547447367648e-31,3.2869204384208823e-32
BLOCK 2000,2.4945870337440024e-13,9.239211236088898e-11,7.559354647709099e-12,1.6630580224960018e-12
BLOCK 2001,3.3739391880773294e-13,1.249607106695307e-10,1.0224058145688877e-11,2.249292792051553e-12
BLOCK 2002,3.142266412431689e-13,1.1638023749746995e-10,9.522019431611178e-12,2.0948442749544595e-12
BLOCK 2003,2.5197160408789635e-13,9.332281632885049e-11,7.635503154178677e-12,1.679810693919309e-12
BLOCK 2004,7.428440190831194e-31,2.751274144752294e-28,2.2510424820700587e-29,4.9522934605541296e-30
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,1.0271626370065258e-34,3.8043060629871325e-32,3.112614051534927e-33,6.847750913376839e-34
BLOCK 2011,1.3687079110333855e-13,5.069288559382909e-11,4.147599730404198e-12,9.124719406889236e-13
BLOCK 2012,3.616487070209862e-16,1.3394396556332822e-13,1.0959051727908673e-14,2.410991380139908e-15
BLOCK 2026,3.504915985945503e-22,1.2981170318316676e-19,1.062095753316819e-20,2.3366106572970017e-21
BLOCK 2027,1.3554836637876706e-23,5.020309865880261e-21,4.107526253902032e-22,9.03655775858447e-23
BLOCK 2051,4.386189106325689e-13,1.6245144838243292e-10,1.3291482140380876e-11,2.924126070883793e-12
BLOCK 2054,3.375625563281591e-13,1.2502316901042929e-10,1.022916837358058e-11,2.2504170421877274e-12
BLOCK 2055,4.2689457336969835e-17,1.581091012480364e-14,1.2936199193021162e-15,2.8459638224646557e-16
BLOCK 2056,1.9802335899289978e-15,7.334198481218509e-13,6.00070784826969e-14,1.3201557266193317e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.817278131918608e-13,1.7841770858957806e-10,1.4597812520965478e-11,3.2115187546124053e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0787478389863122e-13,7.699066070319674e-11,6.299235875716097e-12,1.3858318926575414e-12
BLOCK 1021,4.622231866529366e-34,1.7119377283442095e-31,1.400676323190717e-32,3.0814879110195774e-33
BLOCK 1022,8.217301096052206e-34,3.043444850389706e-31,2.4900912412279415e-32,5.478200730701471e-33
BLOCK 1023,7.116972342149352e-22,2.6359156822775375e-19,2.1566582854998036e-20,4.744648228099568e-21
BLOCK 1031,3.732120918662356e-22,1.3822670069119836e-19,1.1309457329279866e-20,2.4880806124415707e-21
BLOCK 1032,1.467177435116438e-21,5.433990500431252e-19,4.44599222762557e-20,9.781182900776254e-21
BLOCK 1034,2.3630985799983093e-28,8.7522169629567e-26,7.160904787873665e-27,1.575399053332206e-27
BLOCK 1036,2.071160736240881e-14,7.670965689781041e-12,6.276244655275398e-13,1.3807738241605875e-13
BLOCK 1048,4.146287826776515e-13,1.5356621580653758e-10,1.256450856598944e-11,2.7641918845176767e-12
BLOCK 1049,1.2643862588882377e-27,4.682912069956435e-25,3.8314735117825384e-26,8.429241725921585e-27
BLOCK 1050,5.558558194767055e-22,2.058725257321131e-19,1.6844115741718348e-20,3.705705463178037e-21
BLOCK 1051,7.006207366272851e-13,2.594891617138093e-10,2.1230931412948035e-11,4.670804910848568e-12
BLOCK 1053,2.402601737214789e-12,8.898524952647367e-10,7.2806113248933e-11,1.6017344914765263e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.4902021430880276e-12,9.222970900326028e-10,7.546067100266751e-11,1.660134762058685e-11
BLOCK 1059,4.8390190601678835e-15,1.7922292815436605e-12,1.466369412172086e-13,3.226012706778589e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.976381712457523e-21,1.4727339675768604e-18,1.2049641552901586e-19,2.650921141638349e-20
BLOCK 2015,5.14444276267989e-18,1.9053491713629223e-15,1.5589220492969366e-16,3.4296285084532604e-17
BLOCK 2016,9.594126329297946e-28,3.553380121962202e-25,2.9073110088781654e-26,6.396084219531964e-27
BLOCK 2017,3.851859888774472e-34,1.4266147736201745e-31,1.1672302693255975e-32,2.5679065925163146e-33
BLOCK 2018,2.3560645702600886e-29,8.726165075037364e-27,7.1395896068487535e-28,1.5707097135067258e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
