,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,1.5530403765755723e-74,5.752001394724341e-72,4.706182959319916e-73,1.0353602510503815e-73
BLOCK 1033,1.3083488089523241e-52,4.845736329453052e-50,3.9646933604615885e-51,8.722325393015495e-52
BLOCK 1035,9.295519402963372e-42,3.4427849640605074e-39,2.816824061504052e-40,6.197012935308914e-41
BLOCK 1037,1.021709167994437e-39,3.784108029609026e-37,3.0960883878619306e-38,6.811394453296247e-39
BLOCK 1038,1.3476525903101032e-53,4.991305890037419e-51,4.083795728212434e-52,8.984350602067356e-53
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.2489363436534203e-23,4.625690161679334e-21,3.784655586828546e-22,8.326242291022802e-23
BLOCK 2008,8.215058383991155e-80,3.0426142162930203e-77,2.489411631512471e-78,5.476705589327436e-79
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.635292860970317e-18,9.760343929519692e-16,7.985735942334295e-17,1.7568619073135448e-17
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.1275150261211295e-45,4.1759815782264055e-43,3.4167122003670593e-44,7.51676684080753e-45
BLOCK 1028,2.5323537136525977e-60,9.379087828342954e-58,7.673799132280599e-59,1.688235809101732e-59
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,7.84717297015954e-60,2.906360359318348e-57,2.3779312030786486e-58,5.231448646773027e-59
BLOCK 1040,1.1224496990511577e-48,4.15722110759688e-46,3.4013627243974473e-47,7.482997993674384e-48
BLOCK 1052,1.1595859326240658e-28,4.294762713422466e-26,3.5138967655274726e-27,7.730572884160439e-28
BLOCK 1054,1.495092731782352e-25,5.537380488082785e-23,4.530584035704097e-24,9.967284878549013e-25
BLOCK 2025,4.330522086262412e-54,1.6038970689860784e-51,1.3122794200795187e-52,2.887014724174941e-53
BLOCK 2028,2.5627263124004304e-16,9.491578934816407e-14,7.765837310304334e-15,1.7084842082669534e-15
BLOCK 2029,5.003127316425331e-16,1.853010117194567e-13,1.516099186795555e-14,3.335418210950221e-15
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,1.3217914325589764e-81,4.895523824292505e-79,4.0054285835120495e-80,8.81194288372651e-81
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
