,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1030,5.533150188200733e-18,2.0493148845187898e-15,1.6767121782426465e-16,3.688766792133822e-17
BLOCK 1033,1.7274102690561394e-14,6.397815811319034e-12,5.234576572897392e-13,1.1516068460374263e-13
BLOCK 1035,6.545697427409415e-13,2.424332380522005e-10,1.98354467497255e-11,4.36379828493961e-12
BLOCK 1037,1.3251536199982542e-12,4.907976370363904e-10,4.01561703029774e-11,8.834357466655028e-12
BLOCK 1038,2.6485954777059412e-14,9.809612880392374e-12,8.026046902139216e-13,1.7657303184706275e-13
BLOCK 2009,7.57194612789086e-22,2.8044244918114293e-19,2.294529129663897e-20,5.047964085260573e-21
BLOCK 2013,2.225467895836347e-18,8.242473688282766e-16,6.743842108594991e-17,1.483645263890898e-17
BLOCK 2008,1.0338409875895195e-18,3.829040694775998e-16,3.132851477543999e-17,6.8922732505967974e-18
BLOCK 1009,1.61304323704804e-46,5.974234211289036e-44,4.888009809236484e-45,1.0753621580320266e-45
BLOCK 1016,2.739699904048538e-16,1.0147036681661252e-13,8.302120921359207e-15,1.8264666026990254e-15
BLOCK 1020,1.6110564282814284e-22,5.966875660301586e-20,4.881989176610389e-21,1.0740376188542855e-21
BLOCK 1026,5.828448173454849e-22,2.158684508686981e-19,1.766196416198439e-20,3.885632115636566e-21
BLOCK 1027,1.9430831712069152e-15,7.19660433780339e-13,5.888130821839137e-14,1.2953887808046102e-14
BLOCK 1028,4.577885638940244e-19,1.6955131996074976e-16,1.3872380724061344e-17,3.051923759293496e-18
BLOCK 1029,2.4612860373600072e-22,9.11587421244447e-20,7.458442537454567e-21,1.6408573582400048e-21
BLOCK 1039,2.359690790478012e-15,8.739595520288932e-13,7.150578152963672e-14,1.573127193652008e-14
BLOCK 1040,1.5198805253315085e-18,5.629187130857438e-16,4.605698561610632e-17,1.0132536835543389e-17
BLOCK 1052,4.504368922722867e-13,1.6682847861936544e-10,1.36496027961299e-11,3.002912615148578e-12
BLOCK 1054,2.3236050439954756e-13,8.60594460739065e-11,7.041227406046896e-12,1.5490700293303172e-12
BLOCK 2025,3.706793497792511e-14,1.3728864806638927e-11,1.1232707569068213e-12,2.4711956651950073e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
