,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.5074471104743673e-269,2.3553861101161988e-269,4.862732614433443e-270,1.256205925395306e-270
BLOCK 1035,3.9225442534806674e-191,6.128975396063542e-191,1.2653368559615056e-191,3.2687868779005564e-192
BLOCK 1037,8.530959405589002e-179,1.3329624071232815e-178,2.7519223888996783e-179,7.1091328379908354e-180
BLOCK 1038,3.5982993356106107e-277,5.622342711891579e-277,1.1607417211647131e-277,2.998582779675509e-278
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.0928538534837123e-77,1.7075841460683004e-77,3.5253350112377813e-78,9.107115445697602e-79
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.9551022494942e-71,1.2429847264834687e-70,2.5661620159658707e-71,6.6292518745785e-72
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.7339855689727897e-212,2.709352451519984e-212,5.593501835396096e-213,1.4449879741439914e-213
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,8.662658622931467e-223,1.3535404098330417e-222,2.7944060073972472e-223,7.218882185776223e-224
BLOCK 1052,5.329572236049434e-117,8.32745661882724e-117,1.719216850338527e-117,4.441310196707861e-118
BLOCK 1054,7.221188066986618e-103,1.128310635466659e-102,2.329415505479554e-103,6.017656722488849e-104
BLOCK 2025,1.077669262562036e-280,1.6838582227531813e-280,3.476352459877536e-281,8.980577188016967e-282
BLOCK 2028,1.2022188489745648e-33,1.8784669515227576e-33,3.8781253192727895e-34,1.0018490408121374e-34
BLOCK 2029,2.7424962794696037e-36,4.285150436671256e-36,8.846762191837432e-37,2.2854135662246698e-37
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
