,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,1.7269428234187933e-22,2.6983481615918644e-22,5.570783301350946e-23,1.439119019515661e-23
BLOCK 1033,6.731613057885967e-30,1.0518145402946825e-29,2.171488083189022e-30,5.609677548238306e-31
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.3463226115771935e-29,2.103629080589365e-29,4.342976166378044e-30,1.1219355096476613e-30
BLOCK 2009,6.828255166411727e-19,1.0669148697518324e-18,2.2026629569070086e-19,5.690212638676438e-20
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.8295053332906716e-21,2.8586020832666745e-21,5.901630107389264e-22,1.5245877777422265e-22
BLOCK 1009,3.7505442449486706e-20,5.860225382732298e-20,1.2098529822415067e-20,3.1254535374572256e-21
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.2605122548557524e-18,1.9695503982121128e-18,4.066168564050814e-19,1.0504268790464602e-19
BLOCK 1026,7.581013982511524e-19,1.1845334347674258e-18,2.4454883814553304e-19,6.317511652092937e-20
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.4809811680984201e-27,2.3140330751537814e-27,4.777358606769097e-28,1.2341509734153502e-28
BLOCK 1029,1.1756046445803172e-24,1.8368822571567453e-24,3.792273047033281e-25,9.796705371502643e-26
BLOCK 1039,8.367395030952257e-27,1.30740547358629e-26,2.6991596874039536e-27,6.972829192460214e-28
BLOCK 1040,8.217301096052206e-34,1.2839532962581573e-33,2.650742289049099e-34,6.847750913376839e-35
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.3463226115771935e-29,2.103629080589365e-29,4.342976166378044e-30,1.1219355096476613e-30
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.8915493215010638e-21,2.955545814845412e-21,6.101772004842141e-22,1.5762911012508865e-22
BLOCK 1006,3.148352532958044e-33,4.919300832746944e-33,1.0155975912767885e-33,2.6236271107983703e-34
BLOCK 1007,3.7705800426225586e-27,5.8915313165977474e-27,1.2163161427814704e-27,3.142150035518799e-28
BLOCK 1008,2.4263907392093825e-23,3.79123553001466e-23,7.827066900675428e-24,2.0219922826744853e-24
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.249545623470813e-18,1.952415036673145e-18,4.0307923337768164e-19,1.0412880195590109e-19
BLOCK 1025,4.8551109966410204e-21,7.586110932251595e-21,1.5661648376261357e-21,4.045925830534184e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,5.838743601353404e-48,9.123036877114695e-48,1.883465677855937e-48,4.865619667794504e-49
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.6659197204703784e-18,2.6029995632349663e-18,5.373934582162511e-19,1.3882664337253152e-19
BLOCK 3026,4.9416398233802665e-23,7.721312224031667e-23,1.5940773623807313e-23,4.118033186150222e-24
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.857035817076833e-25,7.589118464182551e-25,1.5667857474441398e-25,4.047529847564028e-26
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.4874666871557355e-17,2.3241666986808367e-17,4.7982796359862434e-18,1.2395555726297796e-18
BLOCK 4057,7.524629453306417e-18,1.1757233520791276e-17,2.427299823647231e-18,6.270524544422013e-19
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.168689986563655e-17,1.4326078104005709e-16,2.957641931149566e-17,7.640574988803045e-18
BLOCK 1001,1.2922450896188627e-16,2.019132952529473e-16,4.168532547157622e-17,1.076870908015719e-17
BLOCK 1002,8.101940760975277e-18,1.265928243902387e-17,2.6135292777339605e-18,6.751617300812731e-19
BLOCK 1003,2.5820845257647993e-19,4.0345070715074987e-19,8.329304921821933e-20,2.151737104803999e-20
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.1957014630533358e-22,1.8682835360208372e-22,3.8571014937204377e-23,9.964178858777798e-24
BLOCK 1018,1.838984233849945e-18,2.873412865390539e-18,5.932207205967565e-19,1.532486861541621e-19
BLOCK 1019,2.6838745285165022e-18,4.1935539508070344e-18,8.657659769408072e-19,2.236562107097085e-19
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.07991241866222e-19,7.937363154159719e-19,1.6386814253749098e-19,4.2332603488851837e-20
BLOCK 2005,1.335204986361218e-16,2.086257791189403e-16,4.307112859229736e-17,1.1126708219676817e-17
BLOCK 2006,2.2132544082208822e-16,3.4582100128451285e-16,7.13953034909962e-17,1.844378673517402e-17
BLOCK 2007,1.4933257128045098e-16,2.333321426257047e-16,4.817179718724225e-17,1.2444380940037582e-17
BLOCK 2010,1.3328230378127832e-17,2.0825359965824738e-17,4.299429154234785e-18,1.110685864843986e-18
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,5.86135012176247e-25,9.158359565253859e-25,1.890758103794345e-25,4.884458434802058e-26
BLOCK 2027,1.3403937433764603e-23,2.0943652240257193e-23,4.323850785085356e-24,1.1169947861470503e-24
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.7101989193286596e-46,1.0484685811451031e-45,2.1645802965576323e-46,5.591832432773883e-47
BLOCK 1014,8.074675362084724e-69,1.2616680253257381e-68,2.6047339877692656e-69,6.728896135070603e-70
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.125422274733356e-18,1.1133472304270868e-17,2.2985233144301146e-18,5.93785189561113e-19
BLOCK 1022,6.211994046424128e-18,9.706240697537699e-18,2.0038690472335897e-18,5.17666170535344e-19
BLOCK 1023,2.7783470718975974e-26,4.341167299839996e-26,8.962409909347088e-27,2.315289226581331e-27
BLOCK 1031,4.530173639565519e-25,7.078396311821124e-25,1.4613463353437157e-25,3.775144699637932e-26
BLOCK 1032,7.408140170203507e-26,1.1575219015942978e-25,2.3897226355495183e-26,6.1734501418362556e-27
BLOCK 1034,7.798983793867734e-21,1.2185912177918335e-20,2.5158012238283017e-21,6.499153161556446e-22
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,7.273806235624577e-21,1.1365322243163401e-20,2.3463891082659924e-21,6.0615051963538135e-22
BLOCK 1050,1.556853809962577e-25,2.4325840780665264e-25,5.0221090643954096e-26,1.2973781749688143e-26
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,4.373198694679753e-162,6.833122960437114e-162,1.4107092563483074e-162,3.644332245566461e-163
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,4.320418756060456e-43,6.750654306344463e-43,1.3936834696969215e-43,3.600348963383714e-44
BLOCK 3020,5.514192378440146e-27,8.615925591312728e-27,1.7787717349806925e-27,4.595160315366789e-28
BLOCK 3021,2.1486104295120946e-29,3.357203796112648e-29,6.931001385522886e-30,1.790508691260079e-30
BLOCK 3022,9.985275745309492e-27,1.560199335204608e-26,3.2210566920353202e-27,8.321063121091244e-28
BLOCK 3023,5.652579153593014e-22,8.832154927489085e-22,1.823412630191295e-22,4.710482627994179e-23
BLOCK 3024,5.844286483642407e-20,9.131697630691261e-20,1.8852537044007762e-20,4.870238736368672e-21
BLOCK 3029,1.8364078828595722e-22,2.8693873169680814e-22,5.9238963963212e-23,1.5303399023829766e-23
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,1.6544173171755932e-39,2.5850270580868642e-39,5.336830055405139e-40,1.3786810976463275e-40
BLOCK 3032,9.074870526772019e-41,1.4179485198081279e-40,2.927377589281296e-41,7.562392105643349e-42
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.3450401403398e-20,5.226625219280938e-20,1.079045206561226e-20,2.787533450283167e-21
BLOCK 3035,4.468206658193374e-22,6.981572903427147e-22,1.4413569865139916e-22,3.723505548494478e-23
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.0125847137331837e-42,1.5821636152080998e-42,3.266402302365109e-43,8.438205947776532e-44
BLOCK 4004,1.1907155343607113e-34,1.8604930224386115e-34,3.841017852776488e-35,9.922629453005928e-36
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.7010550579154813e-24,4.2203985279929394e-24,8.713080831985423e-25,2.2508792149295676e-25
BLOCK 4009,4.519468662368476e-25,7.061669784950745e-25,1.457893116893057e-25,3.766223885307064e-26
BLOCK 4010,9.9199013808689e-28,1.5499845907607656e-27,3.1999681873770644e-28,8.266584484057416e-29
BLOCK 4011,1.3486006183904295e-30,2.107188466235046e-30,4.350324575452998e-31,1.1238338486586912e-31
BLOCK 4012,2.596887809111863e-25,4.057637201737286e-25,8.377057448747946e-26,2.164073174259886e-26
BLOCK 4013,8.056396654385568e-18,1.2588119772477449e-17,2.5988376304469574e-18,6.713663878654639e-19
BLOCK 4014,5.183288585078347e-21,8.098888414184918e-21,1.672028575831725e-21,4.319407154231956e-22
BLOCK 4015,1.3600575511019229e-21,2.1250899235967545e-21,4.387282422909429e-22,1.1333812925849358e-22
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.189059943801401e-21,1.857906162189689e-21,3.8356772380690355e-22,9.908832865011675e-23
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.163901813775782e-17,9.63109658402466e-17,1.9883554237986395e-17,5.136584844813152e-18
BLOCK 4020,3.2210933131494335e-26,5.0329583017959893e-26,1.0390623590804624e-26,2.6842444276245276e-27
BLOCK 4021,2.7292522656796898e-18,4.264456665124515e-18,8.804039566708677e-19,2.2743768880664085e-19
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.338841310568664e-14,3.654439547763537e-14,7.544649388931173e-15,1.9490344254738865e-15
BLOCK 4024,2.1065357864321287e-14,3.291462166300201e-14,6.7952767304262216e-15,1.7554464886934406e-15
BLOCK 4025,1.3079744847464049e-14,2.0437101324162576e-14,4.219272531440016e-15,1.0899787372886707e-15
BLOCK 4026,5.86724811095476e-15,9.167575173366812e-15,1.8926606809531484e-15,4.889373425795633e-16
BLOCK 4027,2.333945254357832e-15,3.646789459934112e-15,7.528855659218813e-16,1.9449543786315267e-16
BLOCK 4028,3.205677041772091e-15,5.008870377768892e-15,1.0340893683135778e-15,2.671397534810076e-16
BLOCK 4029,1.6804451554496685e-15,2.6256955553901068e-15,5.420790824031188e-16,1.4003709628747238e-16
BLOCK 4030,9.385688925599058e-15,1.466513894624853e-14,3.0276415889029222e-15,7.821407437999216e-16
BLOCK 4031,1.5873164053130267e-16,2.480181883301604e-16,5.1203755010097636e-17,1.3227636710941889e-17
BLOCK 4032,6.326352522175342e-16,9.884925815898972e-16,2.0407588781210782e-16,5.2719604351461186e-17
BLOCK 4033,8.659560393873105e-17,1.3530563115426726e-16,2.7934065786687433e-17,7.216300328227587e-18
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
