,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.40024583772417e-171,8.437884121444015e-171,1.7420147863626355e-171,4.5002048647701417e-172
BLOCK 1035,2.2405579005524263e-117,3.500871719613166e-117,7.2276061308142785e-118,1.8671315837936886e-118
BLOCK 1037,2.4710466444352623e-109,3.8610103819300976e-109,7.971118207855686e-110,2.0592055370293854e-110
BLOCK 1038,1.4530805187016737e-176,2.2704383104713652e-176,4.687356511940883e-177,1.2109004322513948e-177
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.18583875627967e-43,6.5403730566869845e-43,1.350270566541829e-43,3.4881989635663917e-44
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.177369630010538e-42,8.089640046891466e-42,1.67011923548727e-42,4.314474691675448e-43
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,5.504385294753893e-130,8.600602023052957e-130,1.77560815959803e-130,4.586987745628244e-131
BLOCK 1028,1.1763513741404356e-217,1.8380490220944304e-217,3.794681852065921e-218,9.802928117836963e-219
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.8869187517770025e-217,2.948310549651566e-217,6.08683468315162e-218,1.5724322931475018e-218
BLOCK 1040,3.489623419996181e-134,5.452536593744033e-134,1.1256849741923164e-134,2.908019516663484e-135
BLOCK 1052,1.4478283123592415e-69,2.2622317380613147e-69,4.670413910836263e-70,1.2065235936327012e-70
BLOCK 1054,4.813783703004209e-61,7.521537035944077e-61,1.552833452582003e-61,4.011486419170174e-62
BLOCK 2025,3.702934207591704e-179,5.785834699362037e-179,1.194494905674743e-179,3.0857785063264196e-180
BLOCK 2028,6.979266577500185e-18,1.090510402734404e-17,2.2513763153226405e-18,5.816055481250154e-19
BLOCK 2029,1.3820836320933732e-19,2.1595056751458957e-19,4.4583342970753975e-20,1.151736360077811e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
