,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,8.00375225734404e-16,1.2505862902100064e-15,2.5818555668851745e-16,6.669793547786701e-17
BLOCK 1033,1.315150445996656e-14,2.054922571869775e-14,4.2424207935376e-15,1.0959587049972133e-15
BLOCK 1035,1.1918628234371435e-14,1.8622856616205368e-14,3.844718785281108e-15,9.93219019530953e-16
BLOCK 1037,9.582589666470282e-15,1.4972796353859816e-14,3.0911579569258973e-15,7.985491388725235e-16
BLOCK 1038,1.9655336630192325e-14,3.071146348467551e-14,6.340431171029782e-15,1.6379447191826936e-15
BLOCK 2009,7.219280554254712e-18,1.1280125866022987e-17,2.3288001787918424e-18,6.016067128545593e-19
BLOCK 2013,1.676419374774136e-23,2.6194052730845874e-23,5.407804434755277e-24,1.3970161456451132e-24
BLOCK 2008,3.7985997223945056e-16,5.935312066241415e-16,1.225354749159518e-16,3.165499768662088e-17
BLOCK 1009,4.051209139691616e-35,6.330014280768151e-35,1.3068416579650377e-35,3.3760076164096804e-36
BLOCK 1016,3.308722450212111e-24,5.169878828456423e-24,1.067329822649068e-24,2.757268708510092e-25
BLOCK 1020,2.724786771062001e-18,4.257479329784376e-18,8.789634745361293e-19,2.2706556425516673e-19
BLOCK 1026,6.122361978402495e-18,9.566190591253898e-18,1.9749554769040305e-18,5.101968315335413e-19
BLOCK 1027,6.024896405239909e-16,9.41390063318736e-16,1.9435149694322288e-16,5.020747004366591e-17
BLOCK 1028,1.2354504279989663e-17,1.9303912937483848e-17,3.9853239612869875e-18,1.0295420233324719e-18
BLOCK 1029,1.687970530174459e-19,2.6374539533975923e-19,5.445066226369223e-20,1.4066421084787158e-20
BLOCK 1039,1.0135473129677101e-14,1.5836676765120468e-14,3.2695074611861614e-15,8.446227608064251e-16
BLOCK 1040,2.10122473469271e-18,3.283163647957359e-18,6.778144305460354e-19,1.7510206122439248e-19
BLOCK 1052,3.487415750689758e-17,5.449087110452747e-17,1.1249728228031476e-17,2.906179792241465e-18
BLOCK 1054,2.1554840679308543e-18,3.36794385614196e-18,6.953174412680175e-19,1.7962367232757119e-19
BLOCK 2025,2.5297316101441388e-14,3.952705640850217e-14,8.160424548852062e-15,2.108109675120116e-15
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.12836866117788e-31,8.013076033090437e-31,1.6543124713477032e-31,4.2736405509815666e-32
BLOCK 1006,8.528083163781022e-36,1.3325129943407846e-35,2.75099456896162e-36,7.106735969817518e-37
BLOCK 1007,1.0204197277441722e-38,1.594405824600269e-38,3.291676541110233e-39,8.503497731201435e-40
BLOCK 1008,4.675607683852811e-43,7.305637006020018e-43,1.5082605431783263e-43,3.8963397365440095e-44
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.005057568171386e-18,4.695402450267791e-18,9.69373409087544e-19,2.504214640142822e-19
BLOCK 1025,1.469151632877769e-16,2.295549426371514e-16,4.739198815734739e-17,1.2242930273981408e-17
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
