,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,1.4659638778903024e-161,2.2905685592035975e-161,4.728915735130008e-162,1.2216365649085854e-162
BLOCK 1033,4.337588414544823e-96,6.777481897726287e-96,1.3992220692080076e-96,3.614657012120686e-97
BLOCK 1035,6.398939926611586e-72,9.998343635330603e-72,2.0641741698747052e-72,5.332449938842988e-73
BLOCK 1037,4.848994163648315e-68,7.576553380700492e-68,1.5641916656930048e-68,4.040828469706929e-69
BLOCK 1038,6.183995957972852e-99,9.662493684332582e-99,1.9948374057976943e-99,5.153329964977377e-100
BLOCK 2009,2.564466822277301e-256,4.006979409808283e-256,8.272473620249358e-257,2.1370556852310843e-257
BLOCK 2013,8.28218071602565e-30,1.2940907368790077e-29,2.6716711987179516e-30,6.9018172633547085e-31
BLOCK 2008,1.2110078538856996e-180,1.892199771696406e-180,3.9064769480183863e-181,1.0091732115714164e-181
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0948899967974601e-29,1.7107656199960314e-29,3.531903215475678e-30,9.124083306645502e-31
BLOCK 1020,4.2634113978305516e-271,6.661580309110236e-271,1.375293999300178e-271,3.55284283152546e-272
BLOCK 1026,1.296287669446295e-258,2.0254494835098359e-258,4.181573127246113e-259,1.0802397245385791e-259
BLOCK 1027,3.6234375676040665e-76,5.661621199381354e-76,1.1688508282593763e-76,3.019531306336722e-77
BLOCK 1028,8.52503619847103e-111,1.3320369060110985e-110,2.7500116769261387e-111,7.104196832059192e-112
BLOCK 1029,5.221900129637471e-157,8.159218952558549e-157,1.684483912786281e-157,4.35158344136456e-158
BLOCK 1039,3.0448543628889906e-115,4.757584942014048e-115,9.822110848029002e-116,2.5373786357408253e-116
BLOCK 1040,9.637028178708912e-77,1.5057856529232676e-76,3.108718767325456e-77,8.0308568155907605e-78
BLOCK 1052,2.733187892648616e-46,4.270606082263463e-46,8.81673513757618e-47,2.27765657720718e-47
BLOCK 1054,2.1644715618161843e-41,3.381986815337788e-41,6.982166328439303e-42,1.803726301513487e-42
BLOCK 2025,2.2088845096603692e-100,3.4513820463443267e-100,7.125433902130223e-101,1.840737091383641e-101
BLOCK 2028,1.3565650258126082e-13,2.1196328528322004e-13,4.376016212298736e-14,1.1304708548438403e-14
BLOCK 2029,1.029222393824571e-14,1.608159990350892e-14,3.3200722381437775e-15,8.576853281871425e-16
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.6122167668356117e-270,4.081588698180643e-270,8.426505699469714e-271,2.176847305696343e-271
BLOCK 1025,7.156357848614327e-189,1.1181809138459886e-188,2.3085025318110734e-189,5.963631540511939e-190
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
