,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,4.112647231446849e-21,6.426011299135701e-21,1.326660397240919e-21,3.4272060262057073e-22
BLOCK 1033,7.968792892654681e-17,1.245123889477294e-16,2.570578352469252e-17,6.640660743878901e-18
BLOCK 1035,7.266028999165138e-15,1.1353170311195527e-14,2.343880322311335e-15,6.055024165970948e-16
BLOCK 1037,1.66676046386357e-14,2.604313224786828e-14,5.376646657624419e-15,1.3889670532196416e-15
BLOCK 1038,8.856256705285909e-17,1.3837901102009233e-16,2.856857001705132e-17,7.380213921071591e-18
BLOCK 2009,1.2648583904820283e-25,1.9763412351281692e-25,4.0801883563936394e-26,1.0540486587350236e-26
BLOCK 2013,3.2105141636431467e-18,5.016428380692417e-18,1.0356497302074667e-18,2.6754284697026224e-19
BLOCK 2008,4.484579293101865e-22,7.007155145471664e-22,1.446638481645763e-22,3.7371494109182207e-23
BLOCK 1009,1.653729453736075e-51,2.5839522714626172e-51,5.334611141084113e-52,1.3781078781133958e-52
BLOCK 1016,1.8930680610848947e-16,2.957918845445148e-16,6.106671164789983e-17,1.5775567175707455e-17
BLOCK 1020,2.9476629387413515e-26,4.605723341783362e-26,9.508590124972102e-27,2.45638578228446e-27
BLOCK 1026,9.97209423712002e-26,1.558139724550003e-25,3.216804592619361e-26,8.31007853093335e-27
BLOCK 1027,4.9688410071511655e-17,7.763814073673696e-17,1.6028519377906987e-17,4.140700839292638e-18
BLOCK 1028,6.4432740467753336e-21,1.0067615698086459e-20,2.078475498959785e-21,5.369395038979445e-22
BLOCK 1029,1.7437314932863935e-24,2.72458045825999e-24,5.624940300923851e-25,1.4531095777386613e-25
BLOCK 1039,4.931716451163878e-18,7.705806954943558e-18,1.5908762745689928e-18,4.1097637093032316e-19
BLOCK 1040,8.628891809752534e-20,1.3482643452738336e-19,2.7835134870169466e-20,7.190743174793779e-21
BLOCK 1052,3.560031123206992e-14,5.562548630010925e-14,1.1483971365183845e-14,2.966692602672493e-15
BLOCK 1054,2.8308535287819356e-14,4.423208638721775e-14,9.131785576715922e-15,2.3590446073182797e-15
BLOCK 2025,1.0065988236413804e-16,1.5728106619396568e-16,3.2470929794883234e-17,8.388323530344837e-18
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3216504746532234e-43,2.0650788666456616e-43,4.2633886279136237e-44,1.1013753955443528e-44
BLOCK 1006,1.3804963742979433e-44,2.1570255848405362e-44,4.453214110638526e-45,1.150413645248286e-45
BLOCK 1007,7.214680994312329e-53,1.1272939053613015e-52,2.3273164497781706e-53,6.012234161926942e-54
BLOCK 1008,2.1816653569041524e-63,3.4088521201627384e-63,7.037630183561782e-64,1.8180544640867938e-64
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.25726307582822e-26,5.089473555981594e-26,1.0507300244607162e-26,2.7143858965235167e-27
BLOCK 1025,1.0915689990696405e-22,1.7055765610463136e-22,3.521190319579486e-23,9.09640832558034e-24
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.2443181402981416e-71,3.506747094215846e-71,7.239735936445618e-72,1.870265116915118e-72
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.594706576251606e-59,7.179229025393135e-59,1.4821634116940664e-59,3.8289221468763384e-60
BLOCK 4057,1.6484039977516564e-50,2.575631246486963e-50,5.3174322508117946e-51,1.37366999812638e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.70241420290941e-31,1.3597522192045953e-30,2.8072303880352933e-31,7.252011835757842e-32
BLOCK 1001,5.405033589687841e-33,8.445364983887251e-33,1.7435592224799487e-33,4.504194658073201e-34
BLOCK 1002,1.0463593134049474e-34,1.6349364271952303e-34,3.375352623886927e-35,8.719660945041227e-36
BLOCK 1003,3.122135621954828e-35,4.878336909304419e-35,1.0071405232112348e-35,2.6017796849623564e-36
BLOCK 1004,1.2689561602847645e-14,1.9827440004449443e-14,4.09340696866053e-15,1.0574634669039704e-15
BLOCK 1010,3.020128597438567e-17,4.718950933497761e-17,9.742350314317957e-18,2.516773831198806e-18
BLOCK 1017,2.0655614505998898e-23,3.227439766562328e-23,6.663101453548032e-24,1.7213012088332415e-24
BLOCK 1018,7.101710396075182e-28,1.109642249386747e-27,2.2908743213145746e-28,5.918091996729318e-29
