,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,8.872266010293704e-27,1.3862915641083913e-26,2.8620212936431303e-27,7.393555008578086e-28
BLOCK 1035,7.017290464526882e-22,1.0964516350823253e-21,2.2636420853312524e-22,5.847742053772402e-23
BLOCK 1037,6.249316677566401e-21,9.764557308697501e-21,2.015908605666581e-21,5.207763897972001e-22
BLOCK 1038,4.537107201015142e-27,7.089230001586159e-27,1.4635829680694004e-27,3.780922667512618e-28
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.734259979425678e-17,4.272281217852622e-17,8.820193482018316e-18,2.2785499828547316e-18
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0743795549424485e-13,1.6787180545975757e-13,3.4657404998143496e-14,8.953162957853737e-15
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.1787635065984571e-24,1.8418179790600892e-24,3.8024629245111516e-25,9.823029221653809e-26
BLOCK 1028,7.642090019328552e-32,1.1940765655200862e-31,2.465190328815662e-32,6.36840834944046e-33
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,6.731613057885967e-30,1.0518145402946825e-29,2.171488083189022e-30,5.609677548238306e-31
BLOCK 1040,1.8619714030362233e-27,2.909330317244099e-27,6.0063593646329785e-28,1.5516428358635194e-28
BLOCK 1052,1.0671159140563722e-16,1.6673686157130817e-16,3.442309400181846e-17,8.892632617136435e-18
BLOCK 1054,1.6251118132375271e-15,2.5392372081836363e-15,5.242296171733959e-16,1.354259844364606e-16
BLOCK 2025,3.4061962072902996e-27,5.322181573891093e-27,1.0987729700936451e-27,2.838496839408583e-28
BLOCK 2028,5.4210108624275225e-21,8.470329472543003e-21,1.748713181428233e-21,4.517509052022935e-22
BLOCK 2029,1.405298245573822e-19,2.1957785087090974e-19,4.53322014701233e-20,1.1710818713115186e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.715829750157263e-15,5.805983984620723e-15,1.1986547581152462e-15,3.096524791797719e-16
BLOCK 1010,1.6033671235217374e-14,2.5052611305027147e-14,5.172152011360443e-15,1.336139269601448e-15
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.602162553324308e-17,7.190878989569231e-17,1.4845685655884866e-17,3.83513546110359e-18
BLOCK 2001,1.5256233722673464e-16,2.383786519167729e-16,4.92136571699144e-17,1.2713528102227887e-17
BLOCK 2002,1.8171503317483548e-16,2.839297393356804e-16,5.86177526370437e-17,1.5142919431236288e-17
BLOCK 2003,1.0648557709561067e-16,1.663837142118917e-16,3.4350186159874414e-17,8.87379809130089e-18
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.473535028131181e-17,1.0114898481454971e-16,2.088237105848768e-17,5.394612523442651e-18
BLOCK 2012,1.4082999995754228e-18,2.2004687493365982e-18,4.542903224436848e-19,1.173583332979519e-19
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,6.064597143943968e-16,9.47593303741245e-16,1.9563216593367636e-16,5.0538309532866394e-17
BLOCK 2054,4.837040855866205e-16,7.557876337290946e-16,1.5603357599568405e-16,4.0308673798885045e-17
BLOCK 2055,3.5338102062886106e-18,5.521578447325954e-18,1.1399387762221324e-18,2.9448418385738423e-19
BLOCK 2056,9.10025331924306e-16,1.4219145811317283e-15,2.9355655868526e-16,7.583544432702551e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.0919372043159535e-13,3.2686518817436773e-13,6.748184530051463e-14,1.743281003596628e-14
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2256983021806485e-13,1.9151535971572634e-13,3.953865490905318e-14,1.0214152518172072e-14
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.1569959943241506e-30,1.8078062411314853e-30,3.732245142981131e-31,9.641633286034587e-32
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,4.20725816117873e-31,6.573840876841765e-31,1.3571800519931387e-31,3.5060484676489415e-32
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.1070100322868385e-20,7.979703175448185e-20,1.6474225910602705e-20,4.255841693572365e-21
BLOCK 1048,3.753534190874341e-17,5.864897173241158e-17,1.2108174809272068e-17,3.127945159061951e-18
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.103629080589365e-31,3.2869204384208827e-31,6.785900259965693e-32,1.7530242338244707e-32
BLOCK 1051,1.1180460949666387e-15,1.746947023385373e-15,3.606600306343996e-16,9.317050791388656e-17
BLOCK 1053,2.5286830047715776e-15,3.95106719495559e-15,8.157041950876056e-16,2.1072358373096478e-16
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0221783021378338e-14,1.5971535970903653e-14,3.2973493617349476e-15,8.518152517815281e-16
BLOCK 1059,4.152712977628769e-21,6.488614027544952e-21,1.3395848314931513e-21,3.460594148023974e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
