,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,8.406178337421383e-15,1.3134653652220912e-14,2.7116704314262527e-15,7.00514861451782e-16
BLOCK 1033,1.2458888242902595e-15,1.9467012879535304e-15,4.018996207387934e-16,1.0382406869085495e-16
BLOCK 1035,3.512506437239701e-17,5.488291308187033e-17,1.133066592657968e-17,2.927088697699751e-18
BLOCK 1037,1.2026587878193548e-17,1.879154355967742e-17,3.8795444768366286e-18,1.0022156565161291e-18
BLOCK 1038,2.0539346045523796e-15,3.2092728196130934e-15,6.625595498556064e-16,1.7116121704603166e-16
BLOCK 2009,2.4822726377238652e-15,3.8785509964435394e-15,8.007331089431823e-16,2.0685605314365542e-16
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.46247663105798e-15,1.4785119736028092e-14,3.052411816470316e-15,7.885397192548317e-16
BLOCK 1009,7.715934425300955e-28,1.2056147539532743e-27,2.489011104935792e-28,6.429945354417462e-29
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.3468023977702194e-15,2.1043787465159677e-15,4.3445238637749013e-16,1.1223353314751829e-16
BLOCK 1026,2.2327884117459007e-15,3.4887318933529695e-15,7.202543263696454e-16,1.8606570097882504e-16
BLOCK 1027,1.3712995541679091e-17,2.1426555533873582e-17,4.423546948928739e-18,1.1427496284732576e-18
BLOCK 1028,1.2533367345050777e-17,1.958338647664184e-17,4.043021724209928e-18,1.0444472787542314e-18
BLOCK 1029,2.3965941553785562e-18,3.744678367778995e-18,7.730948888317924e-19,1.997161796148797e-19
BLOCK 1039,5.095933028840685e-15,7.96239535756357e-15,1.6438493641421564e-15,4.2466108573672374e-16
BLOCK 1040,1.113667025545217e-19,1.7401047274144016e-19,3.592474275952313e-20,9.280558546210142e-21
BLOCK 1052,2.9182544269958684e-22,4.559772542181044e-22,9.413723958051188e-23,2.4318786891632236e-23
BLOCK 1054,1.8747273101690105e-24,2.9292614221390787e-24,6.047507452158098e-25,1.5622727584741754e-25
BLOCK 2025,2.664175536102491e-15,4.1627742751601415e-15,8.594114632588679e-16,2.220146280085409e-16
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3895614195285031e-25,2.171189718013286e-25,4.48245619202743e-26,1.157967849607086e-26
BLOCK 1006,2.0930363235759927e-32,3.2703692555874887e-32,6.75173007605159e-33,1.7441969363133273e-33
BLOCK 1007,1.5501302606525156e-32,2.4220785322695558e-32,5.000420195653276e-33,1.2917752172104297e-33
BLOCK 1008,5.272657235000814e-34,8.23852692968877e-34,1.7008571725809076e-34,4.393881029167345e-35
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4631611678965825e-15,2.28618932483841e-15,4.719874735150266e-16,1.219300973247152e-16
BLOCK 1025,5.478057863190016e-15,8.5594654112344e-15,1.767115439738715e-15,4.565048219325014e-16
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.5198073182504416e-33,2.374698934766315e-33,4.902604252420779e-34,1.2665060985420346e-34
BLOCK 3026,4.3680910107506064e-48,6.825142204297822e-48,1.4090616163711632e-48,3.640075842292172e-49
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.258295319023384e-49,1.9660864359740375e-49,4.059017158139949e-50,1.0485794325194867e-50
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.974223574367686e-29,1.0897224334949508e-28,2.2497495401186083e-29,5.811852978639738e-30
BLOCK 4057,4.936345169257828e-26,7.713039326965357e-26,1.592369409438009e-26,4.113620974381524e-27
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.469908505832622e-17,1.323423204036347e-16,2.7322285502685876e-17,7.058257088193851e-18
BLOCK 1001,6.37489801257312e-18,9.9607781446455e-18,2.0564187137332645e-18,5.3124150104776e-19
BLOCK 1002,1.307825283963131e-19,2.0434770061923922e-19,4.2187912385907447e-20,1.0898544033026092e-20
BLOCK 1003,8.801451373325837e-21,1.375226777082162e-20,2.8391778623631736e-21,7.334542811104865e-22
BLOCK 1004,8.444135419812157e-26,1.3193961593456495e-25,2.723914651552309e-26,7.03677951651013e-27
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.1988416602819357e-16,1.8731900941905244e-16,3.867231162199793e-17,9.990347169016131e-18
BLOCK 1018,1.4144931667298664e-16,2.2101455730154164e-16,4.5628811829995695e-17,1.178744305608222e-17
BLOCK 1019,7.983265579549976e-16,1.2473852468046838e-15,2.575246961145154e-16,6.652721316291648e-17
BLOCK 2000,1.1220779864819024e-21,1.7532468538779724e-21,3.6196064080061363e-22,9.350649887349186e-23
BLOCK 2001,1.2374460405079904e-22,1.9335094382937351e-22,3.9917614209935174e-23,1.0312050337566588e-23
BLOCK 2002,7.187122464996548e-23,1.1229878851557107e-22,2.3184266016117896e-23,5.989268720830457e-24
BLOCK 2003,1.7768103436870904e-22,2.776266162011079e-22,5.731646269958356e-23,1.4806752864059088e-23
BLOCK 2004,3.3413120853729268e-15,5.220800133395198e-15,1.0778426081848152e-15,2.7844267378107723e-16
BLOCK 2005,1.3393176755969334e-16,2.0926838681202084e-16,4.320379598699785e-17,1.1160980629974444e-17
BLOCK 2006,7.495161038031926e-17,1.1711189121924884e-16,2.417793883236105e-17,6.245967531693271e-18
BLOCK 2007,1.0520052204409914e-16,1.6437581569390491e-16,3.3935652272290045e-17,8.766710170341596e-18
BLOCK 2010,6.753105035826781e-16,1.0551726618479345e-15,2.1784209792989618e-16,5.627587529855652e-17
BLOCK 2011,1.9594524691736525e-22,3.061644483083832e-22,6.320814416689202e-23,1.6328770576447106e-23
BLOCK 2012,1.3756185916051133e-24,2.1494040493829895e-24,4.43747932775843e-25,1.1463488263375945e-25
BLOCK 2026,9.958755827459354e-15,1.556055598040524e-14,3.212501879825598e-15,8.298963189549462e-16
BLOCK 2027,1.1695686201009936e-14,1.8274509689078025e-14,3.772802000325786e-15,9.74640516750828e-16
BLOCK 2051,5.6567090848027364e-24,8.838607945004276e-24,1.8247448660653988e-24,4.713924237335613e-25
BLOCK 2054,6.315006988959521e-24,9.867198420249251e-24,2.0370990286966197e-24,5.262505824132934e-25
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.749885204833615e-60,1.2109195632552525e-59,2.4999629693011664e-60,6.45823767069468e-61
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.622453808062216e-16,1.0347584075097211e-15,2.1362754219555534e-16,5.5187115067185125e-17
BLOCK 1022,8.259611797691173e-16,1.2905643433892458e-15,2.6643909024810234e-16,6.883009831409311e-17
BLOCK 1023,1.1705009315391806e-15,1.8289077055299698e-15,3.775809456578002e-16,9.754174429493172e-17
BLOCK 1031,7.41507631346016e-15,1.1586056739781499e-14,2.3919601011161805e-15,6.179230261216799e-16
BLOCK 1032,4.64331719362813e-15,7.255183115043953e-15,1.4978442560090741e-15,3.8694309946901084e-16
BLOCK 1034,1.3155220062380535e-15,2.0555031347469585e-15,4.243619374961463e-16,1.0962683385317112e-16
BLOCK 1036,3.1251602878924312e-18,4.883062949831923e-18,1.0081162219007842e-18,2.6043002399103595e-19
BLOCK 1048,3.19306730635233e-21,4.989167666175515e-21,1.030021711726558e-21,2.660889421960275e-22
BLOCK 1049,3.903050160692158e-15,6.098515876081497e-15,1.2590484389329543e-15,3.2525418005767983e-16
BLOCK 1050,3.687982266766616e-15,5.7624722918228386e-15,1.189671698956973e-15,3.073318555638847e-16
BLOCK 1051,2.4640934966130427e-24,3.850146088457879e-24,7.94868869875175e-25,2.0534112471775354e-25
BLOCK 1053,1.911993520057467e-24,2.9874898750897925e-24,6.167721032443443e-25,1.5933279333812228e-25
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.4126101199463308e-26,3.769703312416142e-26,7.782613290149454e-27,2.010508433288609e-27
BLOCK 1059,1.5692556693225796e-17,2.4519619833165307e-17,5.062115062330902e-18,1.3077130577688164e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
