,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,1.7957001816287315e-98,2.805781533794893e-98,5.792581231060425e-99,1.496416818023943e-99
BLOCK 1033,7.409627247454672e-69,1.1577542574147926e-68,2.390202337888604e-69,6.174689372878894e-70
BLOCK 1035,7.961827870453967e-55,1.2440356047584322e-54,2.5683315711141828e-55,6.6348565587116385e-56
BLOCK 1037,2.778975348104865e-52,4.342148981413851e-52,8.964436606789887e-53,2.3158127900873875e-53
BLOCK 1038,2.441528348554145e-70,3.8148880446158514e-70,7.875897898561758e-71,2.034606957128454e-71
BLOCK 2009,3.280092603198965e-129,5.125144692498383e-129,1.0580943881286984e-129,2.733410502665804e-130
BLOCK 2013,4.242600989131897e-29,6.629064045518588e-29,1.3685809642360959e-29,3.5355008242765806e-30
BLOCK 2008,8.030482257990482e-106,1.2547628528110128e-105,2.5904781477388655e-106,6.692068548325401e-107
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.4978396239029495e-24,2.3403744123483585e-24,4.831740722267579e-25,1.2481996865857913e-25
BLOCK 1020,1.6198155911737448e-132,2.5309618612089764e-132,5.225211584431435e-133,1.3498463259781208e-133
BLOCK 1026,1.030527684919881e-129,1.610199507687314e-129,3.324282854580261e-130,8.587730707665675e-131
BLOCK 1027,9.546233874936382e-59,1.4915990429588096e-58,3.0794302822375424e-59,7.955194895780318e-60
BLOCK 1028,1.279560476229173e-77,1.9993132441080825e-77,4.127614439448945e-78,1.0663003968576441e-78
BLOCK 1029,5.816596279090233e-97,9.088431686078488e-97,1.876321380351688e-97,4.847163565908527e-98
BLOCK 1039,1.4044324033596753e-78,2.1944256302494927e-78,4.530427107611856e-79,1.1703603361330628e-79
BLOCK 1040,1.8725492503492467e-61,2.925858203670698e-61,6.040481452739506e-62,1.5604577086243723e-62
BLOCK 1052,9.945295589873482e-38,1.5539524359177316e-37,3.2081598677011237e-38,8.28774632489457e-39
BLOCK 1054,7.224076906984262e-34,1.128762016716291e-33,2.3303473893497617e-34,6.020064089153551e-35
BLOCK 2025,4.133529033699112e-71,6.458639115154862e-71,1.3333964624835845e-71,3.4446075280825936e-72
BLOCK 2028,9.859595610015054e-18,1.5405618140648523e-17,3.180514712908082e-18,8.216329675012546e-19
BLOCK 2029,6.842674807865958e-18,1.069167938729056e-17,2.207314454150309e-18,5.702229006554965e-19
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,5.773803005352201e-169,9.021567195862814e-169,1.86251709850071e-169,4.811502504460168e-170
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.983467888786311e-132,3.0991685762286107e-132,6.3982835122139064e-133,1.6528899073219258e-133
BLOCK 1025,3.1361759036468995e-108,4.900274849448281e-108,1.0116696463377095e-108,2.61347991970575e-109
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.378105560898071e-166,1.3090789938903236e-165,2.702614697063894e-166,6.981754634081726e-167
BLOCK 1001,7.404477139902455e-181,1.1569495531097586e-180,2.3885410128717596e-181,6.170397616585379e-182
BLOCK 1002,7.522037148106141e-187,1.1753183043915844e-186,2.426463596163271e-187,6.26836429008845e-188
BLOCK 1003,7.207859141164815e-182,1.1262279908070025e-181,2.3251158519886503e-182,6.006549284304013e-183
BLOCK 1004,7.457663328089314e-32,1.1652598950139554e-31,2.4056978477707465e-32,6.214719440074429e-33
BLOCK 1010,2.1434495915082434e-24,3.34913998673163e-24,6.914353520994333e-25,1.786207992923536e-25
BLOCK 1017,9.301945153110965e-101,1.4534289301735884e-100,3.000627468745473e-101,7.751620960925804e-102
BLOCK 1018,1.9090711666097227e-139,2.982923697827692e-139,6.158294085837816e-140,1.5908926388414357e-140
BLOCK 1019,3.1253918434312766e-137,4.88342475536137e-137,1.0081909172358958e-137,2.6044932028593973e-138
BLOCK 2000,5.428482516886875e-39,8.482003932635742e-39,1.7511233925441534e-39,4.523735430739062e-40
BLOCK 2001,5.755634386999975e-37,8.99317872968746e-37,1.8566562538709598e-37,4.796361989166646e-38
BLOCK 2002,1.6694557588478763e-36,2.608524623199807e-36,5.385341157573795e-37,1.3912131323732305e-37
BLOCK 2003,2.8199201953100058e-37,4.406125305171884e-37,9.096516759064535e-38,2.3499334960916715e-38
BLOCK 2004,5.940780437267022e-128,9.282469433229722e-128,1.9163807862151683e-128,4.9506503643891853e-129
BLOCK 2005,1.8343043151344342e-167,2.8661004923975535e-167,5.917110693982046e-168,1.528586929278695e-168
BLOCK 2006,2.9024391737331612e-173,4.5350612089580644e-173,9.362707012042456e-174,2.4186993114443007e-174
BLOCK 2007,5.571939493662773e-169,8.706155458848084e-169,1.7973998366654107e-169,4.643282911385645e-170
BLOCK 2010,1.7771711611738739e-147,2.776829939334178e-147,5.732810197335077e-148,1.4809759676448948e-148
BLOCK 2011,2.117569016348237e-37,3.3087015880441207e-37,6.830867794671733e-38,1.7646408469568643e-38
BLOCK 2012,2.657492142278726e-36,4.152331472310509e-36,8.572555297673308e-37,2.2145767852322714e-37
BLOCK 2026,1.6860234262808098e-86,2.6344116035637654e-86,5.438785246067128e-87,1.405019521900675e-87
BLOCK 2027,5.282022724346881e-93,8.253160506792e-93,1.7038782981764132e-93,4.401685603622401e-94
BLOCK 2051,1.539465612325758e-34,2.4054150192589965e-34,4.966018104276639e-35,1.2828880102714648e-35
BLOCK 2054,1.2938806870888841e-34,2.0216885735763812e-34,4.1738086680286584e-35,1.0782339059074034e-35
BLOCK 2055,3.527191756225921e-31,5.511237119103001e-31,1.1378037923309422e-31,2.939326463521601e-32
BLOCK 2056,5.0334037646587645e-26,7.864693382279319e-26,1.6236786337608917e-26,4.194503137215637e-27
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.5193738070270515e-23,2.374021573479768e-23,4.901205829119521e-24,1.2661448391892096e-24
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.174459731252647e-23,3.397593330082261e-23,7.014386229847248e-24,1.8120497760438725e-24
BLOCK 1021,2.5228053261057534e-143,3.9418833220402393e-143,8.138081697115333e-144,2.1023377717547943e-144
BLOCK 1022,3.0494062957212333e-142,4.764697337064427e-142,9.836794502326558e-143,2.5411719131010276e-143
BLOCK 1023,8.788057944953222e-79,1.3731340538989408e-78,2.834857401597813e-79,7.32338162079435e-80
BLOCK 1031,2.7570284032217973e-85,4.307856880034058e-85,8.893640010392893e-86,2.2975236693514977e-86
BLOCK 1032,1.922985636892775e-81,3.0046650576449607e-81,6.203179473847662e-82,1.602488030743979e-82
BLOCK 1034,3.020263468192091e-110,4.719161669050142e-110,9.74278538126481e-111,2.516886223493409e-111
BLOCK 1036,1.2671369783763223e-49,1.9799015287130035e-49,4.0875386399236203e-50,1.0559474819802685e-50
BLOCK 1048,3.757131742689514e-40,5.870518347952366e-40,1.2119779815127465e-40,3.130943118907928e-41
BLOCK 1049,1.8869977091520908e-109,2.948433920550142e-109,6.087089384361583e-110,1.5724980909600757e-110
BLOCK 1050,2.471397362255485e-82,3.8615583785241957e-82,7.972249555662855e-83,2.059497801879571e-83
BLOCK 1051,5.500590271871444e-34,8.59467229979913e-34,1.7743839586682075e-34,4.5838252265595363e-35
BLOCK 1053,4.039187603131475e-34,6.31123062989293e-34,1.302963742945637e-34,3.365989669276229e-35
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.080577473701075e-31,3.2509023026579294e-31,6.711540237745403e-32,1.7338145614175624e-32
BLOCK 1059,7.347604246921832e-53,1.1480631635815361e-52,2.370194918361881e-53,6.123003539101526e-54
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
