,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,3.1957412654590874e-26,4.993345727279824e-26,1.0308842791803508e-26,2.663117721215906e-27
BLOCK 1033,5.217179056234123e-20,8.151842275365818e-20,1.6829609858819752e-20,4.347649213528436e-21
BLOCK 1035,6.251560966986863e-17,9.768064010916973e-17,2.0166325699957624e-17,5.209634139155719e-18
BLOCK 1037,2.4447041255757164e-16,3.819850196212057e-16,7.886142340566827e-17,2.0372534379797638e-17
BLOCK 1038,4.394103557692056e-20,6.865786808893837e-20,1.4174527605458244e-20,3.66175296474338e-21
BLOCK 2009,2.1878564168238998e-32,3.4185256512873436e-32,7.057601344593226e-33,1.8232136806865833e-33
BLOCK 2013,3.686095800391773e-17,5.759524688112144e-17,1.1890631614167008e-17,3.071746500326477e-18
BLOCK 2008,1.258890527915198e-27,1.9670164498674966e-27,4.060937186823219e-28,1.0490754399293317e-28
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.5579352660918844e-14,2.4342738532685694e-14,5.025597632554466e-15,1.2982793884099037e-15
BLOCK 1020,3.903218020624798e-33,6.0987781572262464e-33,1.2591025872983218e-33,3.252681683853998e-34
BLOCK 1026,1.664003471950572e-32,2.6000054249227684e-32,5.367753135324425e-33,1.3866695599588098e-33
BLOCK 1027,2.307927683018173e-19,3.606137004715895e-19,7.444928009736042e-20,1.923273069181811e-20
BLOCK 1028,1.7754407466219733e-24,2.774126166596833e-24,5.727228214909591e-25,1.4795339555183108e-25
BLOCK 1029,4.17828382911872e-29,6.528568482998e-29,1.3478334932641032e-29,3.481903190932267e-30
BLOCK 1039,6.5381308139439e-22,1.0215829396787344e-21,2.1090744561109357e-22,5.448442344953251e-23
BLOCK 1040,3.74430503614786e-22,5.850476618981032e-22,1.207840334241245e-22,3.1202541967898833e-23
BLOCK 1052,1.7767570379235617e-14,2.7761828717555653e-14,5.731474315882458e-15,1.4806308649363015e-15
BLOCK 1054,4.7828322972056813e-14,7.473175464383876e-14,1.5428491281308648e-14,3.985693581004734e-15
BLOCK 2025,4.3147198959518133e-20,6.741749837424709e-20,1.3918451277263915e-20,3.595599913293178e-21
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,3.529303946892918e-24,5.514537417020185e-24,1.138485144159006e-24,2.941086622410765e-25
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,7.795563737768904e-52,1.2180568340263913e-51,2.514697979925453e-52,6.49630311480742e-53
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.262724943577082e-33,6.66050772433919e-33,1.37507256244422e-33,3.552270786314235e-34
BLOCK 1025,2.4899737089213552e-28,3.8905839201896174e-28,8.032173254585017e-29,2.0749780907677958e-29
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.142861235154693e-14,6.473220679929208e-14,1.336406850049901e-14,3.4523843626289112e-15
BLOCK 1010,2.2324942048639e-15,3.4882721950998435e-15,7.201594209238387e-16,1.8604118373865832e-16
BLOCK 1017,2.1193508319113868e-28,3.311485674861542e-28,6.836615586810925e-29,1.766125693259489e-29
BLOCK 1018,6.580260643323056e-35,1.0281657255192276e-34,2.1226647236525986e-35,5.483550536102547e-36
BLOCK 1019,4.493836536903551e-34,7.021619588911798e-34,1.449624689323726e-34,3.7448637807529587e-35
BLOCK 2000,1.3004034580286435e-14,2.0318804031697554e-14,4.194849864608527e-15,1.0836695483572029e-15
BLOCK 2001,1.8299172296444193e-14,2.8592456713194056e-14,5.9029588053045786e-15,1.5249310247036829e-15
BLOCK 2002,1.7802693975897054e-14,2.7816709337339145e-14,5.742804508353888e-15,1.4835578313247544e-15
BLOCK 2003,1.4556588787108753e-14,2.2744669979857426e-14,4.695673802293146e-15,1.2130490655923961e-15
BLOCK 2004,4.498972350088583e-32,7.029644297013411e-32,1.4512814032543817e-32,3.749143625073819e-33
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,8.024708101613482e-36,1.2538606408771065e-35,2.5886155166495103e-36,6.6872567513445686e-37
BLOCK 2011,9.211503495736775e-15,1.439297421208871e-14,2.97145274056025e-15,7.676252913113978e-16
BLOCK 2012,7.570411116473216e-17,1.18287673694894e-16,2.4420681020881342e-17,6.308675930394347e-18
BLOCK 2026,1.7476137559259702e-23,2.7306464936343284e-23,5.637463728793452e-24,1.456344796604975e-24
BLOCK 2027,6.9880643754715365e-25,1.0918850586674275e-24,2.2542143146682376e-25,5.823386979559613e-26
BLOCK 2051,2.463631986500326e-14,3.8494249789067594e-14,7.947199956452666e-15,2.0530266554169386e-15
BLOCK 2054,2.030554414820054e-14,3.1727412731563344e-14,6.5501755316775935e-15,1.6921286790167117e-15
BLOCK 2055,1.181150712612387e-17,1.845547988456855e-17,3.810163589072216e-18,9.842922605103226e-19
BLOCK 2056,2.927904209315613e-16,4.574850327055645e-16,9.44485228811488e-17,2.4399201744296772e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3042582506366048e-14,2.037903516619695e-14,4.2072846794729186e-15,1.0868818755305041e-15
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.59873946442388e-15,1.1873030413162313e-14,2.451206278846413e-15,6.332282887019901e-16
BLOCK 1021,3.851859888774472e-35,6.018531076210112e-35,1.242535447991765e-35,3.209883240645393e-36
BLOCK 1022,6.740754805355325e-35,1.0532429383367696e-34,2.1744370339855888e-35,5.617295671129438e-36
BLOCK 1023,7.894585178438147e-23,1.2335289341309604e-22,2.5466403801413377e-23,6.5788209820317885e-24
BLOCK 1031,2.1868429251463807e-23,3.41694207054122e-23,7.054332016601228e-24,1.8223691042886507e-24
BLOCK 1032,9.877034779467179e-23,1.5432866842917468e-22,3.1861402514410256e-23,8.23086231622265e-24
BLOCK 1034,2.9078974253654743e-29,4.543589727133554e-29,9.380314275372498e-30,2.4232478544712285e-30
BLOCK 1036,8.083595520732191e-16,1.2630618001144049e-15,2.6076114583007067e-16,6.73632960061016e-17
BLOCK 1048,1.7079744089575418e-14,2.668710013996159e-14,5.509594867604974e-15,1.4233120074646183e-15
BLOCK 1049,1.0670001127201868e-28,1.6671876761252919e-28,3.4419358474844733e-29,8.891667606001555e-30
BLOCK 1050,4.339829265526997e-23,6.780983227385933e-23,1.3999449243635475e-23,3.616524387939164e-24
BLOCK 1051,3.507312003979811e-14,5.4801750062184546e-14,1.1313909690257454e-14,2.922760003316509e-15
BLOCK 1053,8.098663633874156e-14,1.2654161927928367e-13,2.612472139959405e-14,6.748886361561796e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.653428099076648e-14,1.3520981404807264e-13,2.7914284190569833e-14,7.211190082563874e-15
BLOCK 1059,1.9747327336418084e-16,3.0855198963153253e-16,6.37010559239293e-17,1.6456106113681737e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.137108569647595e-21,3.339232140074367e-21,6.893898611766435e-22,1.7809238080396623e-22
BLOCK 2015,1.7494525193510395e-18,2.733519561485999e-18,5.643395223713031e-19,1.4578770994591996e-19
BLOCK 2016,8.744260180739842e-28,1.3662906532406004e-27,2.82072909056124e-28,7.28688348394987e-29
BLOCK 2017,4.622231866529366e-34,7.2222372914521344e-34,1.491042537590118e-34,3.851859888774472e-35
BLOCK 2018,2.692645223154387e-29,4.20725816117873e-29,8.685952332756088e-30,2.2438710192953226e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
