,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,3.3601285893263435e-31,5.250200920822411e-31,1.0839124481697881e-31,2.800107157771953e-32
BLOCK 1033,9.07427886051207e-23,1.417856071955011e-22,2.9271867291974423e-23,7.561899050426725e-24
BLOCK 1035,8.229482696740861e-19,1.2858566713657594e-18,2.654671837658342e-19,6.857902247284051e-20
BLOCK 1037,3.941634768122889e-18,6.158804325192014e-18,1.2714950864912546e-18,3.2846956401024075e-19
BLOCK 1038,2.263434239775798e-23,3.536615999649685e-23,7.301400773470316e-24,1.886195199813165e-24
BLOCK 2009,1.895616431389133e-39,2.96190067404552e-39,6.114891714158493e-40,1.5796803594909442e-40
BLOCK 2013,3.212245871061832e-10,5.019134173534112e-10,1.0362083455038167e-10,2.6768715592181932e-11
BLOCK 2008,2.2900502897766246e-33,3.5782035777759755e-33,7.387258999279434e-34,1.9083752414805204e-34
BLOCK 1009,4.771749367788815e-79,7.455858387170024e-79,1.5392739896092954e-79,3.9764578064906795e-80
BLOCK 1016,2.8017382466389217e-10,4.3777160103733156e-10,9.037865311738457e-11,2.3347818721991016e-11
BLOCK 1020,4.861909872692142e-40,7.596734176081472e-40,1.568358023449078e-40,4.051591560576785e-41
BLOCK 1026,1.5765441749047958e-39,2.4633502732887434e-39,5.085626370660632e-40,1.3137868124206632e-40
BLOCK 1027,5.186904165719212e-19,8.104537758936269e-19,1.6731948921674877e-19,4.3224201380993435e-20
BLOCK 1028,1.3234400036322437e-23,2.067875005675381e-23,4.269161302039496e-24,1.1028666696935365e-24
BLOCK 1029,2.640860012288878e-28,4.126343769201372e-28,8.518903265447994e-29,2.2007166769073986e-29
BLOCK 1039,1.0728250761892762e-25,1.676289181545744e-25,3.4607260522234716e-26,8.940208968243969e-27
BLOCK 1040,9.138662495267408e-19,1.4279160148855324e-18,2.9479556436346473e-19,7.615552079389506e-20
BLOCK 1052,1.1124060577797932e-13,1.738134465280927e-13,3.588406637999333e-14,9.270050481498277e-15
BLOCK 1054,1.1544768277596439e-12,1.8038700433744435e-12,3.7241187992246574e-13,9.620640231330365e-14
BLOCK 2025,1.0279373074008118e-23,1.6061520428137684e-23,3.3159267980671344e-24,8.566144228340098e-25
BLOCK 2028,1.5947952531778858e-08,2.4918675830904466e-08,5.144500816702857e-09,1.3289960443149047e-09
BLOCK 2029,2.1304602604988865e-08,3.3288441570295106e-08,6.872452453222215e-09,1.775383550415739e-09
BLOCK 1005,1.1991017181789962e-58,1.8735964346546815e-58,3.8680700586419233e-59,9.9925143181583e-60
BLOCK 1006,1.0799102064008704e-41,1.68735969750136e-41,3.48358131097055e-42,8.999251720007253e-43
BLOCK 1007,6.900713279541872e-66,1.0782364499284175e-65,2.2260365417877008e-66,5.750594399618227e-67
BLOCK 1008,3.278661690286565e-103,5.122908891072758e-103,1.0576328033182467e-103,2.732218075238804e-104
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.570584099879449e-40,7.141537656061638e-40,1.4743819677030477e-40,3.8088200832328737e-41
BLOCK 1025,9.771344753522952e-34,1.5267726177379613e-33,3.1520466946848234e-34,8.14278729460246e-35
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
