,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,5.0408211843622653e-29,7.87628310056604e-29,1.6260713497942792e-29,4.200684320301888e-30
BLOCK 1033,8.175991711070857e-22,1.2774987048548214e-21,2.637416680990599e-22,6.81332642589238e-23
BLOCK 1035,3.564672894615627e-18,5.569801397836918e-18,1.1498944821340734e-18,2.970560745513023e-19
BLOCK 1037,1.8133358960200626e-17,2.833337337531348e-17,5.849470632322782e-18,1.5111132466833854e-18
BLOCK 1038,6.017659388656932e-22,9.402592794776456e-22,1.941180447953849e-22,5.01471615721411e-23
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.057625561344284e-17,9.465039939600444e-17,1.9540727617239627e-17,5.048021301120237e-18
BLOCK 2008,1.1701436760778342e-30,1.828349493871616e-30,3.7746570196059173e-31,9.75119730064862e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.296135119875549e-14,9.837711124805546e-14,2.0310113289921127e-14,5.246779266562958e-15
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,9.463797256625826e-21,1.4787183213477854e-20,3.0528378247180087e-21,7.886497713854856e-22
BLOCK 1028,1.6814834791881158e-26,2.627317936231431e-26,5.424140255445535e-27,1.401236232656763e-27
BLOCK 1029,1.070239270095987e-31,1.6722488595249796e-31,3.452384742245119e-32,8.918660584133224e-33
BLOCK 1039,4.5504038197077316e-24,7.11000596829333e-24,1.4678721999057199e-24,3.7920031830897764e-25
BLOCK 1040,1.4384568185008564e-23,2.2475887789075883e-23,4.640183285486634e-24,1.1987140154173805e-24
BLOCK 1052,7.105557475787846e-15,1.110243355591851e-14,2.292115314770273e-15,5.921297896489872e-16
BLOCK 1054,3.37115590062291e-14,5.2674310947232966e-14,1.0874696453622289e-14,2.8092965838524247e-15
BLOCK 2025,5.5087909082171895e-22,8.60748579408936e-22,1.7770293252313516e-22,4.590659090180992e-23
BLOCK 2028,3.529303946892918e-24,5.514537417020185e-24,1.138485144159006e-24,2.941086622410765e-25
BLOCK 2029,1.5528937366328838e-22,2.426396463488881e-22,5.0093346342996253e-23,1.2940781138607364e-23
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,2.0378906718209474e-31,3.1842041747202302e-31,6.573840876841766e-32,1.6982422265174562e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
