,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,1.0844283275331591e-131,1.6944192617705611e-131,3.498155895268255e-132,9.036902729442993e-133
BLOCK 1033,1.1293178347244684e-81,1.764559116756982e-81,3.6429607571757046e-82,9.410981956037237e-83
BLOCK 1035,2.73794141895726e-62,4.278033467120719e-62,8.832069093410518e-63,2.2816178491310502e-63
BLOCK 1037,3.90898709865349e-59,6.107792341646078e-59,1.2609635802108032e-59,3.2574892488779083e-60
BLOCK 1038,4.69597194011242e-84,7.337456156425656e-84,1.5148296581007808e-84,3.9133099500936834e-85
BLOCK 2009,1.3883412881613858e-198,2.1692832627521653e-198,4.478520284391567e-199,1.1569510734678215e-199
BLOCK 2013,1.4274969106557632e-26,2.23046392289963e-26,4.6048287440508485e-27,1.1895807588798026e-27
BLOCK 2008,8.196589182948667e-146,1.2807170598357292e-145,2.6440610267576346e-146,6.830490985790555e-147
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3788778406282348e-26,2.154496625981617e-26,4.447993034284628e-27,1.1490648671901957e-27
BLOCK 1020,4.05564758179946e-208,6.336949346561657e-208,1.3082734134836967e-208,3.3797063181662164e-209
BLOCK 1026,4.6434558578070674e-200,7.255399777823543e-200,1.4978889863893767e-200,3.8695465481725564e-201
BLOCK 1027,2.740531787051425e-65,4.282080917267851e-65,8.840425119520725e-66,2.2837764892095208e-66
BLOCK 1028,3.837182588733056e-92,5.9955977948954e-92,1.2378008350751793e-92,3.1976521572775467e-93
BLOCK 1029,2.7287142989134663e-126,4.263616092052291e-126,8.80230419004344e-127,2.2739285824278888e-127
BLOCK 1039,8.718216926936092e-97,1.3622213948337644e-96,2.8123280409471263e-97,7.265180772446743e-98
BLOCK 1040,2.093334550266521e-65,3.270835234791439e-65,6.752692097633938e-66,1.744445458555434e-66
BLOCK 1052,7.560784164225462e-41,1.1813725256602286e-40,2.4389626336211167e-41,6.300653470187885e-42
BLOCK 1054,1.0922910448131615e-36,1.7067047575205648e-36,3.5235194993972946e-37,9.102425373443011e-38
