,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,4.546050332117507e-15,7.103203643933604e-15,1.4664678490701635e-15,3.788375276764589e-16
BLOCK 1033,2.7020389207509034e-17,4.221935813673287e-17,8.716254583067431e-18,2.251699100625753e-18
BLOCK 1035,6.055768469201657e-20,9.462138233127589e-20,1.9534736997424698e-20,5.046473724334713e-21
BLOCK 1037,1.0910544968287444e-20,1.704772651294913e-20,3.519530634931434e-21,9.092120806906204e-22
BLOCK 1038,4.722937772365188e-17,7.379590269320606e-17,1.5235283136661898e-17,3.93578147697099e-18
BLOCK 2009,1.2632910968189145e-14,1.973892338779554e-14,4.0751325703835954e-15,1.0527425806824287e-15
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.930452593277354e-15,1.3953832176995866e-14,2.880791159121727e-15,7.442043827731129e-16
BLOCK 1009,1.984109805499808e-24,3.10017157109345e-24,6.400354211289703e-25,1.6534248379165066e-25
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.68819295755777e-15,1.3575301496184016e-14,2.8026428895347645e-15,7.240160797964808e-16
BLOCK 1026,1.1815201179046186e-14,1.8461251842259666e-14,3.811355219047157e-15,9.84600098253849e-16
BLOCK 1027,1.093126016935463e-19,1.708009401461661e-19,3.5262129578563324e-20,9.109383474462193e-21
BLOCK 1028,1.4910201560020011e-18,2.3297189937531268e-18,4.809742438716132e-19,1.2425167966683342e-19
BLOCK 1029,1.6750576968796272e-18,2.6172776513744175e-18,5.403411925418152e-19,1.395881414066356e-19
BLOCK 1039,3.524731687921359e-16,5.507393262377124e-16,1.1370102219101158e-16,2.9372764066011323e-17
BLOCK 1040,1.6215789736661858e-21,2.5337171463534152e-21,5.230899915052212e-22,1.3513158113884882e-22
BLOCK 1052,5.223731732919511e-27,8.162080832686736e-27,1.6850747525546808e-27,4.353109777432925e-28
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,6.10840933291771e-17,9.544389582683921e-17,1.9704546235218416e-17,5.0903411107647576e-18
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.5004842599992796e-23,5.469506656248873e-23,1.1291884709675094e-23,2.917070216666066e-24
BLOCK 1006,2.8905539942306164e-31,4.5164906159853375e-31,9.324367723324568e-32,2.4087949951921803e-32
BLOCK 1007,8.928628218398128e-30,1.3950981591247077e-29,2.8802026510961708e-30,7.440523515331774e-31
BLOCK 1008,1.04064753736858e-29,1.6260117771384064e-29,3.3569275398986456e-30,8.672062811404833e-31
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.334177461189468e-15,1.4584652283108545e-14,3.0110249874804738e-15,7.778481217657891e-16
BLOCK 1025,6.823657363158053e-15,1.0661964629934457e-14,2.201179794567114e-15,5.686381135965044e-16
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.138114771058935e-28,1.1153304329779586e-27,2.3026176680835272e-28,5.948428975882445e-29
BLOCK 3026,4.4824564455847564e-39,7.003838196226182e-39,1.445953692124115e-39,3.73538037132063e-40
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,9.3930037957192e-41,1.4676568430811252e-40,3.0300012244255487e-41,7.827503163099334e-42
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.3278347483966692e-24,3.637241794369796e-24,7.509144349666675e-25,1.9398622903305576e-25
BLOCK 4057,1.875373953901117e-22,2.9302718029704956e-22,6.049593399681022e-23,1.5628116282509308e-23
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.0883723945151922e-15,4.825581866429988e-15,9.962491595210298e-16,2.5736436620959933e-16
BLOCK 1001,4.220958897678934e-16,6.595248277623335e-16,1.3615996444125594e-16,3.5174657480657784e-17
BLOCK 1002,9.310711864895174e-18,1.454798728889871e-17,3.0034554402887658e-18,7.758926554079312e-19
BLOCK 1003,4.673795350806693e-19,7.302805235635458e-19,1.5076759196150622e-19,3.8948294590055775e-20
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.1132382580391558e-16,1.739434778186181e-16,3.5910911549650186e-17,9.276985483659632e-18
BLOCK 1018,1.4337690788855995e-15,2.240264185758749e-15,4.625061544792257e-16,1.1948075657379995e-16
BLOCK 1019,6.85531837077155e-15,1.0711434954330548e-14,2.2113930228295325e-15,5.712765308976292e-16
BLOCK 2000,3.2581007200168084e-26,5.090782375026263e-26,1.0510002322634866e-26,2.7150839333473402e-27
BLOCK 2001,1.7232929428188076e-27,2.692645223154387e-27,5.559009492963896e-28,1.4360774523490064e-28
BLOCK 2002,8.616464714094038e-28,1.3463226115771935e-27,2.779504746481948e-28,7.180387261745032e-29
BLOCK 2003,3.0157626499329134e-27,4.712129140520178e-27,9.728266612686818e-28,2.513135541610761e-28
BLOCK 2004,1.530083538006914e-14,2.3907555281358028e-14,4.935753348409399e-15,1.2750696150057613e-15
BLOCK 2005,5.271808369660624e-15,8.237200577594724e-15,1.700583345051814e-15,4.393173641383853e-16
BLOCK 2006,3.834933860882504e-15,5.992084157628912e-15,1.2370754389943562e-15,3.1957782174020867e-16
BLOCK 2007,4.440564349429908e-15,6.938381795984232e-15,1.4324401127193253e-15,3.7004702911915906e-16
BLOCK 2010,9.850469739674317e-15,1.5391358968241122e-14,3.1775708837659087e-15,8.208724783061931e-16
BLOCK 2011,4.092820739194668e-27,6.3950324049916686e-27,1.3202647545789251e-27,3.4106839493288897e-28
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.5472416525683986e-15,2.4175650821381227e-15,4.991102105059351e-16,1.2893680438069988e-16
