,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,8.722364301488426e-161,1.3628694221075666e-160,2.813665903705944e-161,7.268636917907023e-162
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.583008264573057e-222,7.160950413395402e-222,1.4783897627655025e-222,3.819173553810881e-223
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,3.5422505619230584e-207,5.5347665030047786e-207,1.1426614715880834e-207,2.9518754682692154e-208
BLOCK 1008,2.6964734537086754e-131,4.213239771419805e-131,8.698301463576373e-132,2.2470612114238963e-132
BLOCK 1011,4.771622392374457e-28,7.455659988085089e-28,1.539233029798212e-28,3.976351993645381e-29
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.748110874679881e-23,4.293923241687314e-23,8.864873789289939e-24,2.2900923955665674e-24
BLOCK 3011,4.1375495199608865e-23,6.464921124938885e-23,1.3346933935357697e-23,3.447957933300738e-24
BLOCK 3012,1.9122476665120544e-22,2.987886978925085e-22,6.168540859716305e-23,1.5935397220933787e-23
BLOCK 3013,1.2288905055216947e-24,1.920141414877648e-24,3.964162921037725e-25,1.0240754212680788e-25
BLOCK 3014,7.626780830082339e-23,1.1916845047003654e-22,2.4602518806717222e-23,6.3556506917352825e-24
BLOCK 3015,4.99327554880462e-32,7.801993045007219e-32,1.6107340480014905e-32,4.161062957337184e-33
BLOCK 3017,1.9459741756851649e-31,3.04058464950807e-31,6.277336050597305e-32,1.621645146404304e-32
BLOCK 3025,2.5411445611015596e-102,3.970538376721187e-102,8.19724051968245e-103,2.117620467584633e-103
BLOCK 3026,1.1551809254913896e-67,1.804970196080296e-67,3.726390082230289e-68,9.626507712428247e-69
BLOCK 3027,2.2044145837724605e-31,3.4443977871444696e-31,7.111014786362776e-32,1.8370121531437172e-32
BLOCK 3028,4.799170107286759e-26,7.498703292635561e-26,1.5481193894473417e-26,3.999308422738966e-27
BLOCK 3030,2.653507290505228e-68,4.146105141414419e-68,8.559700937113639e-69,2.2112560754210235e-69
BLOCK 3031,1.5821741156101043e-30,2.472147055640788e-30,5.103787469710014e-31,1.318478429675087e-31
