,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,2.1228097486496276e-16,3.316890232265043e-16,6.847773382740734e-17,1.7690081238746898e-17
BLOCK 1033,4.0043881200645885e-20,6.256856437600919e-20,1.2917381032466413e-20,3.3369901000538233e-21
BLOCK 1035,4.9439928206860015e-24,7.724988782321878e-24,1.594836393769678e-24,4.1199940172383346e-25
BLOCK 1037,4.166599218309098e-25,6.510311278607965e-25,1.3440642639706768e-25,3.4721660152575815e-26
BLOCK 1038,7.173188137711501e-20,1.120810646517422e-19,2.313931657326291e-20,5.977656781426251e-21
BLOCK 2009,5.811495035640519e-15,9.08046099318831e-15,1.8746758179485545e-15,4.842912529700433e-16
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.212364538948219e-16,1.126931959210659e-15,2.326569206112329e-16,6.010303782456849e-17
BLOCK 1009,4.720408242113892e-22,7.375637878302956e-22,1.5227123361657716e-22,3.9336735350949104e-23
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.277651194475729e-15,8.246329991368326e-15,1.7024681272502352e-15,4.3980426620631075e-16
BLOCK 1026,5.69810371216491e-15,8.903287050257672e-15,1.8380979716661e-15,4.748419760137425e-16
BLOCK 1027,6.134741375317881e-23,9.58553339893419e-23,1.9789488307477035e-23,5.1122844794315674e-24
BLOCK 1028,1.855044802029143e-20,2.898507503170536e-20,5.98401549041659e-21,1.5458706683576192e-21
BLOCK 1029,1.4359917237864117e-19,2.2437370684162686e-19,4.6322313670529415e-20,1.1966597698220098e-20
BLOCK 1039,1.8100594041440845e-18,2.828217818975132e-18,5.838901303690595e-19,1.508382836786737e-19
BLOCK 1040,2.012440748623768e-24,3.1444386697246375e-24,6.491744350399252e-25,1.6770339571864734e-25
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,8.981570161307442e-20,1.4033703377042878e-19,2.897280697195949e-20,7.484641801089535e-21
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0321953952720755e-21,1.6128053051126178e-21,3.329662565393792e-22,8.601628293933962e-23
BLOCK 1006,5.139257028808007e-31,8.030089107512511e-31,1.6578248480025828e-31,4.2827141906733395e-32
BLOCK 1007,5.480352915663795e-28,8.56305143072468e-28,1.7678557792463855e-28,4.566960763053163e-29
