,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,1.6784851697075837e-19,2.6226330776680996e-19,5.4144682893793024e-20,1.3987376414229863e-20
BLOCK 1033,5.373131952793728e-16,8.3955186762402e-16,1.7332683718689445e-16,4.47760996066144e-17
BLOCK 1035,1.585408767422082e-14,2.477201199097003e-14,5.114221830393813e-15,1.321173972851735e-15
BLOCK 1037,2.8306541572877885e-14,4.4228971207621697e-14,9.131142442863834e-15,2.3588784644064903e-15
BLOCK 1038,6.451349086711363e-16,1.0080232947986503e-15,2.0810803505520525e-16,5.3761242389261353e-17
BLOCK 2009,2.3018120634777967e-23,3.596581349184057e-23,7.425200204767086e-24,1.9181767195648305e-24
BLOCK 2013,3.7928276978938034e-19,5.926293277959067e-19,1.2234928057721945e-19,3.160689748244836e-20
BLOCK 2008,2.6862630091237935e-20,4.1972859517559273e-20,8.665364545560624e-21,2.238552507603161e-21
BLOCK 1009,8.99357344440465e-47,1.4052458506882267e-46,2.9011527240015004e-47,7.494644537003876e-48
BLOCK 1016,6.3295782166126355e-18,9.889965963457242e-18,2.0417994247137534e-18,5.274648513843863e-19
BLOCK 1020,6.110268989798463e-24,9.547295296560097e-24,1.9710545128382136e-24,5.091890824832052e-25
BLOCK 1026,1.850830050446137e-23,2.8919219538220886e-23,5.9704195175681834e-24,1.5423583753717807e-24
BLOCK 1027,1.7363100307172656e-16,2.7129844229957275e-16,5.601000099087954e-17,1.4469250255977213e-17
BLOCK 1028,7.969724443359639e-20,1.2452694442749436e-19,2.5708788526966578e-20,6.641437036133032e-21
BLOCK 1029,5.960678609779402e-23,9.313560327780317e-23,1.922799551541743e-23,4.967232174816169e-24
BLOCK 1039,6.277071021178802e-17,9.807923470591878e-17,2.0248616197350972e-17,5.230892517649001e-18
BLOCK 1040,3.576142807131371e-19,5.587723136142767e-19,1.1535944539133455e-19,2.980119005942809e-20
BLOCK 1052,1.3475518241420378e-14,2.105549725221934e-14,4.346941368200122e-15,1.122959853451698e-15
BLOCK 1054,5.996127593234659e-15,9.368949364429154e-15,1.9342347074950513e-15,4.996772994362216e-16
BLOCK 2025,7.583023501584316e-16,1.1848474221225494e-15,2.4461366134142955e-16,6.319186251320263e-17
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.731675821199717e-40,8.955743470624558e-40,1.8489276842579733e-40,4.77639651766643e-41
BLOCK 1006,5.414777331926768e-42,8.460589581135576e-42,1.746702365137667e-42,4.5123144432723066e-43
BLOCK 1007,9.17672700071108e-49,1.433863593861106e-48,2.9602345163584127e-49,7.647272500592566e-50
BLOCK 1008,1.823146414262849e-57,2.848666272285702e-57,5.881117465364029e-58,1.5192886785523741e-58
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.746379300871601e-24,1.0541217657611876e-23,2.1762513873779358e-24,5.621982750726334e-25
BLOCK 1025,7.375484073542581e-21,1.1524193864910284e-20,2.3791884108201876e-21,6.146236727952151e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.0153927109465812e-63,1.586551110854033e-63,3.275460357892198e-64,8.461605924554843e-65
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.915491464166826e-53,7.680455412760666e-53,1.5856424077957504e-53,4.096242886805688e-54
BLOCK 4057,1.2403946432753008e-45,1.9381166301176573e-45,4.001273042823551e-46,1.0336622027294173e-46
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.689152977163192e-28,1.0451801526817487e-27,2.157791282955868e-28,5.574294147635993e-29
BLOCK 1001,6.381592869227942e-30,9.971238858168659e-30,2.058578344912239e-30,5.317994057689952e-31
BLOCK 1002,1.2462579485329735e-31,1.9472780445827712e-31,4.020186930751528e-32,1.0385482904441447e-32
BLOCK 1003,2.8551993998661845e-32,4.461249062290913e-32,9.210320644729626e-33,2.3793328332218203e-33
BLOCK 1004,2.0321776071592565e-15,3.175277511186338e-15,6.555411635997601e-16,1.6934813392993803e-16
BLOCK 1010,1.2169374189854253e-18,1.9014647171647273e-18,3.92560457737234e-19,1.0141145158211878e-19
BLOCK 1017,9.129298244786925e-22,1.4264528507479571e-21,2.944934917673202e-22,7.607748537322438e-23
BLOCK 1018,1.8323568117600628e-25,2.863057518375098e-25,5.910828425032461e-26,1.5269640098000522e-26
BLOCK 1019,1.3658768270877675e-24,2.1341825423246365e-24,4.406054280928282e-25,1.1382306892398062e-25
BLOCK 2000,1.6597922719507052e-14,2.5934254249229768e-14,5.354168619195823e-15,1.3831602266255875e-15
BLOCK 2001,1.027929943945825e-14,1.6061405374153514e-14,3.3159030449865317e-15,8.566082866215207e-16
BLOCK 2002,8.352229051421101e-15,1.305035789284547e-14,2.6942674359422908e-15,6.960190876184251e-16
BLOCK 2003,9.569337967761108e-15,1.4952090574626732e-14,3.0868832154068093e-15,7.974448306467591e-16
BLOCK 2004,4.139223895327255e-23,6.467537336448836e-23,1.3352335146216954e-23,3.449353246106046e-24
BLOCK 2005,6.661041846904257e-28,1.0407877885787902e-27,2.148723176420728e-28,5.550868205753548e-29
BLOCK 2006,1.407722002621321e-28,2.1995656290958143e-28,4.541038718133294e-29,1.173101668851101e-29
BLOCK 2007,4.157722971172103e-28,6.496442142456411e-28,1.3412009584426138e-28,3.464769142643419e-29
BLOCK 2010,1.38473516794368e-25,2.1636486999119997e-25,4.466887638528e-26,1.1539459732863999e-26
BLOCK 2011,6.743286621596217e-15,1.0536385346244089e-14,2.1752537489020055e-15,5.619405517996847e-16
BLOCK 2012,3.382325805497341e-17,5.284884071089595e-17,1.0910728404830131e-17,2.818604837914451e-18
BLOCK 2026,9.187604151776773e-18,1.435563148715121e-17,2.9637432747667014e-18,7.656336793147312e-19
BLOCK 2027,1.3598302458472759e-18,2.1247347591363685e-18,4.386549180152503e-19,1.1331918715393967e-19
BLOCK 2051,4.785350168549121e-15,7.477109638358002e-15,1.543661344693265e-15,3.9877918071242674e-16
BLOCK 2054,4.20620138825741e-15,6.572189669152204e-15,1.3568391575023906e-15,3.5051678235478423e-16
BLOCK 2055,3.395179643563024e-19,5.304968193067224e-19,1.09521923985904e-19,2.829316369635853e-20
BLOCK 2056,5.307386024764788e-19,8.292790663694981e-19,1.7120600079886412e-19,4.42282168730399e-20
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.788199544525503e-18,2.794061788321098e-18,5.768385627501622e-19,1.4901662871045855e-19
BLOCK 1013,2.2418193491526283e-90,3.5028427330509817e-90,7.231675319847188e-91,1.8681827909605233e-91
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1890123529593768e-18,1.8578318014990264e-18,3.8355237192237966e-19,9.908436274661475e-20
BLOCK 1021,3.222707507082294e-25,5.035480479816084e-25,1.03958306680074e-25,2.685589589235245e-26
BLOCK 1022,4.918657394948462e-25,7.685402179606972e-25,1.5866636757898265e-25,4.098881162457052e-26
BLOCK 1023,6.937095248015674e-18,1.0839211325024491e-17,2.2377726606502173e-18,5.780912706679728e-19
BLOCK 1031,8.695094840188133e-18,1.3586085687793958e-17,2.804869303286495e-18,7.245912366823445e-19
BLOCK 1032,1.7103409300837497e-17,2.672407703255859e-17,5.5172288067217735e-18,1.4252841084031249e-18
BLOCK 1034,9.425539391359975e-22,1.472740529899996e-21,3.0404965778580566e-22,7.854616159466646e-23
BLOCK 1036,4.026956630111708e-14,6.292119734549543e-14,1.2990182677779704e-14,3.3557971917597565e-15
BLOCK 1048,3.110525471535767e-14,4.8601960492746354e-14,1.0033953133986345e-14,2.592104559613139e-15
BLOCK 1049,3.6808699041685206e-21,5.751359225263313e-21,1.1873773884414582e-21,3.0673915868071e-22
BLOCK 1050,8.805025430325808e-18,1.3757852234884074e-17,2.840330783976067e-18,7.337521191938173e-19
BLOCK 1051,4.978478034318462e-15,7.778871928622597e-15,1.605960656231762e-15,4.1487316952653855e-16
BLOCK 1053,9.746306434116553e-15,1.5228603803307114e-14,3.1439698174569524e-15,8.121922028430461e-16
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.7062775929945356e-15,4.228558739053962e-15,8.729927719337212e-16,2.2552313274954465e-16
BLOCK 1059,2.7137155270112717e-14,4.240180510955112e-14,8.75392105487507e-15,2.2614296058427265e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.511787643481445e-21,5.487168192939758e-21,1.1328347237036919e-21,2.926489702901204e-22
BLOCK 2015,2.69582945492241e-19,4.212233523316265e-19,8.696224048136805e-20,2.2465245457686747e-20
BLOCK 2016,5.021373133512217e-26,7.845895521112838e-26,1.6197977850039408e-26,4.1844776112601804e-27
BLOCK 2017,3.132846042869904e-31,4.895071941984225e-31,1.010595497699969e-31,2.61070503572492e-32
BLOCK 2018,7.741355016568863e-29,1.2095867213388848e-28,2.4972112956673753e-29,6.451129180474053e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,4.716499520222246e-75,7.36953050034726e-75,1.5214514581362085e-75,3.930416266851872e-76
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.358249760111123e-75,3.68476525017363e-75,7.607257290681043e-76,1.965208133425936e-76
BLOCK 3035,3.5015292438129955e-71,5.471139443457805e-71,1.1295255625203211e-71,2.917941036510829e-72
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
