,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,5.411906061345206e-131,8.456103220851885e-131,1.7457761488210344e-131,4.509921717787672e-132
BLOCK 1033,2.5922446470340003e-89,4.0503822609906254e-89,8.36207950656129e-90,2.1602038725283336e-90
BLOCK 1035,2.171685673776532e-70,3.393258865275831e-70,7.005437657343651e-71,1.8097380614804431e-71
BLOCK 1037,4.915759314887888e-67,7.680873929512326e-67,1.5857288112541576e-67,4.096466095739907e-68
BLOCK 1038,2.3680811446588252e-91,3.7001267885294144e-91,7.638971434383307e-92,1.9734009538823542e-92
BLOCK 2009,1.0328520739666335e-176,1.613831365572865e-176,3.331780883763334e-177,8.607100616388613e-178
BLOCK 2013,2.1637260230738535e-35,3.380821911052896e-35,6.979761364754367e-36,1.8031050192282114e-36
BLOCK 2008,1.3550298874567685e-141,2.1172341991512007e-141,4.37106415308635e-142,1.1291915728806403e-142
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0698959539546783e-30,1.6717124280541847e-30,3.451277270821543e-31,8.915799616288986e-32
BLOCK 1020,4.605615498102684e-182,7.196274215785443e-182,1.4856824187428012e-182,3.83801291508557e-183
BLOCK 1026,1.556609723661158e-177,2.432202693220559e-177,5.021321689229542e-178,1.2971747697176316e-178
BLOCK 1027,2.988132312080501e-75,4.668956737625783e-75,9.639136490582262e-76,2.4901102600670844e-76
BLOCK 1028,4.7054646518755015e-101,7.352288518555471e-101,1.5178918231856457e-101,3.921220543229584e-102
BLOCK 1029,8.305426548791149e-129,1.297722898248617e-128,2.6791698544487576e-129,6.92118879065929e-130
BLOCK 1039,9.838871602314223e-103,1.5373236878615974e-102,3.1738295491336205e-103,8.199059668595187e-104
BLOCK 1040,3.2880412571739787e-78,5.137564464334342e-78,1.0606584700561222e-78,2.7400343809783154e-79
BLOCK 1052,8.651768784816081e-48,1.3518388726275127e-47,2.790893156392284e-48,7.209807320680067e-49
BLOCK 1054,8.150527202499102e-43,1.2735198753904845e-42,2.6292023233868067e-43,6.792106002082584e-44
BLOCK 2025,2.0852819180659538e-92,3.258252996978052e-92,6.726715864728883e-93,1.737734931721628e-93
BLOCK 2028,2.8308079493276193e-19,4.423137420824405e-19,9.131638546218128e-20,2.359006624439683e-20
BLOCK 2029,7.391024074651551e-20,1.1548475116643048e-19,2.3842013144037263e-20,6.159186728876293e-21
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,6.334823883208432e-235,9.898162317513174e-235,2.0434915752285262e-235,5.279019902673693e-236
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.069553313825976e-182,1.1046177052853086e-181,2.280501068976121e-182,5.8912944281883124e-183
BLOCK 1025,2.5387172477373122e-145,3.96674569958955e-145,8.189410476571975e-146,2.11559770644776e-146
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.591007674191665e-235,4.048449490924477e-235,8.358089271586016e-236,2.1591730618263876e-236
BLOCK 1001,7.259380219263334e-262,1.1342781592598959e-261,2.3417355546010755e-262,6.0494835160527785e-263
BLOCK 1002,5.753058931527905e-274,8.989154580512351e-274,1.855825461783195e-274,4.7942157762732543e-275
BLOCK 1003,1.545330406775078e-265,2.4145787605860594e-265,4.984936796048639e-266,1.2877753389792317e-266
BLOCK 1004,3.905590100072963e-40,6.102484531364004e-40,1.2598677742170847e-40,3.2546584167274687e-41
BLOCK 1010,4.3267743000881034e-30,6.760584843887662e-30,1.3957336451897107e-30,3.6056452500734196e-31
BLOCK 1017,9.977198105451706e-135,1.558937203976829e-134,3.218451001758615e-135,8.314331754543088e-136
BLOCK 1018,8.813588711273714e-194,1.3771232361365179e-193,2.84309313266894e-194,7.344657259394762e-195
BLOCK 1019,1.631049105341621e-189,2.548514227096283e-189,5.261448726908455e-190,1.3592075877846842e-190
BLOCK 2000,1.9422653747885497e-49,3.034789648107109e-49,6.265372176737258e-50,1.6185544789904582e-50
BLOCK 2001,9.047291090647732e-47,1.4136392329137082e-46,2.9184809969831394e-47,7.539409242206444e-48
BLOCK 2002,3.816000614285051e-46,5.962500959820392e-46,1.2309679400919517e-46,3.1800005119042085e-47
