,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,8.599659369599907e-217,1.3436967764999855e-216,2.7740836676128732e-217,7.166382807999923e-218
BLOCK 1035,2.9987428681047826e-142,4.685535731413723e-142,9.673364090660589e-143,2.4989523900873185e-143
BLOCK 1037,1.7647144763399458e-131,2.757366369281165e-131,5.692627343032084e-132,1.4705953969499548e-132
BLOCK 1038,2.7761609681207577e-224,4.337751512688684e-224,8.955357961679863e-225,2.3134674734339648e-225
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.7332358210737676e-49,4.2706809704277616e-49,8.81688974539925e-50,2.277696517561473e-50
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.433325820517777e-47,2.2395715945590265e-47,4.623631679089604e-48,1.1944381837648142e-48
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,5.731770094077708e-161,8.955890771996418e-161,1.8489580948637767e-161,4.77647507839809e-162
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,7.173197968263744e-285,1.12081218254121e-284,2.3139348284721755e-285,5.97766497355312e-286
BLOCK 1040,4.471289086841507e-168,6.986389198189855e-168,1.44235131833597e-168,3.7260742390345894e-169
BLOCK 1052,5.960617498971769e-81,9.313464842143389e-81,1.92277983837799e-81,4.967181249143141e-82
BLOCK 1054,2.060180270590693e-70,3.2190316727979575e-70,6.645742808357074e-71,1.7168168921589109e-71
BLOCK 2025,1.2105437045530874e-227,1.8914745383641993e-227,3.9049796921067337e-228,1.0087864204609063e-228
BLOCK 2028,9.075378717120475e-20,1.4180279245500743e-19,2.927541521651766e-20,7.562815597600397e-21
BLOCK 2029,1.0067478280793196e-21,1.5730434813739369e-21,3.247573638965547e-22,8.38956523399433e-23
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0565599337280384e-64,1.65087489645006e-64,3.4082578507356077e-65,8.80466611440032e-66
BLOCK 1010,1.788529322106799e-44,2.7945770657918735e-44,5.769449426150964e-45,1.490441101755666e-45
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.0269277594444023e-84,1.6045746241318786e-84,3.3126701917561365e-85,8.557731328703353e-86
BLOCK 2001,1.3950859104454683e-78,2.1798217350710443e-78,4.500277130469253e-79,1.1625715920378903e-79
BLOCK 2002,4.084098320894869e-77,6.381403626398232e-77,1.3174510712564092e-77,3.4034152674123904e-78
BLOCK 2003,2.5786715169405858e-79,4.029174245219665e-79,8.318295215937373e-80,2.1488929307838214e-80
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.176583150838327e-79,4.963411173184886e-79,1.0247042422059121e-79,2.647152625698606e-80
BLOCK 2012,7.620256707337927e-70,1.190665110521551e-69,2.4581473249477183e-70,6.350213922781605e-71
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.4493198836563345e-71,2.2645623182130228e-71,4.675225431149466e-72,1.207766569713612e-72
BLOCK 2054,1.464784461559215e-71,2.2887257211862733e-71,4.725111166320048e-72,1.2206537179660125e-72
BLOCK 2055,5.212113881086704e-53,8.143927939197976e-53,1.6813270584150659e-53,4.34342823423892e-54
BLOCK 2056,4.986178496933622e-45,7.790903901458784e-45,1.6084446764302006e-45,4.155148747444685e-46
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.248398256113373e-46,6.6381222751771464e-46,1.3704510503591528e-46,3.540331880094478e-47
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.194340225127055e-45,1.1241156601761023e-44,2.320754911331308e-45,5.9952835209392125e-46
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
