,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,3.997297950533162e-228,6.245778047708067e-228,1.289450951784891e-228,3.331081625444302e-229
BLOCK 1037,3.6890632427945415e-212,5.764161316866471e-212,1.190020400901465e-212,3.0742193689954514e-213
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.037576963509659e-88,4.7462140054838426e-88,9.798635366160191e-89,2.5313141362580492e-89
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.2533713611405888e-80,3.52089275178217e-80,7.26893987464706e-81,1.8778094676171573e-81
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.9877714676215913e-257,3.1058929181587364e-257,6.412166024585779e-258,1.656476223017993e-258
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,1.1605429683898785e-271,1.813348388109185e-271,3.74368699480606e-272,9.671191403248987e-273
BLOCK 1052,2.4645624895802963e-135,3.850878889969213e-135,7.950201579291278e-136,2.053802074650247e-136
BLOCK 1054,3.1125021781562126e-118,4.863284653369082e-118,1.0040329606955526e-118,2.593751815130177e-119
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,3.7938073451021395e-37,5.927823976722093e-37,1.22380882100069e-37,3.1615061209184496e-38
BLOCK 2029,3.1656504621088822e-40,4.946328847045128e-40,1.0211775684222201e-40,2.638042051757402e-41
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.358901365503552e-109,5.248283383599299e-109,1.0835165695172747e-109,2.7990844712529597e-110
