,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,1.0715508921297167e-262,1.6742982689526824e-262,3.4566157810636026e-263,8.92959076774764e-264
BLOCK 1033,2.0022835863275286e-138,3.1285681036367636e-138,6.458979310733963e-139,1.6685696552729405e-139
BLOCK 1035,1.9039438627756885e-98,2.974912285587013e-98,6.1417543960506076e-99,1.586619885646407e-99
BLOCK 1037,2.817714832012658e-92,4.402679425019778e-92,9.0894026839118e-93,2.348095693343882e-93
BLOCK 1038,9.56034898762187e-143,1.4938045293159174e-142,3.083983544394152e-143,7.966957489684892e-144
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.354730854030213e-38,9.929266959422208e-38,2.0499131787194235e-38,5.295609045025177e-39
BLOCK 2008,9.836739143168414e-303,1.5369904911200647e-302,3.1731416590865856e-303,8.197282619307013e-304
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.7992374594261755e-37,4.373808530353399e-37,9.02979825621347e-38,2.3326978828551462e-38
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.153257004405139e-107,6.489464069383029e-107,1.3397603240016576e-107,3.461047503670949e-108
BLOCK 1028,3.1454852152119854e-169,4.914820648768728e-169,1.0146726500683824e-169,2.6212376793433212e-170
BLOCK 1029,4.214215713180976e-264,6.584712051845275e-264,1.3594244236067663e-264,3.511846427650813e-265
BLOCK 1039,9.560142808720834e-172,1.4937723138626304e-171,3.083917035071237e-172,7.966785673934029e-173
BLOCK 1040,1.6089515269491434e-109,2.5139867608580366e-109,5.1901662159649793e-110,1.3407929391242863e-110
BLOCK 1052,2.623692534212389e-60,4.0995195847068576e-60,8.463524303910932e-61,2.186410445176991e-61
BLOCK 1054,2.594787346491615e-53,4.054355228893148e-53,8.370281762876177e-54,2.1623227887430124e-54
BLOCK 2025,7.944631058638407e-145,1.241348602912251e-144,2.562784212464002e-145,6.6205258821986715e-146
BLOCK 2028,2.9962680565795687e-16,4.681668838405576e-16,9.665380827676028e-17,2.4968900471496407e-17
BLOCK 2029,9.830854325729753e-18,1.536070988395274e-17,3.1712433308805657e-18,8.192378604774795e-19
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,3.5e-323,5.4e-323,1e-323,5e-324
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
