,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,1.7463912282049225e-75,2.728736294070191e-75,5.63352009098362e-76,1.455326023504102e-76
BLOCK 1033,1.0866438973641522e-53,1.697881089631488e-53,3.5053028947230717e-54,9.055365811367936e-55
BLOCK 1035,5.012816171318819e-43,7.832525267685655e-43,1.6170374746189738e-43,4.177346809432349e-44
BLOCK 1037,4.700590332769904e-41,7.344672394952975e-41,1.51631946218384e-41,3.917158610641587e-42
BLOCK 1038,9.299858004769641e-55,1.4531028132452565e-54,2.999954195086981e-55,7.749881670641367e-56
BLOCK 2009,2.9388693127688637e-97,4.5919833012013497e-97,9.48022358957698e-98,2.44905776064072e-98
BLOCK 2013,2.2581900505557543e-24,3.528421953993366e-24,7.28448403405082e-25,1.881825042129795e-25
BLOCK 2008,8.741994675081481e-81,1.3659366679814814e-80,2.819998282284349e-81,7.284995562567902e-82
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.764193580476749e-20,9.00655246949492e-20,1.8594172840247577e-20,4.803494650397291e-21
BLOCK 1020,1.7850377992463695e-99,2.789121561322452e-99,5.758186449181837e-100,1.4875314993719745e-100
BLOCK 1026,1.3587481510992387e-97,2.1230439860925607e-97,4.383058551933028e-98,1.1322901259160323e-98
BLOCK 1027,1.987147774097502e-46,3.1049183970273468e-46,6.410154109991942e-47,1.6559564784145851e-47
BLOCK 1028,9.274017956439837e-61,1.4490653056937245e-60,2.991618695625754e-61,7.728348297033198e-62
BLOCK 1029,7.05196210419738e-75,1.1018690787808406e-74,2.274826485224961e-75,5.87663508683115e-76
BLOCK 1039,6.46880252920744e-61,1.0107503951886625e-60,2.0867104932927227e-61,5.390668774339534e-62
BLOCK 1040,4.519150445830603e-49,7.061172571610317e-49,1.4577904663969689e-49,3.765958704858836e-50
BLOCK 1052,5.229921217795851e-30,8.171751902806018e-30,1.6870713605793067e-30,4.358267681496543e-31
BLOCK 1054,5.242198148616021e-27,8.190934607212532e-27,1.6910316608438776e-27,4.368498457180017e-28
BLOCK 2025,2.6078673157878786e-55,4.07479268091856e-55,8.412475212218963e-56,2.1732227631565652e-56
BLOCK 2028,3.794006703193211e-17,5.928135473739393e-17,1.2238731300623263e-17,3.1616722526610092e-18
BLOCK 2029,6.54219562935793e-17,1.0222180670871767e-16,2.110385686889655e-17,5.451829691131609e-18
BLOCK 1005,1.335637571079888e-169,2.086933704812325e-169,4.30850829380609e-170,1.1130313092332398e-170
BLOCK 1006,1.5668009389621226e-127,2.4481264671283164e-127,5.054196577297169e-128,1.3056674491351022e-128
BLOCK 1007,3.050714615794125e-201,4.766741587178321e-201,9.84101488965847e-202,2.542262179828438e-202
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9904993124785002e-99,3.1101551757476565e-99,6.420965524124194e-100,1.6587494270654167e-100
BLOCK 1025,1.792286021358515e-82,2.80044690837268e-82,5.78156781083392e-83,1.4935716844654292e-83
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.078473652985107e-122,1.1060115082789229e-121,2.283378597737131e-122,5.8987280441542554e-123
BLOCK 1001,2.6905014737676804e-131,4.203908552762001e-131,8.679037012153808e-132,2.2420845614730673e-132
BLOCK 1002,1.0779388485686159e-134,1.6842794508884622e-134,3.477222092156825e-135,8.982823738071799e-136
BLOCK 1003,1.3278848416916542e-131,2.0748200651432098e-131,4.2834994893279166e-132,1.1065707014097118e-132
BLOCK 1004,1.6003951116911315e-25,2.500617362017393e-25,5.162564876423005e-26,1.333662593075943e-26
BLOCK 1010,3.601406276672138e-20,5.627197307300216e-20,1.1617439602168187e-20,3.0011718972267817e-21
BLOCK 1017,3.0225390456628712e-77,4.7227172588482365e-77,9.750125953751199e-78,2.5187825380523927e-78
BLOCK 1018,5.4277662648864765e-104,8.48088478888512e-104,1.7508923435117668e-104,4.523138554072064e-105
BLOCK 1019,1.1162526718538105e-102,1.744144799771579e-102,3.600815070496163e-103,9.302105598781754e-104
BLOCK 2000,5.632904074888375e-31,8.801412617013085e-31,1.817065830609153e-31,4.6940867290736454e-32
BLOCK 2001,1.910882539497257e-29,2.985753967964464e-29,6.1641372241847005e-30,1.5924021162477143e-30
BLOCK 2002,4.136023728846754e-29,6.462537076323053e-29,1.3342012028537916e-29,3.446686440705628e-30
BLOCK 2003,1.0473446950683686e-29,1.636476086044326e-29,3.378531274414093e-30,8.727872458903072e-31
BLOCK 2004,1.9933867785419374e-96,3.1146668414717774e-96,6.430279930780443e-97,1.661155648784948e-97
BLOCK 2005,3.305400058602954e-123,5.164687591567115e-123,1.0662580834203077e-123,2.7545000488357947e-124
BLOCK 2006,5.4032571634944025e-127,8.442589317960004e-127,1.7429861817723879e-127,4.5027143029120025e-128
BLOCK 2007,3.684834279124908e-124,5.757553561132669e-124,1.188656219072551e-124,3.07069523260409e-125
BLOCK 2010,8.429352635000441e-110,1.3170863492188188e-109,2.719146011290465e-110,7.024460529167034e-111
BLOCK 2011,7.284411877178847e-30,1.1381893558091949e-29,2.3498102829609184e-30,6.070343230982372e-31
BLOCK 2012,1.0894450486062109e-29,1.7022578884472046e-29,3.514338866471648e-30,9.078708738385091e-31
BLOCK 2026,9.336299497683064e-67,1.4587967965129788e-66,3.0117095153816336e-67,7.780249581402554e-68
BLOCK 2027,1.6059793542226825e-71,2.5093427409729415e-71,5.180578562008653e-72,1.3383161285189021e-72
BLOCK 2051,1.3050527833638703e-27,2.039144974006047e-27,4.2098476882705495e-28,1.0875439861365584e-28
BLOCK 2054,1.0721222562452349e-27,1.6751910253831797e-27,3.458458891113661e-28,8.934352135376957e-29
BLOCK 2055,4.332435966253776e-26,6.769431197271524e-26,1.397559989114121e-26,3.610363305211479e-27
BLOCK 2056,9.682677476298852e-22,1.5129183556716956e-21,3.123444347193178e-22,8.06889789691571e-23
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.902349518110015e-19,6.097421122046899e-19,1.258822425196779e-19,3.251957931758346e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.009916408446907e-19,6.265494388198292e-19,1.2935214220796474e-19,3.341597007039089e-20
BLOCK 1021,6.88733810077739e-107,1.0761465782464671e-106,2.2217219679927064e-107,5.739448417314491e-108
BLOCK 1022,3.4799567412864616e-106,5.4374324082600965e-106,1.1225666907375682e-106,2.8999639510720514e-107
BLOCK 1023,3.3888013567004074e-61,5.295002119844386e-61,1.0931617279678733e-61,2.8240011305836727e-62
BLOCK 1031,7.124211798164322e-66,1.1131580934631753e-65,2.2981328381175235e-66,5.936843165136935e-67
BLOCK 1032,4.649868760033524e-63,7.265419937552382e-63,1.499957664526943e-63,3.87489063336127e-64
BLOCK 1034,7.373242222306232e-84,1.1520690972353488e-83,2.37846523300201e-84,6.144368518588526e-85
BLOCK 1036,5.230131800116377e-39,8.172080937681839e-39,1.6871392903601216e-39,4.358443166763648e-40
BLOCK 1048,8.881635968444007e-32,1.387755620069376e-31,2.865043860788389e-32,7.401363307036672e-33
BLOCK 1049,2.5214257675852258e-83,3.939727761851915e-83,8.133631508339438e-84,2.101188139654355e-84
BLOCK 1050,9.795118555150247e-64,1.5304872742422263e-63,3.159715662951693e-64,8.16259879595854e-65
BLOCK 1051,3.8139248756844476e-27,5.959257618256949e-27,1.2302983469949831e-27,3.1782707297370393e-28
BLOCK 1053,4.1791312189463874e-27,6.52989252960373e-27,1.3481068448214154e-27,3.4826093491219897e-28
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.66338832854741e-25,7.286544263355328e-25,1.504318815660455e-25,3.886156940456175e-26
BLOCK 1059,1.7162760557219815e-41,2.681681337065596e-41,5.536374373296714e-42,1.4302300464349846e-42
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,8.540915551480862e-22,1.3345180549188846e-21,2.755134048864794e-22,7.117429626234051e-23
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.6151529349707668e-35,2.523676460891823e-35,5.2101707579702155e-36,1.3459607791423058e-36
BLOCK 2015,3.6926156686845e-29,5.769711982319532e-29,1.1911663447369355e-29,3.07717972390375e-30
BLOCK 2016,1.8241015485652776e-48,2.850158669633246e-48,5.884198543758959e-49,1.520084623804398e-49
BLOCK 2017,2.9457168702105265e-60,4.602682609703948e-60,9.502312484550086e-61,2.4547640585087723e-61
BLOCK 2018,1.321000463807436e-44,2.0640632246991188e-44,4.261291818733665e-45,1.1008337198395301e-45
BLOCK 2019,1.1220339396567274e-197,1.7531780307136368e-197,3.619464321473315e-198,9.35028283047273e-199
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.796967050196363e-23,4.3702610159318174e-23,9.02247435547214e-24,2.330805875163636e-24
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.4568304948283924e-21,2.276297648169363e-21,4.699453209123846e-22,1.2140254123569937e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,2.323684847351334e-176,3.6307575739864594e-176,7.495757572101078e-177,1.936404039459445e-177
