,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.4822063495667962e-36,2.315947421198119e-36,4.781310805054181e-37,1.23517195797233e-37
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.7442888609170067e-29,2.7254513451828233e-29,5.626738261022602e-30,1.4535740507641723e-30
BLOCK 3011,1.957976046311368e-29,3.059337572361512e-29,6.316051762294735e-30,1.6316467052594732e-30
BLOCK 3012,3.0707222886342193e-30,4.7980035759909675e-30,9.905555769787803e-31,2.558935240528516e-31
BLOCK 3013,4.484505070915272e-34,7.007039173305114e-34,1.4466145390049267e-34,3.7370875590960605e-35
BLOCK 3014,6.118977852150777e-33,9.560902893985589e-33,1.973863823274444e-33,5.099148210125647e-34
BLOCK 3015,8.361080837138075e-45,1.3064188808028244e-44,2.6971228506897018e-45,6.9675673642817295e-46
BLOCK 3017,9.108440018111311e-46,1.4231937528298923e-45,2.9382064574552617e-46,7.590366681759426e-47
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.2346931671122035e-40,3.491708073612818e-40,7.208687635845817e-41,1.862244305926836e-41
BLOCK 3028,2.241360839605907e-31,3.50212631188423e-31,7.230196256793249e-32,1.8678006996715894e-32
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.591971745946168e-38,5.612455853040887e-38,1.1587005632084412e-38,2.993309788288473e-39
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,1.401157002307812e-222,2.1893078161059563e-222,4.519861297767136e-223,1.16763083525651e-223
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
