,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,4.0793116476376043e-29,6.373924449433757e-29,1.3159069831089047e-29,3.399426373031337e-30
BLOCK 1033,6.319624730655082e-22,9.874413641648565e-22,2.038588622791962e-22,5.2663539422125685e-23
BLOCK 1035,2.6224936103127446e-18,4.097646266113663e-18,8.459656807460467e-19,2.185411341927287e-19
BLOCK 1037,1.3119738898119347e-17,2.0499592028311478e-17,4.232173838103015e-18,1.0933115748432789e-18
BLOCK 1038,4.567622090427672e-22,7.136909516293238e-22,1.47342648078312e-22,3.80635174202306e-23
BLOCK 2009,3.79591973311031e-36,5.931124582984859e-36,1.2244902364871968e-36,3.1632664442585917e-37
BLOCK 2013,4.926139941791513e-17,7.697093659049238e-17,1.5890774005779074e-17,4.105116618159594e-18
BLOCK 2008,9.421260600560278e-31,1.4720719688375434e-30,3.0391163227613803e-31,7.851050500466899e-32
BLOCK 1009,2.485574060200618e-72,3.8837094690634654e-72,8.017980839356832e-73,2.0713117168338482e-73
BLOCK 1016,4.19698415532013e-14,6.557787742687703e-14,1.3538658565548805e-14,3.497486796100108e-15
BLOCK 1020,5.870802033038618e-37,9.173128176622841e-37,1.8938071074318124e-37,4.892335027532183e-38
BLOCK 1026,2.8278856703767932e-36,4.418571359963739e-36,9.122211839925139e-37,2.3565713919806607e-37
BLOCK 1027,7.851006065690245e-21,1.2267196977641008e-20,2.532582601835563e-21,6.542505054741871e-22
BLOCK 1028,1.5213228268687754e-26,2.3770669169824617e-26,4.9074929898992755e-27,1.2677690223906463e-27
BLOCK 1029,1.0213792585118094e-31,1.595905091424702e-31,3.294771801650998e-32,8.511493820931745e-33
BLOCK 1039,3.530423211022466e-24,5.516286267222602e-24,1.1388461971040212e-24,2.942019342518721e-25
BLOCK 1040,1.2987092794965566e-23,2.0292332492133696e-23,4.189384772569537e-24,1.0822577329137972e-24
BLOCK 1052,5.10214710875328e-15,7.972104857427e-15,1.6458539060494451e-15,4.2517892572944e-16
BLOCK 1054,2.3593829987066753e-14,3.68653593547918e-14,7.610912899053791e-15,1.9661524989222296e-15
BLOCK 2025,4.1252473909e-22,6.44569904828125e-22,1.3307249648064517e-22,3.4377061590833337e-23
BLOCK 2028,1.764651973446459e-24,2.7572687085100924e-24,5.69242572079503e-25,1.4705433112053826e-25
BLOCK 2029,1.199963341943592e-22,1.8749427217868627e-22,3.8708494901406193e-23,9.999694516196601e-24
BLOCK 1005,1.8271478850274192e-59,2.8549185703553425e-59,5.89402543557232e-60,1.5226232375228493e-60
BLOCK 1006,7.272995604956689e-56,1.1364055632744827e-55,2.346127614502158e-56,6.060829670797241e-57
BLOCK 1007,9.577413096340176e-71,1.4964707963031525e-70,3.089488095593605e-71,7.98117758028348e-72
BLOCK 1008,8.623560981760716e-90,1.3474314034001119e-89,2.781793865084102e-90,7.18630081813393e-91
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.386061612338153e-37,9.978221269278364e-37,2.060019874947791e-37,5.321718010281794e-38
BLOCK 1025,1.6878708603461383e-31,2.637298219290841e-31,5.444744710793995e-32,1.4065590502884484e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.9497847380751433e-106,4.609038653242411e-106,9.515434638952075e-107,2.4581539483959526e-107
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.946606309406676e-86,9.291572358447931e-86,1.9182600998086053e-86,4.955505257838897e-87
BLOCK 4057,5.458851878868089e-72,8.529456060731389e-72,1.76091996092519e-72,4.549043232390074e-73
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.25634276448256e-44,1.4463035569504002e-43,2.985917020800826e-44,7.713618970402134e-45
