,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,3.180889232624532e-19,4.970139425975831e-19,1.0260933008466233e-19,2.65074102718711e-20
BLOCK 1033,9.86156696288031e-16,1.5408698379500485e-15,3.181150633187197e-16,8.217972469066926e-17
BLOCK 1035,2.96345181297082e-14,4.630393457766906e-14,9.559521977325225e-15,2.469543177475683e-15
BLOCK 1037,5.366727717405976e-14,8.385512058446837e-14,1.7312024894857986e-14,4.4722730978383135e-15
BLOCK 1038,1.228305113258047e-15,1.9192267394656982e-15,3.9622745588969256e-16,1.0235875943817057e-16
BLOCK 2009,4.463694020285032e-23,6.974521906695362e-23,1.439901296866139e-23,3.719745016904193e-24
BLOCK 2013,5.094019197386668e-19,7.959404995916668e-19,1.6432319991569895e-19,4.245015997822223e-20
BLOCK 2008,5.2377790428842023e-20,8.184029754506566e-20,1.6896061428658716e-20,4.3648158690701686e-21
BLOCK 1009,1.2462649978876108e-46,1.947289059199392e-46,4.0202096706051964e-47,1.0385541649063424e-47
BLOCK 1016,1.1126450315168615e-17,1.738507861745096e-17,3.5891775210221335e-18,9.27204192930718e-19
BLOCK 1020,1.1497734036528007e-23,1.796520943207501e-23,3.708946463396131e-24,9.581445030440005e-25
BLOCK 1026,3.567570732808044e-23,5.574329270012569e-23,1.1508292686477561e-23,2.97297561067337e-24
BLOCK 1027,2.7059377561760787e-16,4.228027744025123e-16,8.728831471535738e-17,2.2549481301467324e-17
BLOCK 1028,1.1502907599309856e-19,1.797329312392165e-19,3.7106153546160826e-20,9.585756332758213e-21
BLOCK 1029,8.332401679000252e-23,1.3019377623437893e-22,2.68787150935492e-23,6.943668065833544e-24
BLOCK 1039,1.1904221275710905e-16,1.860034574329829e-16,3.8400713792615825e-17,9.920184396425755e-18
BLOCK 1040,4.855909480141435e-19,7.587358562720992e-19,1.5664224129488498e-19,4.0465912334511955e-20
BLOCK 1052,2.3746398141084073e-14,3.7103747095443866e-14,7.660128432607765e-15,1.9788665117570062e-15
BLOCK 1054,1.0693408720340166e-14,1.6708451125531512e-14,3.4494866839806988e-15,8.911173933616805e-16
BLOCK 2025,1.4815735388701957e-15,2.314958654484681e-15,4.779269480226438e-16,1.2346446157251631e-16
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.611403583724733e-40,1.1892818099569896e-39,2.455291478620882e-40,6.342836319770611e-41
BLOCK 1006,6.256726563237874e-42,9.776135255059178e-42,2.018298891367056e-42,5.213938802698229e-43
BLOCK 1007,1.1351749887313852e-48,1.7737109198927894e-48,3.661854802359307e-49,9.459791572761544e-50
BLOCK 1008,2.4629968451325314e-57,3.8484325705195803e-57,7.945151113330747e-58,2.052497370943776e-58
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.276892534117846e-23,1.9951445845591344e-23,4.119008174573697e-24,1.0640771117648716e-24
BLOCK 1025,1.381245989958518e-20,2.1581968593101844e-20,4.455632225672638e-21,1.1510383249654315e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.6256411980740774e-63,2.540064371990746e-63,5.244003864755089e-64,1.3547009983950647e-64
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.6488803310820205e-53,1.1951375517315657e-52,2.467380751961942e-53,6.37406694256835e-54
BLOCK 4057,1.8451832090827986e-45,2.883098764191873e-45,5.952203900267092e-46,1.5376526742356655e-46
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2576179118763914e-27,1.9650279873068618e-27,4.056831973794811e-28,1.0480149265636596e-28
BLOCK 1001,1.1091779720919049e-29,1.7330905813936013e-29,3.577993458360983e-30,9.24314976743254e-31
BLOCK 1002,1.9097608792670372e-31,2.9840013738547456e-31,6.160518965377539e-32,1.5914673993891977e-32
BLOCK 1003,4.080428801877393e-32,6.375670002933426e-32,1.3162673554443202e-32,3.400357334897827e-33
BLOCK 1004,3.534387889509638e-15,5.52248107735881e-15,1.1401251256482703e-15,2.945323241258032e-16
BLOCK 1010,1.9030259447460315e-18,2.973478038665674e-18,6.138793370148489e-19,1.5858549539550262e-19
BLOCK 1017,1.4041411562422317e-21,2.193970556628487e-21,4.5294876007813925e-22,1.1701176302018598e-22
BLOCK 1018,3.115490908468216e-25,4.867954544481588e-25,1.0049970672478117e-25,2.5962424237235135e-26
BLOCK 1019,2.5393818738991166e-24,3.96778417796737e-24,8.191554431932635e-25,2.116151561582597e-25
BLOCK 2000,2.931723117654487e-14,4.580817371335136e-14,9.457171347272538e-15,2.4431025980454055e-15
BLOCK 2001,1.7931673005636627e-14,2.801823907130723e-14,5.784410646979558e-15,1.4943060838030524e-15
BLOCK 2002,1.4449031427165484e-14,2.257661160494607e-14,4.660977879730801e-15,1.2040859522637903e-15
BLOCK 2003,1.6544277285950054e-14,2.585043325929696e-14,5.33686364062905e-15,1.3786897738291712e-15
BLOCK 2004,8.181429691745425e-23,1.2783483893352225e-22,2.6391708683049757e-23,6.817858076454521e-24
BLOCK 2005,1.3171417616480117e-27,2.0580340025750183e-27,4.248844392412941e-28,1.0976181347066765e-28
BLOCK 2006,2.7671687656272533e-28,4.323701196292583e-28,8.926350856862108e-29,2.3059739713560447e-29
BLOCK 2007,8.14124463020342e-28,1.2720694734692843e-27,2.6262079452269097e-28,6.784370525169516e-29
BLOCK 2010,2.7117877895769174e-25,4.237168421213933e-25,8.747702547022314e-26,2.2598231579807646e-26
BLOCK 2011,1.1385177598020664e-14,1.7789339996907288e-14,3.6726379348453754e-15,9.487647998350553e-16
BLOCK 2012,4.743198589017486e-17,7.411247795339822e-17,1.5300640609733827e-17,3.952665490847905e-18
BLOCK 2026,1.7899216308819224e-17,2.7967525482530035e-17,5.773940744780394e-18,1.4916013590682685e-18
BLOCK 2027,2.6572056509356344e-18,4.151883829586929e-18,8.571631132050434e-19,2.214338042446362e-19
BLOCK 2051,8.2356452792612e-15,1.2868195748845625e-14,2.6566597675036127e-15,6.863037732717666e-16
BLOCK 2054,7.163347230726837e-15,1.1192730048010684e-14,2.3107571712022057e-15,5.969456025605698e-16
BLOCK 2055,4.467681346283966e-19,6.980752103568697e-19,1.441187531059344e-19,3.7230677885699717e-20
BLOCK 2056,7.564290974926587e-19,1.1819204648322791e-18,2.440093862879544e-19,6.303575812438822e-20
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.269764559466578e-18,5.1090071241665285e-18,1.0547627611182511e-18,2.7248037995554817e-19
BLOCK 1013,2.8390923874305185e-90,4.436081855360185e-90,9.158362540098446e-91,2.3659103228587652e-91
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0754247221993665e-18,3.24285112843651e-18,6.694918458707633e-19,1.7295206018328052e-19
BLOCK 1021,6.125113876156087e-25,9.570490431493886e-25,1.9758431858568022e-25,5.104261563463406e-26
BLOCK 1022,9.448737152972418e-25,1.4763651801519404e-24,3.0479797267652963e-25,7.873947627477016e-26
BLOCK 1023,1.1706005144459269e-17,1.829063303821761e-17,3.776130691761054e-18,9.755004287049391e-19
BLOCK 1031,1.6463941127320135e-17,2.572490801143771e-17,5.310948750748431e-18,1.3719950939433444e-18
BLOCK 1032,3.1479644443557095e-17,4.9186944443057963e-17,1.0154724014050677e-17,2.6233037036297582e-18
BLOCK 1034,1.6213045351946019e-21,2.5332883362415654e-21,5.230014629660006e-22,1.3510871126621683e-22
BLOCK 1036,7.656664092403809e-14,1.1963537644380952e-13,2.469891642710906e-14,6.380553410336507e-15
BLOCK 1048,5.721221564026367e-14,8.939408693791199e-14,1.845555343234312e-14,4.767684636688639e-15
BLOCK 1049,6.7470005957080916e-21,1.0542188430793893e-20,2.1764518050671265e-21,5.62250049642341e-22
BLOCK 1050,1.5830630241671998e-17,2.4735359752612496e-17,5.106654916668387e-18,1.3192191868059999e-18
BLOCK 1051,8.706857383785372e-15,1.3604464662164643e-14,2.8086636721888294e-15,7.25571448648781e-16
BLOCK 1053,1.813599987712195e-14,2.833749980800305e-14,5.850322541007081e-15,1.511333323093496e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.960010504330394e-15,7.750016413016242e-15,1.6000033884936756e-15,4.133342086941995e-16
BLOCK 1059,5.160537185245084e-14,8.063339351945444e-14,1.6646894145951884e-14,4.3004476543709035e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.268586279604529e-21,6.669666061882077e-21,1.376963316001461e-21,3.5571552330037744e-22
BLOCK 2015,3.472274358684897e-19,5.425428685445152e-19,1.1200885028015798e-19,2.8935619655707475e-20
BLOCK 2016,5.723601334121857e-26,8.943127084565401e-26,1.8463230110070505e-26,4.76966777843488e-27
BLOCK 2017,3.4451034845198874e-31,5.382974194562324e-31,1.1113237046838346e-31,2.8709195704332395e-32
BLOCK 2018,8.41451632235746e-29,1.3147681753683532e-28,2.7143601039862776e-29,7.012096935297883e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
