,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,1.4802760087520118e-276,2.3129312636750183e-276,4.775083899200038e-277,1.2335633406266765e-277
BLOCK 1037,2.564821472433633e-255,4.0075335506775514e-255,8.273617653011719e-256,2.1373512270280276e-256
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,8.881102773248188e-101,1.3876723083200294e-100,2.864871862338125e-101,7.400918977706823e-102
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.6363679326725937e-91,2.5568248948009275e-91,5.2786062344277215e-92,1.363639943893828e-92
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.783153e-318,7.473677e-318,1.54295e-318,3.98597e-319
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,8.849532658623487e-158,1.3827394779099199e-157,2.8546879543946734e-158,7.374610548852906e-159
BLOCK 1054,9.260423936170564e-137,1.4469412400266506e-136,2.987233527796956e-137,7.717019946808803e-138
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,3.7334124938525795e-41,5.833457021644656e-41,1.204326610920187e-41,3.1111770782104833e-42
BLOCK 2029,9.876811261146119e-45,1.5432517595540812e-44,3.1860681487568125e-45,8.2306760509551e-46
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.312956644319231e-126,1.1426494756748799e-125,2.3590182723610422e-126,6.094130536932693e-127
BLOCK 1010,3.6948702096911897e-87,5.773234702642484e-87,1.191893616029416e-87,3.0790585080759916e-88
