,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,9.56577304550565e-223,1.494652038360258e-222,3.085733240485694e-223,7.971477537921376e-224
BLOCK 1035,3.122313895357949e-162,4.878615461496796e-162,1.0071980307606289e-162,2.6019282461316246e-163
BLOCK 1037,1.8210316903280402e-152,2.845362016137563e-152,5.874295775251743e-153,1.5175264086067003e-153
BLOCK 1038,9.019068271486853e-229,1.409229417419821e-228,2.909376861769953e-229,7.5158902262390445e-230
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,9.576391894329605e-69,1.4963112334890007e-68,3.0891586755901953e-69,7.980326578608005e-70
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3094299642785621e-62,2.0459843191852535e-62,4.2239676267050394e-63,1.0911916368988018e-63
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.0106993295412616e-178,4.704217702408221e-178,9.711933321100844e-179,2.5089161079510513e-179
BLOCK 1028,1.6230118633148553e-271,2.5359560364294616e-271,5.2355221397253396e-272,1.3525098860957128e-272
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.5197297628146983e-270,2.374577754397966e-270,4.902354073595801e-271,1.2664414690122485e-271
BLOCK 1040,5.470895639045017e-186,8.548274436007839e-186,1.7648050448532312e-186,4.5590796992041807e-187
BLOCK 1052,7.533231652276293e-102,1.1770674456681706e-101,2.4300747265407393e-102,6.277693043563577e-103
BLOCK 1054,5.249635824878832e-90,8.202555976373176e-90,1.693430911251236e-90,4.37469652073236e-91
BLOCK 2025,1.2434925218328151e-231,1.9429570653637737e-231,4.011266199460694e-232,1.0362437681940127e-232
BLOCK 2028,1.3308476105091952e-30,2.0794493914206177e-30,4.293056808094178e-31,1.1090396754243293e-31
BLOCK 2029,7.366669655354759e-33,1.151042133649181e-32,2.3763450501144382e-33,6.138891379462299e-34
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.401584673895329e-83,2.1899760529614515e-83,4.5212408835333185e-84,1.1679872282461074e-84
BLOCK 1010,6.570608188413123e-60,1.0266575294395504e-59,2.119551028520362e-60,5.475506823677602e-61
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,6.404561307317001e-106,1.0007127042682815e-105,2.0659875184893553e-106,5.337134422764168e-107
BLOCK 2001,2.6258292028542728e-99,4.102858129459801e-99,8.470416783400879e-100,2.1881910023785606e-100
BLOCK 2002,9.71824748428284e-98,1.5184761694191938e-97,3.134918543317045e-98,8.0985395702357e-99
BLOCK 2003,3.615323145973985e-100,5.648942415584351e-100,1.166233272894834e-100,3.012769288311654e-101
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.153922695792391e-100,4.928004212175611e-100,1.0173944179975456e-100,2.628268913160326e-101
BLOCK 2012,3.199595295232052e-92,4.9993676488000816e-92,1.0321275145909845e-92,2.666329412693377e-93
BLOCK 2026,1.5876462333e-313,2.4806972395e-313,5.121439462e-314,1.3230385276e-314
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.4785908301560496e-91,2.3102981721188276e-91,4.769647839213063e-92,1.2321590251300414e-92
BLOCK 2054,1.2507192050923518e-91,1.9542487579567997e-91,4.0345780809430705e-92,1.0422660042436265e-92
BLOCK 2055,6.537080884067833e-74,1.0214188881355989e-73,2.1087357690541397e-74,5.447567403389861e-75
BLOCK 2056,4.590686121480763e-62,7.172947064813692e-62,1.480866490800246e-62,3.8255717679006356e-63
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.153578303663056e-60,3.364966099473525e-60,6.947026786009858e-61,1.79464858638588e-61
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.2741313427144984e-59,5.115830222991404e-59,1.0561714008756446e-59,2.728442785595415e-60
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.28914466062479e-276,2.0142885322262343e-276,4.158531163305774e-277,1.074287217187325e-277
BLOCK 1031,2.6643258142318213e-308,4.1630090847372203e-308,8.59459940074781e-309,2.22027151185985e-309
BLOCK 1032,8.525134309022708e-288,1.332052235784798e-287,2.750043325491196e-288,7.104278590852256e-289
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.132501418229534e-142,1.769533465983647e-142,3.653230381385594e-143,9.43751181857945e-144
BLOCK 1048,4.4778512684943347e-110,6.996642607022398e-110,1.4444681511272047e-110,3.731542723745279e-111
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,3.989831676219016e-294,6.234111994092212e-294,1.2870424761996824e-294,3.324859730182513e-295
BLOCK 1051,4.259409876520703e-90,6.6553279320635994e-90,1.3740031859744204e-90,3.5495082304339196e-91
BLOCK 1053,2.674768742556393e-91,4.1793261602443635e-91,8.628286266310945e-92,2.2289739521303274e-92
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.324164041113084e-83,8.319006314239195e-83,1.7174722713268014e-83,4.4368033675942375e-84
BLOCK 1059,1.2573047624886842e-154,1.9645386913885692e-154,4.055821814479626e-155,1.0477539687405701e-155
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,2.0543252740130515e-33,3.2098832406453926e-33,6.626855722622746e-34,1.7119377283442096e-34
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,9.522000766461962e-28,1.4878126197596816e-27,3.0716131504716007e-28,7.935000638718302e-29
BLOCK 1064,1.8387702313873702e-25,2.873078486542766e-25,5.931516875443129e-26,1.5323085261561418e-26
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,4.047626432150546e-19,6.324416300235228e-19,1.3056859458550149e-19,3.3730220267921214e-20
BLOCK 2060,1.7525275766676043e-18,2.738324338543132e-18,5.653314763443885e-19,1.4604396472230036e-19
BLOCK 2061,1.0085557950214185e-21,1.5758684297209664e-21,3.2534057903916726e-22,8.404631625178488e-23
BLOCK 2064,4.391991943454871e-21,6.862487411648236e-21,1.4167715946628616e-21,3.659993286212393e-22
BLOCK 2014,4.315845427652763e-104,6.743508480707442e-104,1.3922082024686333e-104,3.596537856377303e-105
BLOCK 2015,3.4590845021364645e-84,5.404819534588226e-84,1.1158337103666015e-84,2.882570418447054e-85
BLOCK 2016,2.1494296090885256e-150,3.358483764200821e-150,6.933643900285566e-151,1.7911913409071047e-151
BLOCK 2017,5.559048919465175e-197,8.686013936664337e-197,1.7932415869242502e-197,4.63254076622098e-198
BLOCK 2018,9.69311012979493e-120,1.5145484577804578e-119,3.126809719288687e-120,8.077591774829108e-121
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.937767246208133e-40,3.027761322200208e-40,6.250862084542364e-41,1.6148060385067775e-41
BLOCK 2022,1.3158862668287542e-78,2.0560722919199285e-78,4.2447944091250136e-79,1.0965718890239619e-79
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.930319925998244e-34,3.0161248843722565e-34,6.226838470962078e-35,1.60859993833187e-35
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.897086333042561e-30,7.651697395379002e-30,1.5797052687234067e-30,4.080905277535468e-31
BLOCK 4034,0.0,0.0,0.0,0.0
