,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,7.901116849100707e-203,1.2345495076719855e-202,2.5487473706776475e-203,6.584264040917256e-204
BLOCK 1033,1.9770651976394438e-114,3.089164371311631e-114,6.377629669804657e-115,1.6475543313662032e-115
BLOCK 1035,1.0225143811191478e-83,1.5976787204986682e-83,3.2984334874811216e-84,8.520953175992898e-85
BLOCK 1037,7.162258571008055e-79,1.1191029017200086e-78,2.3104059906477598e-79,5.96854880917338e-80
BLOCK 1038,6.781315687628941e-118,1.059580576192022e-117,2.187521189557723e-118,5.651096406357451e-119
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.46923325919627e-33,2.295676967494172e-33,4.739462126439581e-34,1.224361049330225e-34
BLOCK 2008,1.0284550230440647e-229,1.606960973506351e-229,3.317596848529241e-230,8.570458525367206e-231
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.0872393723368724e-33,4.823811519276363e-33,9.958836684957654e-34,2.572699476947394e-34
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,9.462701178496145e-90,1.4785470591400227e-89,3.0524842511277886e-90,7.885584315413454e-91
BLOCK 1028,1.876400877416286e-135,2.9318763709629466e-135,6.0529060561815675e-136,1.5636673978469048e-136
BLOCK 1029,3.450591483325721e-200,5.391549192696439e-200,1.1130940268792649e-200,2.8754929027714342e-201
BLOCK 1039,2.64109370593755e-139,4.126708915527422e-139,8.519657115927581e-140,2.200911421614625e-140
BLOCK 1040,4.8745936493945506e-91,7.616552577178985e-91,1.5724495643208228e-91,4.062161374495459e-92
BLOCK 1052,1.0711347529949542e-52,1.673648051554616e-52,3.455273396757917e-53,8.926122941624619e-54
