,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,2.2432386201855308e-23,3.5050603440398916e-23,7.236253613501712e-24,1.8693655168212758e-24
BLOCK 1033,3.671188764392959e-18,5.736232444363998e-18,1.184254440126761e-18,3.0593239703274654e-19
BLOCK 1035,1.198550812169256e-15,1.8727356440144624e-15,3.866292942481471e-16,9.9879234347438e-17
BLOCK 1037,3.6075914200225634e-15,5.6368615937852555e-15,1.163739167749214e-15,3.006326183352136e-16
BLOCK 1038,3.628758965096174e-18,5.6699358829627714e-18,1.1705674080955398e-18,3.0239658042468114e-19
BLOCK 2009,1.129816243786321e-28,1.7653378809161264e-28,3.64456852834297e-29,9.415135364886006e-30
BLOCK 2013,1.652376443827996e-17,2.581838193481244e-17,5.330246592993536e-18,1.3769803698566633e-18
BLOCK 2008,1.5186618586541618e-24,2.372909154147128e-24,4.898909221465038e-25,1.2655515488784683e-25
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.088771013915744e-15,4.82620470924335e-15,9.963777464244336e-16,2.573975844929787e-16
BLOCK 1020,2.2907216191069184e-29,3.5792525298545605e-29,7.389424577764253e-30,1.9089346825890987e-30
BLOCK 1026,8.730451006247927e-29,1.3641329697262386e-28,2.8162745181444926e-29,7.275375838539939e-30
BLOCK 1027,5.5098691809221085e-18,8.609170595190795e-18,1.777377155136164e-18,4.591557650768424e-19
BLOCK 1028,1.7412095407280904e-22,2.7206399073876414e-22,5.616804970090614e-23,1.451007950606742e-23
BLOCK 1029,1.438090253075473e-26,2.2470160204304264e-26,4.639000816372493e-27,1.1984085442295606e-27
BLOCK 1039,1.0602123174177714e-19,1.6565817459652678e-19,3.420039733605714e-20,8.835102645148096e-21
BLOCK 1040,8.668325629850844e-21,1.3544258796641944e-20,2.796234074145434e-21,7.223604691542371e-22
BLOCK 1052,4.3144385555583394e-14,6.741310243059905e-14,1.3917543727607545e-14,3.595365462965282e-15
BLOCK 1054,6.394080329611292e-14,9.990750515017644e-14,2.0626065579391266e-14,5.328400274676077e-15
BLOCK 2025,3.889836998180801e-18,6.077870309657501e-18,1.2547861284454196e-18,3.241530831817334e-19
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.7369110631344083e-48,4.276423536147513e-48,8.828745364949704e-49,2.2807592192786735e-49
BLOCK 1006,6.228967249026865e-48,9.732761326604477e-48,2.009344273879634e-48,5.1908060408557215e-49
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.524819687800483e-29,3.9450307621882547e-29,8.144579638066074e-30,2.1040164065004025e-30
BLOCK 1025,3.2900762764722192e-25,5.140744181987843e-25,1.0613149278942643e-25,2.741730230393516e-26
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3589341625826082e-34,2.123334629035325e-34,4.3836585889761553e-35,1.1324451354855067e-35
BLOCK 1001,5.160420200109842e-37,8.063156562671628e-37,1.6646516774547879e-37,4.3003501667582017e-38
BLOCK 1002,1.0469246562010998e-38,1.6358197753142185e-38,3.3771763103261284e-39,8.724372135009165e-40
BLOCK 1003,4.484633395715238e-39,7.00723968080506e-39,1.4466559341016896e-39,3.737194496429365e-40
BLOCK 1004,3.9485759155919674e-14,6.169649868112448e-14,1.2737341663199894e-14,3.2904799296599727e-15
BLOCK 1010,4.378651574905898e-16,6.841643085790466e-16,1.4124682499696447e-16,3.648876312421582e-17
BLOCK 1017,1.1791729389668136e-25,1.8424577171356463e-25,3.803783674086495e-26,9.82644115805678e-27
BLOCK 1018,4.488459982475469e-31,7.0132187226179205e-31,1.4478903169275707e-31,3.7403833187295575e-32
BLOCK 1019,3.3675141868270074e-30,5.261740916917199e-30,1.086294898976454e-30,2.8062618223558396e-31
BLOCK 2000,3.7782334246470667e-14,5.903489726011041e-14,1.218784975692602e-14,3.1485278538725556e-15
BLOCK 2001,3.974319468050359e-14,6.209874168828687e-14,1.2820385380807611e-14,3.3119328900419662e-15
BLOCK 2002,3.608679624603041e-14,5.6385619134422517e-14,1.1640902014848519e-14,3.0072330205025344e-15
BLOCK 2003,3.3063812795978004e-14,5.166220749371563e-14,1.0665746063218711e-14,2.7553177329981672e-15
BLOCK 2004,2.2363919057477323e-28,3.494362352730832e-28,7.214167437895911e-29,1.8636599214564436e-29
BLOCK 2005,1.02967035828828e-34,1.6088599348254376e-34,3.3215172848009036e-35,8.580586319069001e-36
BLOCK 2006,1.3830082868874486e-35,2.1609504482616384e-35,4.4613170544756406e-36,1.1525069057395405e-36
BLOCK 2007,5.830451980078546e-35,9.110081218872728e-35,1.88079096131566e-35,4.858709983398788e-36
BLOCK 2010,1.2123247517431553e-31,1.8942574245986801e-31,3.9107250056230817e-32,1.0102706264526294e-32
BLOCK 2011,2.1217739986429134e-14,3.3152718728795527e-14,6.844432253686818e-15,1.7681449988690946e-15
BLOCK 2012,1.2426133723396352e-16,1.94158339428068e-16,4.008430233353662e-17,1.0355111436163626e-17
BLOCK 2026,5.3856959948618015e-21,8.415149991971565e-21,1.7373212886650973e-21,4.488079995718168e-22
BLOCK 2027,3.487321979103777e-22,5.448940592349652e-22,1.1249425739044443e-22,2.9061016492531476e-23
BLOCK 2051,3.688920410434366e-14,5.763938141303697e-14,1.1899743259465696e-14,3.074100342028638e-15
BLOCK 2054,3.07622858394965e-14,4.806607162421329e-14,9.923318012740808e-15,2.563523819958042e-15
