,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,7.395786007412503e-19,1.1555915636582036e-18,2.3857374217459687e-19,6.163155006177086e-20
BLOCK 1033,3.102910112580305e-24,4.848297050906726e-24,1.0009387459936467e-24,2.5857584271502543e-25
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,5.530323049640927e-24,8.641129765063948e-24,1.7839751773035247e-24,4.608602541367439e-25
BLOCK 2009,2.2227375029591797e-16,3.4730273483737183e-16,7.170120977287677e-17,1.852281252465983e-17
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.376331651624188e-18,6.838018205662793e-18,1.4117198876207057e-18,3.6469430430201563e-19
BLOCK 1009,1.1945849352322975e-20,1.866538961300465e-20,3.853499791071927e-21,9.954874460269146e-22
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.7989798411314797e-16,4.373406001767937e-16,9.028967229456385e-17,2.3324832009428996e-17
BLOCK 1026,2.30672973152091e-16,3.604265205501422e-16,7.441063650067451e-17,1.922274776267425e-17
BLOCK 1027,1.739701249647405e-27,2.71828320257407e-27,5.611939514991629e-28,1.4497510413728374e-28
BLOCK 1028,1.972699088284347e-23,3.082342325444292e-23,6.3635454460785384e-24,1.6439159069036224e-24
BLOCK 1029,1.3234323054257449e-21,2.0678629772277265e-21,4.2691364691153065e-22,1.1028602545214541e-22
BLOCK 1039,5.550833264886347e-22,8.673176976384917e-22,1.7905913757697893e-22,4.625694387405289e-23
BLOCK 1040,1.5578934628972496e-28,2.434208535776953e-28,5.0254627835395154e-29,1.2982445524143748e-29
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,6.5153667200144385e-24,1.018026050002256e-23,2.1017312000046574e-24,5.429472266678698e-25
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.792063886019742e-21,5.925099821905846e-21,1.223246414845078e-21,3.160053238349785e-22
BLOCK 1006,1.142005340373745e-31,1.7843833443339766e-31,3.6838881947540164e-32,9.51671116978121e-33
BLOCK 1007,3.956943978662676e-27,6.182724966660431e-27,1.276433541504089e-27,3.2974533155522297e-28
BLOCK 1008,1.775746415357424e-24,2.774603773995975e-24,5.728214243088465e-25,1.47978867946452e-25
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.8738868136623586e-16,4.490448146347435e-16,9.270602624717285e-17,2.3949056780519652e-17
BLOCK 1025,7.095111292538091e-18,1.1086111394590768e-17,2.2887455782380938e-18,5.912592743781743e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.712663128248332e-20,2.6760361378880188e-20,5.5247197685430066e-21,1.4272192735402766e-21
BLOCK 3026,7.343266904785912e-27,1.1473854538727986e-26,2.3687957757373908e-27,6.119389087321593e-28
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,8.884323564676434e-29,1.3881755569806926e-28,2.8659108273149787e-29,7.403602970563695e-30
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.643265734836149e-19,1.3505102710681483e-18,2.788150237043919e-19,7.202721445696791e-20
BLOCK 4057,1.9958999994696685e-18,3.118593749171357e-18,6.438387095063447e-19,1.6632499995580572e-19
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.2353615788273684e-15,5.055252466917763e-15,1.0436650254281834e-15,2.696134649022807e-16
BLOCK 1001,1.8754764449012793e-15,2.930431945158249e-15,6.049924015810579e-16,1.5628970374177327e-16
BLOCK 1002,7.152710088228298e-17,1.1176109512856716e-16,2.3073258349123543e-17,5.960591740190248e-18
BLOCK 1003,2.4794146092671727e-18,3.8740853269799575e-18,7.998111642797332e-19,2.0661788410559774e-19
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.2393342813215363e-19,1.9364598145649005e-19,3.997852520392053e-20,1.0327785677679469e-20
BLOCK 1018,1.6939876118622346e-16,2.6468556435347413e-16,5.464476167297531e-17,1.4116563432185288e-17
BLOCK 1019,4.151796379315584e-16,6.487181842680599e-16,1.3392891546179302e-16,3.4598303160963196e-17
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.0082800905547343e-16,3.1379376414917726e-16,6.478322872757208e-17,1.6735667421289455e-17
BLOCK 2005,5.305013603273825e-15,8.28908375511535e-15,1.7112947107334917e-15,4.4208446693948535e-16
BLOCK 2006,6.597429060483514e-15,1.0308482907005491e-14,2.1282029227366177e-15,5.497857550402928e-16
BLOCK 2007,5.32016104325178e-15,8.312751630080905e-15,1.7161809816941226e-15,4.43346753604315e-16
BLOCK 2010,1.4286733989510946e-15,2.232302185861085e-15,4.608623867584176e-16,1.1905611657925789e-16
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.4093121146565835e-20,2.2020501791509116e-20,4.54616811179543e-21,1.1744267622138195e-21
BLOCK 2027,1.3727701752402122e-19,2.1449533988128315e-19,4.428290887871652e-20,1.14397514603351e-20
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.6389070592800946e-47,2.560792280125148e-47,5.2867969654196606e-48,1.3657558827334122e-48
BLOCK 1014,4.483022522256699e-78,7.004722691026093e-78,1.4461362975021612e-78,3.735852101880583e-79
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.456370335295821e-16,1.3213078648899722e-15,2.727861398482523e-16,7.046975279413185e-17
BLOCK 1022,8.263310606239863e-16,1.2911422822249785e-15,2.665584066528988e-16,6.886092171866552e-17
BLOCK 1023,7.140275579383135e-22,1.1156680592786149e-21,2.3033147030268177e-22,5.950229649485946e-23
BLOCK 1031,1.0328169030206595e-20,1.6137764109697805e-20,3.3316674290989018e-21,8.606807525172162e-22
BLOCK 1032,2.405197040455046e-21,3.758120375711009e-21,7.758700130500148e-22,2.0043308670458716e-22
BLOCK 1034,5.836098265183822e-18,9.118903539349722e-18,1.8826123436076846e-18,4.863415220986519e-19
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,8.339659128392723e-18,1.303071738811363e-17,2.6902126220621687e-18,6.949715940327269e-19
BLOCK 1050,3.673012536179168e-21,5.7390820877799496e-21,1.1848427536061832e-21,3.0608437801493063e-22
