,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,9.655771587251947e-17,2.245528276105104e-15,1.4199664098899923e-16,3.862308634900779e-17
BLOCK 1033,1.45817466097312e-11,3.391103862728186e-10,2.144374501431059e-11,5.83269864389248e-12
BLOCK 1035,2.389297165130959e-09,5.556505035188276e-08,3.5136723016631747e-09,9.557188660523835e-10
BLOCK 1037,5.399749437469121e-09,1.2557556831323538e-07,7.94080799627812e-09,2.1598997749876484e-09
BLOCK 1038,8.040778955063497e-12,1.8699485942008133e-10,1.1824674933916908e-11,3.216311582025399e-12
BLOCK 2009,5.455034091219616e-22,1.2686125793533991e-20,8.022108957675906e-22,2.1820136364878466e-22
BLOCK 2013,6.204677856478681e-08,1.4429483387159724e-06,9.124526259527472e-08,2.4818711425914724e-08
BLOCK 2008,4.564542257201659e-18,1.0615214551631765e-16,6.712562142943616e-18,1.8258169028806636e-18
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.087503493334395e-09,9.505822077521847e-08,6.0110345490211685e-09,1.6350013973337577e-09
BLOCK 1020,2.084385478294215e-22,4.8474080890563146e-21,3.065272762197375e-22,8.33754191317686e-23
BLOCK 1026,4.745393048828777e-22,1.1035797787973899e-20,6.978519189454083e-22,1.8981572195315106e-22
BLOCK 1027,8.458370957428526e-10,1.967063013355471e-08,1.2438780819747833e-09,3.3833483829714103e-10
BLOCK 1028,1.8050097183146975e-12,4.197697019336506e-11,2.654426056345143e-12,7.22003887325879e-13
BLOCK 1029,3.102348442259341e-15,7.21476381920777e-14,4.562277120969619e-15,1.2409393769037364e-15
BLOCK 1039,3.007679904643216e-13,6.994604429402829e-12,4.4230586832988474e-13,1.2030719618572865e-13
BLOCK 1040,9.161274845518637e-10,2.1305290338415435e-08,1.3472463008115644e-09,3.664509938207455e-10
BLOCK 1052,1.2136202050883441e-07,2.8223725699728933e-06,1.7847355957181532e-07,4.8544808203533766e-08
BLOCK 1054,1.2198878237150478e-07,2.8369484272442973e-06,1.793952681933894e-07,4.879551294860191e-08
BLOCK 2025,5.936191478576716e-12,1.3805096461806314e-10,8.729693350848111e-12,2.374476591430686e-12
BLOCK 2028,1.4808394672531181e-18,3.4438127145421355e-17,2.1777050989016443e-18,5.923357869012473e-19
BLOCK 2029,9.58050732207764e-17,2.228024958622707e-15,1.408898135599653e-16,3.832202928831056e-17
BLOCK 1005,6.884043993217736e-31,1.6009404635390084e-29,1.012359410767314e-30,2.7536175972870943e-31
BLOCK 1006,6.146839689472618e-20,1.4294976022029344e-18,9.039470131577379e-20,2.458735875789047e-20
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.0387098817829138e-22,4.741185771588172e-21,2.998102767327815e-22,8.154839527131656e-23
BLOCK 1025,2.1296440545875595e-18,4.952660592064092e-17,3.1318294920405287e-18,8.518576218350238e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.154753224790981e-27,5.0110540111418163e-26,3.1687547423396778e-27,8.619012899163925e-28
BLOCK 1001,8.499252104097313e-29,1.976570256766817e-27,1.2498900153084283e-28,3.399700841638925e-29
BLOCK 1002,3.9767957346388493e-28,9.24836217357872e-27,5.84822902152772e-28,1.5907182938555398e-28
BLOCK 1003,1.4723143806324138e-26,3.423986931703288e-25,2.1651682068123734e-26,5.8892575225296555e-27
BLOCK 1004,1.0180581326762585e-07,2.367577052735485e-06,1.4971443127592036e-07,4.072232530705034e-08
BLOCK 1010,4.96194505809303e-09,1.1539407111844256e-07,7.296978026607397e-09,1.984778023237212e-09
BLOCK 1017,1.9041745304590255e-16,4.428312861532618e-15,2.800256662439743e-16,7.616698121836102e-17
BLOCK 1018,6.116189144393657e-23,1.4223695684636412e-21,8.994395800578907e-23,2.4464756577574627e-23
BLOCK 1019,4.2836704943425845e-23,9.962024405447872e-22,6.299515432856742e-23,1.713468197737034e-23
BLOCK 2000,1.0828147053241869e-07,2.518173733312063e-06,1.5923745666532161e-07,4.3312588212967475e-08
BLOCK 2001,1.2859546408716325e-07,2.990592188073564e-06,1.8911097659876947e-07,5.14381856348653e-08
BLOCK 2002,1.3255112946083958e-07,3.0825844060660367e-06,1.949281315600582e-07,5.302045178433583e-08
BLOCK 2003,1.2788837921423812e-07,2.9741483538194912e-06,1.8807114590329135e-07,5.115535168569525e-08
BLOCK 2004,7.592349438349865e-22,1.7656626600813638e-20,1.1165219762279213e-21,3.0369397753399457e-22
BLOCK 2005,5.993933612541717e-28,1.393938049428306e-26,8.814608253737818e-28,2.3975734450166867e-28
BLOCK 2006,9.707149142898322e-29,2.257476544860075e-27,1.427521932779165e-28,3.882859657159329e-29
BLOCK 2007,4.166803360720228e-28,9.690240373767971e-27,6.127652001059158e-28,1.666721344288091e-28
BLOCK 2010,6.42539809355475e-25,1.4942786264080815e-23,9.449114843462868e-25,2.5701592374219e-25
BLOCK 2011,1.308703782030844e-07,3.043497167513591e-06,1.9245643853394767e-07,5.2348151281233764e-08
BLOCK 2012,1.9104135785159215e-07,4.442822275618422e-06,2.809431733111649e-07,7.641654314063685e-08
BLOCK 2026,1.1633463453877273e-14,2.7054566171807614e-13,1.7108034490995992e-14,4.65338538155091e-15
BLOCK 2027,8.09837767161695e-16,1.8833436445620814e-14,1.1909378928848456e-15,3.23935106864678e-16
BLOCK 2051,1.3386437478356931e-07,3.113124994966728e-06,1.9685937468171957e-07,5.354574991342772e-08
BLOCK 2054,1.3643584152301984e-07,3.1729265470469735e-06,2.0064094341620566e-07,5.457433660920794e-08
BLOCK 2055,1.1388210403917087e-07,2.6484210241667646e-06,1.674736824105454e-07,4.555284161566835e-08
BLOCK 2056,1.5469496718657614e-08,3.597557376432003e-07,2.2749259880378845e-08,6.1877986874630456e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3590950843066602e-09,3.1606862425736284e-08,1.9986692416274415e-09,5.436380337226641e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4624304853856542e-09,3.401001128803847e-08,2.150633066743609e-09,5.849721941542616e-10
BLOCK 1021,3.864058557711493e-24,8.986182692352308e-23,5.6824390554580774e-24,1.545623423084597e-24
BLOCK 1022,5.065397817172382e-24,1.1779994923656702e-22,7.449114437018209e-24,2.0261591268689526e-24
BLOCK 1023,3.718431756654963e-13,8.647515713151077e-12,5.468281995080829e-13,1.4873727026619853e-13
BLOCK 1031,1.9957004978047728e-14,4.641163948383193e-13,2.934853673242313e-14,7.98280199121909e-15
BLOCK 1032,9.947288671997519e-14,2.313322946976167e-12,1.4628365694114e-13,3.9789154687990076e-14
BLOCK 1034,1.792238297352513e-18,4.1679960403546814e-17,2.6356445549301662e-18,7.168953189410052e-19
