,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,7.836629005481916e-39,1.8224718617399805e-37,1.1524454419826348e-38,3.1346516021927666e-39
BLOCK 1033,2.2519837349655846e-24,5.23717147666415e-23,3.311740786714095e-24,9.007934939862337e-25
BLOCK 1035,1.5102530778786802e-17,3.5122164601829776e-16,2.220960408645118e-17,6.041012311514721e-18
BLOCK 1037,2.445351838826941e-16,5.686864741458002e-15,3.5961056453337363e-16,9.781407355307764e-17
BLOCK 1038,3.4211908753767406e-25,7.95625784971335e-24,5.031163052024619e-25,1.3684763501506962e-25
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.27858798404651e-07,5.299041823363976e-06,3.350864682421338e-07,9.114351936186039e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.0789154448585654e-07,4.834687081066432e-06,3.057228595380243e-07,8.315661779434262e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,7.685332451824907e-19,1.787286616703467e-17,1.1301959487977806e-18,3.074132980729963e-19
BLOCK 1028,1.347227172081847e-26,3.13308644670197e-25,1.9812164295321282e-26,5.388908688327388e-27
BLOCK 1029,3.5388962728115457e-34,8.229991332119874e-33,5.2042592247228615e-34,1.4155585091246183e-34
BLOCK 1039,2.9786073012970037e-29,6.926993723946521e-28,4.380304854848535e-29,1.1914429205188015e-29
BLOCK 1040,1.207676323803504e-18,2.808549590240707e-17,1.7759945938286822e-18,4.830705295214016e-19
BLOCK 1052,4.648775905653909e-10,1.0811106757334672e-08,6.836435155373396e-10,1.8595103622615637e-10
BLOCK 1054,8.893371700270012e-09,2.0682259768069793e-07,1.3078487794514722e-08,3.5573486801080044e-09
BLOCK 2025,1.2695401501356817e-25,2.952418953803911e-24,1.8669708090230614e-25,5.078160600542727e-26
BLOCK 2028,1.4076332330650865e-16,3.2735656582908986e-15,2.070048872154539e-16,5.630532932260346e-17
BLOCK 2029,1.669245592987069e-14,3.881966495318765e-13,2.4547729308633365e-14,6.676982371948276e-15
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.19560687940704e-08,7.431643905597767e-07,4.699421881480941e-08,1.2782427517628159e-08
BLOCK 1010,2.1565653853062742e-07,5.015268337921568e-06,3.171419684273933e-07,8.626261541225096e-08
BLOCK 1017,1.3479001889428897e-37,3.134651602192766e-36,1.982206160210132e-37,5.391600755771558e-38
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.5758505217520803e-10,3.6647686552373957e-09,2.3174272378707062e-10,6.303402087008321e-11
BLOCK 2001,8.775893785557624e-10,2.040905531525029e-08,1.2905726155231801e-09,3.5103575142230496e-10
BLOCK 2002,1.2817782691688407e-09,2.98087969574149e-08,1.884968042895354e-09,5.127113076675363e-10
BLOCK 2003,6.883583399842338e-10,1.6008333488005437e-08,1.0122916764474026e-09,2.753433359936935e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.461356630938323e-10,1.502641076962401e-08,9.501995045497534e-10,2.584542652375329e-10
BLOCK 2012,4.6176535088248185e-09,1.0738729090290276e-07,6.790666924742381e-09,1.8470614035299276e-09
BLOCK 2026,3.1585251087950665e-33,7.34540722975597e-32,4.644889865875098e-33,1.2634100435180266e-33
BLOCK 2027,2.2067947279437076e-36,5.132080762659785e-35,3.2452863646230995e-36,8.82717891177483e-37
BLOCK 2051,5.6718664317681716e-09,1.3190387050623654e-07,8.340980046717899e-09,2.2687465727072685e-09
BLOCK 2054,5.441172217175014e-09,1.2653888877151195e-07,8.001723848786786e-09,2.1764688868700055e-09
BLOCK 2055,1.4047111285971319e-07,3.266770066504958e-06,2.0657516597016647e-07,5.618844514388528e-08
BLOCK 2056,2.706397700833074e-07,6.293948141472265e-06,3.9799966188721675e-07,1.0825590803332295e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.4882257361617022e-07,3.460990084096982e-06,2.1885672590613268e-07,5.952902944646809e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4849642207106866e-07,3.4534051644434573e-06,2.183770912809833e-07,5.939856882842746e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,9.130078901801685e-29,2.1232741632096944e-27,1.3426586620296595e-28,3.6520315607206743e-29
BLOCK 1031,1.607509526915213e-32,3.7383942486400303e-31,2.363984598404725e-32,6.430038107660852e-33
BLOCK 1032,1.5670393190171558e-30,3.644277486086409e-29,2.304469586789935e-30,6.268157276068624e-31
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.33361726082034e-15,1.0078179676326371e-13,6.372966560029911e-15,1.7334469043281358e-15
BLOCK 1048,5.5688450191621e-11,1.2950802370144418e-09,8.189477969356029e-11,2.22753800766484e-11
BLOCK 1049,0.0,0.0,0.0,0.0
