,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,3.4777977539841156e-24,8.087901753451432e-23,5.114408461741346e-24,1.3911191015936463e-24
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.009168355805365e-30,1.8625972920477596e-28,1.1778188758537303e-29,3.2036673423221464e-30
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.519067445411249e-23,3.5327149893284863e-22,2.2339227138400723e-23,6.076269781644996e-24
BLOCK 1008,1.2566217417826826e-18,2.9223761436806574e-17,1.8479731496804155e-18,5.02648696713073e-19
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.502830625301967e-23,1.9774024710004572e-21,1.2504162684267598e-22,3.401132250120787e-23
BLOCK 3026,8.206565864961741e-25,1.9085036895259863e-23,1.206847921317903e-24,3.2826263459846967e-25
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.950314867600437e-22,1.1512360157210318e-20,7.27987480529476e-22,1.9801259470401748e-22
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0118646197071025e-24,2.353173534202564e-23,1.4880362054516215e-24,4.04745847882841e-25
BLOCK 4057,6.233179095698767e-27,1.4495765338834341e-25,9.166439846615833e-27,2.493271638279507e-27
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,6.477033783091211e-54,1.5062869263002817e-52,9.525049681016488e-54,2.5908135132364844e-54
BLOCK 1002,7.048651676922108e-45,1.6392213202144436e-43,1.0365664230767805e-44,2.8194606707688433e-45
BLOCK 1003,5.06376040639658e-42,1.1776186991619954e-40,7.446706479994971e-42,2.025504162558632e-42
BLOCK 1004,0.0,0.0,0.0,0.0
