,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,9.280609906625289e-17,2.158281373633788e-15,1.364795574503719e-16,3.7122439626501156e-17
BLOCK 1033,1.4015225438020886e-11,3.259354753028113e-10,2.061062564414836e-11,5.606090175208355e-12
BLOCK 1035,2.296519454096675e-09,5.340742916503895e-08,3.3772344913186395e-09,9.1860778163867e-10
BLOCK 1037,5.19012685585164e-09,1.207006245546893e-07,7.63253949389947e-09,2.076050742340656e-09
BLOCK 1038,7.728523610189428e-12,1.7973310721370764e-10,1.1365475897337395e-11,3.0914094440757714e-12
BLOCK 2009,5.243069267512181e-22,1.2193184343051585e-20,7.710395981635561e-22,2.0972277070048726e-22
BLOCK 2013,5.962904918631726e-08,1.3867220741004014e-06,8.768977821517244e-08,2.3851619674526904e-08
BLOCK 2008,4.387240101011038e-18,1.0202883955839623e-16,6.451823677957409e-18,1.754896040404415e-18
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.928841413738482e-09,9.136840497066237e-08,5.777707961380121e-09,1.5715365654953927e-09
BLOCK 1020,2.0033598139814244e-22,4.658976311584708e-21,2.9461173735020944e-22,8.013439255925698e-23
BLOCK 1026,4.560987674068639e-22,1.0606948079229394e-20,6.707334814806822e-22,1.8243950696274557e-22
BLOCK 1027,8.12912036297505e-10,1.8904931076686162e-08,1.1954588769080955e-09,3.25164814519002e-10
BLOCK 1028,1.73465703572641e-12,4.0340861295963025e-11,2.5509662290094262e-12,6.938628142905639e-13
BLOCK 1029,2.981352281110158e-15,6.9333773979306e-14,4.3843415898678795e-15,1.1925409124440631e-15
BLOCK 1039,2.8908567140383366e-13,6.72292259078683e-12,4.2512598735857896e-13,1.1563426856153348e-13
BLOCK 1040,8.804020429672459e-10,2.047446611551735e-08,1.2947088867165382e-09,3.5216081718689836e-10
BLOCK 1052,1.1664815280050689e-07,2.712747739546672e-06,1.71541401177216e-07,4.665926112020276e-08
BLOCK 1054,1.1725206807198031e-07,2.7267922807437282e-06,1.7242951187055928e-07,4.690082722879213e-08
BLOCK 2025,5.705739736668232e-12,1.326916217829821e-10,8.390793730394458e-12,2.2822958946672923e-12
BLOCK 2028,1.4230153513872246e-18,3.3093380264819176e-17,2.0926696343929772e-18,5.692061405548898e-19
BLOCK 2029,9.207090023837424e-17,2.1411837264738193e-15,1.3539838270349151e-16,3.6828360095349696e-17
BLOCK 1005,6.614927382322026e-31,1.5383552051911688e-29,9.727834385767685e-31,2.6459709529288102e-31
