,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.812864827832061e-15,8.86712750658619e-14,5.607154158576561e-15,1.5251459311328247e-15
BLOCK 1033,5.646886315028669e-22,1.3132293755880625e-20,8.304244580924513e-22,2.2587545260114675e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,5.646886315028669e-22,1.3132293755880625e-20,8.304244580924513e-22,2.2587545260114675e-22
BLOCK 2009,8.694515806825556e-12,2.0219804201919897e-10,1.2786052657096406e-11,3.4778063227302225e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.544731393379178e-14,5.917979984602739e-13,3.7422520490870264e-14,1.0178925573516712e-14
BLOCK 1009,3.89375200163518e-07,9.055237213105069e-06,5.726105884757618e-07,1.557500800654072e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.3949647610196984e-11,5.569685490743484e-10,3.522007001499556e-11,9.579859044078793e-12
BLOCK 1026,1.0420295898529555e-11,2.4233246275650125e-10,1.532396455666111e-11,4.1681183594118214e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.279322423460479e-16,2.975168426652277e-15,1.8813565050889398e-16,5.1172896938419163e-17
BLOCK 1029,4.618916577339704e-13,1.0741666458929545e-11,6.792524378440741e-13,1.8475666309358815e-13
BLOCK 1039,2.3897622885201326e-19,5.5575867174886804e-18,3.5143563066472537e-19,9.55904915408053e-20
BLOCK 1040,3.3881317890172014e-21,7.879376253528375e-20,4.982546748554708e-21,1.3552527156068806e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.3881317890172015e-22,7.879376253528376e-21,4.982546748554708e-22,1.3552527156068806e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1327971175839656e-07,4.959993296706897e-06,3.1364663493881847e-07,8.531188470335862e-08
BLOCK 1006,1.1239906886733588e-08,2.6139318341240906e-07,1.652927483343175e-08,4.495962754693435e-09
BLOCK 1007,4.066556810260567e-07,9.457108861071085e-06,5.980230603324363e-07,1.6266227241042268e-07
BLOCK 1008,2.669531803768331e-07,6.2082134971356534e-06,3.9257820643651927e-07,1.0678127215073323e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.1809132490895155e-11,5.071891276952361e-10,3.207225366308111e-11,8.723652996358061e-12
BLOCK 1025,1.1666882082643205e-13,2.7132283913123733e-12,1.7157179533298832e-13,4.666752833057282e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.571932350849159e-08,5.981238025230602e-07,3.782253457131116e-08,1.0287729403396636e-08
BLOCK 3026,6.887135147295766e-12,1.6016593365804107e-10,1.0128139922493773e-11,2.7548540589183064e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.487000969751914e-11,3.45814179012073e-10,2.1867661319881084e-11,5.948003879007655e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.6222869195343392e-07,3.7727602779868352e-06,2.385716058138734e-07,6.489147678137356e-08
BLOCK 4057,3.247707974920631e-07,7.552809244001468e-06,4.776041139589163e-07,1.2990831899682523e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.5614589870519818e-09,3.63129996988833e-08,2.2962632162529144e-09,6.245835948207927e-10
BLOCK 1001,8.841157284209015e-09,2.0560830893509338e-07,1.3001701888542669e-08,3.536462913683606e-09
BLOCK 1002,2.551249560636724e-08,5.93313851310866e-07,3.7518375891716525e-08,1.0204998242546896e-08
BLOCK 1003,2.757272629213937e-08,6.412261928404505e-07,4.054812690020496e-08,1.1029090516855749e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.081301729951317e-13,9.491399371979807e-12,6.001914308751937e-13,1.632520691980527e-13
BLOCK 1018,2.2960334496841504e-10,5.339612673684071e-09,3.37651977894728e-10,9.184133798736602e-11
BLOCK 1019,5.988240915548173e-11,1.3926141664065518e-09,8.80623664051202e-11,2.3952963662192693e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.139147247360425e-12,1.1951505226419593e-10,7.557569481412389e-12,2.05565889894417e-12
BLOCK 2005,1.1615137201569473e-09,2.701194698039412e-08,1.7081084119955105e-09,4.6460548806277886e-10
BLOCK 2006,2.0380873452702635e-09,4.7397380122564264e-08,2.9971872724562695e-09,8.152349381081054e-10
BLOCK 2007,1.4556105606482241e-09,3.385140838716801e-08,2.1406037656591533e-09,5.822442242592897e-10
BLOCK 2010,1.3828815304922333e-10,3.2160035592842636e-09,2.0336493095474019e-10,5.5315261219689335e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.0139774942718078e-17,2.3580871959809486e-16,1.4911433739291293e-17,4.055909977087231e-18
