,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,4.393239268753146e-28,1.0216835508728246e-26,6.460645983460509e-28,1.7572957075012585e-28
BLOCK 1033,3.009190977493757e-17,6.998118552311064e-16,4.4252808492555254e-17,1.2036763909975028e-17
BLOCK 1035,2.3162886436865885e-12,5.3867177760153214e-11,3.406306828950865e-12,9.265154574746352e-13
BLOCK 1037,1.5672154515115678e-11,3.6446870965385296e-10,2.3047286051640702e-11,6.268861806046271e-12
BLOCK 1038,8.50430519561305e-18,1.9777453943286164e-16,1.2506331170019192e-17,3.4017220782452206e-18
BLOCK 2009,7.862878618770112e-39,1.8285764229697936e-37,1.1563056792308989e-38,3.145151447508045e-39
BLOCK 2013,1.5065561337561617e-07,3.503618915712004e-06,2.2155237261120026e-07,6.026224535024647e-08
BLOCK 2008,8.186304226661722e-31,1.9037916806190052e-29,1.203868268626724e-30,3.274521690664689e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1099657790273585e-08,2.5813157651799034e-07,1.6323026162167037e-08,4.439863116109434e-09
BLOCK 1020,1.1180206139561856e-39,2.6000479394329896e-38,1.644147961700273e-39,4.4720824558247425e-40
BLOCK 1026,5.93212058712896e-39,1.379562927239293e-37,8.723706745777882e-39,2.372848234851584e-39
BLOCK 1027,1.8039136281092712e-13,4.1951479723471425e-12,2.6528141589842223e-13,7.215654512437084e-14
BLOCK 1028,2.97222715093916e-19,6.9121561649747916e-18,4.370922280792883e-19,1.1888908603756643e-19
BLOCK 1029,4.919585185554672e-25,1.1440895780359701e-23,7.234684096403929e-25,1.9678340742218687e-25
BLOCK 1039,8.030243542194457e-21,1.8674984981847573e-19,1.180918167969773e-20,3.2120974168777827e-21
BLOCK 1040,1.6714037604779948e-13,3.886985489483708e-12,2.4579467065852865e-13,6.685615041911978e-14
BLOCK 1052,6.877860165311805e-08,1.599502364026001e-06,1.0114500243105594e-07,2.7511440661247217e-08
BLOCK 1054,1.936654417538876e-07,4.503847482648549e-06,2.848021202263053e-07,7.746617670155504e-08
BLOCK 2025,4.467286620125057e-18,1.038903865145362e-16,6.56953914724273e-18,1.7869146480500227e-18
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,3.3881317890172014e-20,7.879376253528375e-19,4.9825467485547076e-20,1.3552527156068805e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.067027736518996e-39,2.4814598523697584e-38,1.569158436057347e-39,4.268110946075984e-40
BLOCK 1025,1.7357535625508368e-31,4.0366361919786904e-30,2.552578768457113e-31,6.943014250203348e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.3271900315292922e-07,5.412069840765796e-06,3.422338281660724e-07,9.308760126117169e-08
BLOCK 1010,1.1331825543125365e-08,2.635308265843108e-07,1.6664449328125536e-08,4.532730217250146e-09
BLOCK 1017,1.71862555241525e-27,3.996803610268023e-26,2.5273905182577203e-27,6.874502209661e-28
BLOCK 1018,9.199094686763365e-41,2.139324345758922e-39,1.352808042171083e-40,3.679637874705346e-41
