,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.7515107441454266e-33,8.724443591035876e-32,5.516927564919745e-33,1.5006042976581706e-33
BLOCK 1033,1.751581959471544e-32,4.073446417375683e-31,2.5758558227522704e-32,7.006327837886175e-33
BLOCK 1035,6.259377127454721e-38,1.4556690994080746e-36,9.204966363904001e-38,2.5037508509818883e-38
BLOCK 1037,4.254419953456147e-40,9.893999891758482e-39,6.256499931553157e-40,1.7017679813824588e-40
BLOCK 1038,1.0741923757299485e-33,2.498121804023136e-32,1.5796946701911008e-33,4.296769502919794e-34
BLOCK 2009,5.652067596703736e-38,1.3144343248148223e-36,8.311864112799612e-38,2.2608270386814943e-38
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.14961470279752e-35,1.662701093673842e-33,1.0514139268819882e-34,2.859845881119008e-35
BLOCK 1009,7.066550229289718e-52,1.6433837742534228e-50,1.0391985631308409e-51,2.8266200917158872e-52
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.8283336099017883e-37,4.251938627678578e-36,2.6887258969143948e-37,7.313334439607154e-38
BLOCK 1026,7.578656247920503e-38,1.7624781971908146e-36,1.114508271753015e-37,3.031462499168201e-38
BLOCK 1027,1.7115295819875435e-28,3.9803013534594036e-27,2.5169552676287403e-28,6.846118327950174e-29
BLOCK 1028,1.1114120036968374e-22,2.5846790783647382e-21,1.6344294172012316e-22,4.44564801478735e-23
BLOCK 1029,3.8583702833351735e-22,8.972954147291102e-21,5.674073946081138e-22,1.5433481133340694e-22
BLOCK 1039,1.1325371050239244e-32,2.6338072209858706e-31,1.6654957426822417e-32,4.5301484200956976e-33
BLOCK 1040,9.792324927186106e-23,2.2772848667874663e-21,1.4400477834097215e-22,3.9169299708744423e-23
BLOCK 1052,9.96459280290178e-52,2.31734716346553e-50,1.465381294544379e-51,3.985837121160711e-52
BLOCK 1054,6.226536540638836e-60,1.4480317536369385e-58,9.156671383292405e-60,2.490614616255534e-60
BLOCK 2025,1.326265498567173e-34,3.0843383687608674e-33,1.950390439069372e-34,5.305061994268692e-35
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.254750886925481e-38,1.4545932295175537e-36,9.198163069008061e-38,2.5019003547701926e-38
BLOCK 1006,5.397947054688195e-21,1.2553365243460917e-19,7.938157433364992e-21,2.159178821875278e-21
BLOCK 1007,1.4943994994561086e-37,3.475347673153741e-36,2.1976463227295714e-37,5.977597997824435e-38
BLOCK 1008,5.7151804453582255e-61,1.329111731478657e-59,8.404677125526802e-61,2.2860721781432903e-61
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1819647416796963e-37,2.748755213208596e-36,1.7381834436466122e-37,4.727858966718785e-38
BLOCK 1025,9.30597805598832e-34,2.1641809432530976e-32,1.3685261847041646e-33,3.7223912223953276e-34
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,1.0579945710497941e-57,2.4604524908134745e-56,1.5558743691908737e-57,4.231978284199176e-58
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.716204774971339e-43,8.642336685979857e-42,5.465007022016674e-43,1.4864819099885353e-43
BLOCK 1001,1.1306595649579012e-42,2.629440848739305e-41,1.6627346543498544e-42,4.522638259831604e-43
BLOCK 1002,3.1485779331023676e-38,7.322274263028762e-37,4.630261666327011e-38,1.259431173240947e-38
BLOCK 1003,2.9108696923205258e-34,6.769464400745408e-33,4.280690724000773e-34,1.1643478769282103e-34
BLOCK 1004,2.9323759499523296e-63,6.819478953377511e-62,4.3123175734593083e-63,1.1729503799809318e-63
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.756611317378138e-26,1.3387468179949158e-24,8.465604878497261e-26,2.302644526951255e-26
BLOCK 1018,5.98827378178921e-35,1.3926218097184209e-33,8.806284973219426e-35,2.395309512715684e-35
