,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,7.77999318185125e-33,1.809300739965407e-31,1.1441166443898897e-32,3.1119972727405e-33
BLOCK 1033,6.417131459836607e-33,1.4923561534503734e-31,9.43695802917148e-33,2.5668525839346426e-33
BLOCK 1035,6.282426625787711e-39,1.4610294478576074e-37,9.238862684981928e-39,2.5129706503150846e-39
BLOCK 1037,3.0954007059902615e-41,7.1986062930006085e-40,4.5520598617503844e-41,1.2381602823961046e-41
BLOCK 1038,4.105408091671859e-34,9.547460678306649e-33,6.037364840693911e-34,1.6421632366687436e-34
BLOCK 2009,4.1674266030952016e-37,9.691689774640004e-36,6.128568533963532e-37,1.6669706412380807e-37
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.04699466442901e-34,4.7604527079744416e-33,3.010286271219132e-34,8.18797865771604e-35
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.5158136202856767e-36,3.5251479541527365e-35,2.229137676890701e-36,6.063254481142707e-37
BLOCK 1026,5.693205265288459e-37,1.324001224485688e-35,8.372360684247734e-37,2.2772821061153836e-37
BLOCK 1027,3.648731468259122e-29,8.48542201920726e-28,5.365781570969297e-29,1.4594925873036488e-29
BLOCK 1028,9.218906114205931e-23,2.1439316544664954e-21,1.355721487383225e-22,3.687562445682372e-23
BLOCK 1029,7.9116452473961655e-22,1.839917499394457e-20,1.163477242264142e-21,3.1646580989584665e-22
BLOCK 1039,7.730046155424972e-33,1.7976851524244122e-31,1.1367714934448489e-32,3.0920184621699894e-33
BLOCK 1040,2.8510894736391213e-23,6.63044063637005e-22,4.19277863770459e-23,1.1404357894556485e-23
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.105811321631022e-35,1.1873979817746563e-33,7.508546061222091e-35,2.042324528652409e-35
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,4.004956844012026e-20,9.313853125609363e-19,5.889642417664744e-20,1.6019827376048103e-20
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
