,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,6.808644941747145e-20,1.5834058004063126e-18,1.0012713149628153e-19,2.723457976698858e-20
BLOCK 1035,2.0077084588259067e-15,4.669089439130015e-14,2.9525124394498625e-15,8.030833835303626e-16
BLOCK 1037,1.2491722306458207e-14,2.905051699176327e-13,1.837017986243854e-14,4.9966889225832826e-15
BLOCK 1038,1.8246335969313876e-20,4.2433339463520645e-19,2.6832847013696876e-20,7.298534387725551e-21
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,8.677584334819782e-08,2.01804286856274e-06,1.2761153433558503e-07,3.471033733927913e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0383794749746177e-07,2.4148359883130645e-06,1.5270286396685555e-07,4.153517899898471e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.3397596468511334e-16,1.0092464295002636e-14,6.381999480663432e-16,1.7359038587404534e-16
BLOCK 1028,4.6640578838802465e-21,1.0846646241581968e-19,6.858908652765069e-21,1.8656231535520987e-21
BLOCK 1029,6.290019241288647e-26,1.4627951723927087e-24,9.250028296012717e-26,2.5160076965154587e-26
BLOCK 1039,4.2510190313454346e-23,9.886090770570778e-22,6.251498575507992e-23,1.7004076125381737e-23
BLOCK 1040,8.691821317883873e-16,2.0213537948567146e-14,1.2782090173358636e-15,3.476728527153549e-16
BLOCK 1052,3.2047285845240525e-10,7.45285717331175e-09,4.712836153711842e-10,1.2818914338096212e-10
BLOCK 1054,2.95956911009886e-09,6.882718860695024e-08,4.352307514851265e-09,1.183827644039544e-09
BLOCK 2025,8.994651690153283e-21,2.0917794628263447e-19,1.3227428956107768e-20,3.5978606760613126e-21
BLOCK 2028,3.626094314000466e-11,8.432777474419689e-10,5.3324916382359796e-11,1.4504377256001864e-11
BLOCK 2029,3.2113164178347845e-10,7.468177715894848e-09,4.722524143874683e-10,1.2845265671339139e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.782530848073257e-09,2.0424490344356408e-07,1.29154865412842e-08,3.5130123392293023e-09
BLOCK 1010,1.2900296494128173e-07,3.000068952122831e-06,1.8971024256070844e-07,5.1601185976512696e-08
BLOCK 1017,2.1541161785235095e-28,5.0095725081942086e-27,3.167817909593397e-28,8.616464714094039e-29
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.4514140273897074e-10,3.3753814590458313e-09,2.134432393220158e-10,5.80565610955883e-11
BLOCK 2001,5.214853880723637e-10,1.2127567164473574e-08,7.668902765770054e-10,2.0859415522894547e-10
BLOCK 2002,7.01618375484983e-10,1.6316706406627512e-08,1.031791728654387e-09,2.8064735019399323e-10
BLOCK 2003,4.4259787525608726e-10,1.029297384316482e-08,6.508792283177754e-10,1.770391501024349e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.40846604597559e-10,1.0252246618547885e-08,6.48303830290528e-10,1.763386418390236e-10
BLOCK 2012,2.7525492964780574e-09,6.4012774336699e-08,4.047866612467732e-09,1.1010197185912229e-09
