,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.24746075338141e-19,5.2266529148404884e-18,3.305089343207956e-19,8.98984301352564e-20
BLOCK 1033,3.1243894032483994e-13,7.266021868019533e-12,4.594690298894705e-13,1.2497557612993597e-13
BLOCK 1035,1.7901946498177702e-10,4.163243371669233e-09,2.6326391909084855e-10,7.160778599271081e-11
BLOCK 1037,5.217138870686855e-10,1.2132881094620595e-08,7.672263045127729e-10,2.0868555482747422e-10
BLOCK 1038,1.4701319679128144e-13,3.418911553285615e-12,2.161958776342374e-13,5.880527871651257e-14
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.5051936455770923e-07,3.500450338551377e-06,2.2135200670251354e-07,6.020774582308368e-08
BLOCK 2008,6.324512672832109e-21,1.47081690065863e-19,9.300753930635455e-21,2.5298050691328438e-21
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.5497330648103527e-08,5.929611778628726e-07,3.749607448250518e-08,1.019893225924141e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,5.226289564309517e-11,1.2154161777463994e-09,7.685719947513996e-11,2.090515825723807e-11
BLOCK 1028,3.1708747950104134e-14,7.374127430256776e-13,4.663051169132961e-14,1.2683499180041654e-14
BLOCK 1029,1.8317143953237394e-17,4.2598009193575334e-16,2.6936976401819694e-17,7.326857581294956e-18
BLOCK 1039,2.870239356157882e-15,6.674975246878795e-14,4.220940229643944e-15,1.1480957424631527e-15
BLOCK 1040,6.237641753596708e-11,1.45061436130156e-09,9.173002578818688e-11,2.4950567014386832e-11
BLOCK 1052,6.624399185418224e-08,1.5405579500972612e-06,9.741763507967976e-08,2.6497596741672895e-08
BLOCK 1054,1.1914189928507053e-07,2.7707418438388496e-06,1.7520867541922136e-07,4.765675971402821e-08
BLOCK 2025,9.947313110294948e-14,2.3133286303011507e-12,1.4628401632786687e-13,3.978925244117979e-14
BLOCK 2028,4.0268081837740997e-16,9.364670194823488e-15,5.921776740844265e-16,1.61072327350964e-16
BLOCK 2029,1.4501565457717785e-14,3.3724570831901827e-13,2.132583155546733e-14,5.800626183087114e-15
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,2.7105054312137612e-21,6.3035010028227e-20,3.9860373988437664e-21,1.0842021724855045e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
