,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,5.1453927986926877e-45,1.1966029764401599e-43,7.56675411572454e-45,2.058157119477075e-45
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.7995027585044e-19,6.5104715314055805e-18,4.11691582133e-19,1.1198011034017598e-19
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.378023772643922e-42,3.2047064480091213e-41,2.026505548005768e-42,5.512095090575688e-43
BLOCK 1026,1.4705423142221176e-44,3.4198658470281805e-43,2.1625622267972317e-44,5.88216925688847e-45
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.119362660405727e-18,4.9287503730365747e-17,3.1167097947143044e-18,8.477450641622908e-19
BLOCK 1006,1.3446339206758668e-18,3.12705562947876e-17,1.9774028245233336e-18,5.378535682703468e-19
BLOCK 1007,3.2378685019990723e-15,7.529926748835052e-14,4.761571326469224e-15,1.2951474007996289e-15
BLOCK 1008,5.806149506352433e-19,1.3502673270587055e-17,8.538455156400637e-19,2.3224598025409734e-19
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.485165502318243e-43,1.5081780237949404e-41,9.537008091644475e-43,2.5940662009272974e-43
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.0634471399546227e-29,4.798714278964239e-28,3.034481088168563e-29,8.25378855981849e-30
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.576752095025488e-25,5.992446732617414e-24,3.789341316213953e-25,1.0307008380101952e-25
BLOCK 4057,3.2439648651213447e-22,7.544104337491499e-21,4.770536566354919e-22,1.297585946048538e-22
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.778534925826404e-37,1.5764034711224195e-35,9.968433714450595e-37,2.7114139703305616e-37
BLOCK 1001,7.042235999035032e-32,1.63772930210117e-30,1.0356229410345636e-31,2.816894399614013e-32
