,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,7.899448763214549e-17,1.837081107724314e-15,1.1616836416491983e-16,3.159779505285819e-17
BLOCK 1033,1.1929549783485778e-11,2.774313903136227e-10,1.7543455563949672e-11,4.771819913394311e-12
BLOCK 1035,1.9549187583014334e-09,4.546322693724264e-08,2.8748805269138727e-09,7.819675033205733e-10
BLOCK 1037,4.418274995761303e-09,1.0275058129677448e-07,6.497463229060739e-09,1.767309998304521e-09
BLOCK 1038,6.578841764323439e-12,1.529963201005451e-10,9.674767300475646e-12,2.6315367057293757e-12
BLOCK 2009,4.462730784267216e-22,1.0378443684342364e-20,6.562839388628259e-22,1.7850923137068866e-22
BLOCK 2013,5.073306938546336e-08,1.1798388229177525e-06,7.460745497862259e-08,2.0293227754185346e-08
BLOCK 2008,3.734467712508966e-18,8.684808633741783e-17,5.491864283101421e-18,1.4937870850035866e-18
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.3446186634112587e-09,7.778182938165718e-08,4.918556857957733e-09,1.3378474653645036e-09
BLOCK 1020,1.7050910082090823e-22,3.965327926067633e-21,2.5074867767780623e-22,6.820364032836329e-23
BLOCK 1026,3.882118450552531e-22,9.028182443145422e-21,5.708997721400781e-22,1.5528473802210126e-22
BLOCK 1027,6.917411602052498e-10,1.6087003725703486e-08,1.017266412066544e-09,2.7669646408209996e-10
BLOCK 1028,1.475808764605039e-12,3.43211340605823e-11,2.170307006772116e-12,5.903235058420155e-13
BLOCK 1029,2.5362264468353713e-15,5.898201039152026e-14,3.729744774757899e-15,1.0144905787341486e-15
BLOCK 1039,2.460745752920183e-13,5.722664541674844e-12,3.6187437542943866e-13,9.842983011680732e-14
BLOCK 1040,7.489703408691619e-10,1.7417914903933997e-08,1.1014269718664147e-09,2.995881363476648e-10
BLOCK 1052,9.929296241021371e-08,2.3091386607026444e-06,1.4601906236796135e-07,3.9717184964085486e-08
BLOCK 1054,9.981171101283052e-08,2.321202581693733e-06,1.4678192796004487e-07,3.9924684405132206e-08
BLOCK 2025,4.8571956166817205e-12,1.1295803759724931e-10,7.1429347304142946e-12,1.9428782466726883e-12
BLOCK 2028,1.2106924259421466e-18,2.815563781260806e-17,1.7804300381502156e-18,4.842769703768587e-19
BLOCK 2029,7.833179995845689e-17,1.8216697664757417e-15,1.1519382346831895e-16,3.1332719983382755e-17
BLOCK 1005,5.624742600247735e-31,1.3080796744762174e-29,8.271680294481964e-31,2.249897040099094e-31
BLOCK 1006,5.022397102735097e-20,1.1679993262174645e-18,7.385878092257496e-20,2.008958841094039e-20
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.667750155249959e-22,3.87848873313944e-21,2.452573757720528e-22,6.671000620999837e-23
BLOCK 1025,1.742184435439215e-18,4.0515917103237556e-17,2.5620359344694337e-18,6.968737741756859e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.7625467847221215e-27,4.098946010981678e-26,2.5919805657678257e-27,7.050187138888485e-28
BLOCK 1001,6.95080956462316e-29,1.6164673406100374e-27,1.0221778771504647e-28,2.7803238258492644e-29
BLOCK 1002,3.251316927096962e-28,7.561202156039447e-27,4.781348422201415e-28,1.3005267708387847e-28
BLOCK 1003,1.2035396094623e-26,2.7989293243309304e-25,1.7699111903857353e-26,4.8141584378492e-27
BLOCK 1004,8.329402665406117e-08,1.937070387303748e-06,1.22491215667737e-07,3.3317610661624465e-08
BLOCK 1010,4.058922245995571e-09,9.439354060454816e-08,5.969003302934663e-09,1.6235688983982283e-09
BLOCK 1017,1.557034267058164e-16,3.621009923391079e-15,2.2897562750855354e-16,6.228137068232656e-17
BLOCK 1018,5.0019765689839155e-23,1.1632503648799803e-21,7.355847895564582e-23,2.000790627593566e-23
BLOCK 1019,3.504042369824625e-23,8.1489357437781985e-22,5.1530034850362134e-23,1.4016169479298502e-23
BLOCK 2000,8.859080078460828e-08,2.060251181037402e-06,1.302805893891298e-07,3.543632031384331e-08
BLOCK 2001,1.052089132731456e-07,2.4467189133289674e-06,1.5471899010756706e-07,4.208356530925824e-08
BLOCK 2002,1.084432677127363e-07,2.521936458435728e-06,1.5947539369520045e-07,4.337730708509452e-08
BLOCK 2003,1.0462781626434099e-07,2.433205029403279e-06,1.538644356828544e-07,4.1851126505736396e-08
