,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,7.795131452341682e-09,1.8128212679864376e-07,1.1463428606384826e-08,3.1180525809366728e-09
BLOCK 1033,1.6000407564064097e-07,3.721025014898627e-06,2.353001112362367e-07,6.400163025625639e-08
BLOCK 1035,9.880099046280868e-08,2.297697452623458e-06,1.4529557421001276e-07,3.952039618512347e-08
BLOCK 1037,6.492888285025115e-08,1.5099740197732827e-06,9.548365125036935e-08,2.5971553140100463e-08
BLOCK 1038,1.467776847524559e-07,3.4134345291268817e-06,2.1584953640067046e-07,5.8711073900982364e-08
BLOCK 2009,6.267576690572226e-11,1.4575759745516803e-09,9.217024544959155e-11,2.5070306762288904e-11
BLOCK 2013,5.06555622824025e-13,1.1780363321488954e-11,7.449347394470956e-13,2.0262224912961e-13
BLOCK 2008,2.672810276549167e-09,6.215837852439924e-08,3.930603347866422e-09,1.0691241106196669e-09
BLOCK 1009,2.5298050691328437e-20,5.88326760263452e-19,3.720301572254182e-20,1.0119220276531375e-20
BLOCK 1016,3.883973582567239e-17,9.032496703644741e-16,5.711725856716528e-17,1.5535894330268957e-17
BLOCK 1020,3.7225145195785475e-11,8.657010510647785e-10,5.474286058203746e-11,1.4890058078314188e-11
BLOCK 1026,5.7852498243405534e-11,1.3454069358931519e-09,8.507720329912579e-11,2.3140999297362214e-11
BLOCK 1027,2.0814260362184196e-07,4.840525665624232e-06,3.060920641497676e-07,8.325704144873678e-08
BLOCK 1028,1.2260093243844725e-07,2.8511844753127267e-06,1.802954888800695e-07,4.90403729753789e-08
BLOCK 1029,1.6567873269176816e-08,3.852993783529492e-07,2.4364519513495317e-08,6.627149307670726e-09
BLOCK 1039,8.47071638050249e-08,1.9699340419773237e-06,1.2456935853680134e-07,3.388286552200997e-08
BLOCK 1040,2.872124132777419e-07,6.679358448319579e-06,4.2237119599667925e-07,1.1488496531109676e-07
BLOCK 1052,5.40583967137803e-10,1.2571720165995417e-08,7.949764222614749e-10,2.162335868551212e-10
BLOCK 1054,2.598566454697597e-11,6.043177801622319e-10,3.821421256908231e-11,1.0394265818790388e-11
BLOCK 2025,1.3973371784061212e-07,3.2496213451305147e-06,2.0549076153031195e-07,5.5893487136244855e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.704955661442768e-16,2.2569664328936667e-14,1.4271993619768775e-15,3.881982264577107e-16
BLOCK 1006,1.1177182690856892e-10,2.599344811827184e-09,1.6437033368907193e-10,4.470873076342757e-11
BLOCK 1007,2.3896719383390924e-16,5.5573766007885866e-15,3.5142234387339596e-16,9.55868775335637e-17
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.75485623661541e-11,8.732223806082349e-10,5.5218474067873674e-11,1.501942494646164e-11
BLOCK 1025,1.8192204822531866e-09,4.23074530756555e-08,2.6753242386076272e-09,7.276881929012746e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.7608001261295153e-13,4.094884014254686e-12,2.5894119501904636e-13,7.043200504518061e-14
BLOCK 1001,2.7038466454586246e-14,6.28801545455494e-13,3.976245066850918e-14,1.0815386581834498e-14
BLOCK 1002,3.589005584695923e-14,8.346524615571914e-13,5.27794938925871e-14,1.435602233878369e-14
BLOCK 1003,1.63088757722165e-13,3.792761807492209e-12,2.398364084149485e-13,6.523550308886599e-14
BLOCK 1004,4.729675504506978e-12,1.0999245359318554e-10,6.9554051536867325e-12,1.891870201802791e-12
BLOCK 1010,1.2205405956755566e-16,2.838466501571062e-15,1.794912640699348e-16,4.8821623827022266e-17
BLOCK 1017,6.87135567703161e-09,1.5979896923329324e-07,1.0104934819164131e-08,2.748542270812644e-09
BLOCK 1018,1.5380878577837314e-11,3.5769485064737944e-10,2.2618939085054876e-11,6.152351431134926e-12
BLOCK 1019,1.7554753656989385e-11,4.0825008504626476e-10,2.5815814201454977e-11,7.021901462795753e-12
BLOCK 2000,1.1280431507548132e-09,2.6233561645460772e-08,1.658886986404137e-09,4.512172603019253e-10
BLOCK 2001,3.5815567063807247e-10,8.329201642745871e-09,5.266995156442241e-10,1.4326226825522898e-10
BLOCK 2002,2.801092245467967e-10,6.514168012716202e-09,4.119253302158775e-10,1.1204368981871868e-10
BLOCK 2003,4.727966485110889e-10,1.0995270895606719e-08,6.952891889868954e-10,1.8911865940443556e-10
BLOCK 2004,7.682374287841021e-11,1.7865986715909352e-09,1.1297609246825031e-10,3.072949715136409e-11
BLOCK 2005,1.1549982275028554e-13,2.6860423895415245e-12,1.698526805151258e-13,4.619992910011422e-14
BLOCK 2006,4.6734847030738613e-14,1.0868569076915958e-12,6.872771622167444e-14,1.8693938812295446e-14
BLOCK 2007,9.32682994421799e-14,2.1690302195855793e-12,1.3715926388555867e-13,3.730731977687196e-14
BLOCK 2010,3.045373177177514e-12,7.082263202738405e-11,4.478489966437521e-12,1.2181492708710056e-12
BLOCK 2011,6.142254525157602e-10,1.4284312849203725e-08,9.032727242878826e-10,2.4569018100630407e-10
BLOCK 2012,6.644347346000364e-10,1.545197057209387e-08,9.77109903823583e-10,2.6577389384001457e-10
BLOCK 2026,3.7845957159466495e-08,8.80138538592244e-07,5.565581935215661e-08,1.5138382863786596e-08
BLOCK 2027,1.6871404542850246e-08,3.9235824518256386e-07,2.4810889033603303e-08,6.748561817140099e-09
BLOCK 2051,6.597909574918535e-11,1.5343975755624502e-09,9.702808198409611e-11,2.639163829967414e-11
BLOCK 2054,7.715525128515477e-11,1.7943081694222039e-09,1.1346360483110995e-10,3.086210051406191e-11
BLOCK 2055,5.711629018595281e-12,1.3282858182779722e-10,8.399454439110707e-12,2.2846516074381124e-12
BLOCK 2056,4.774098145166975e-15,1.1102553825969712e-13,7.020732566422023e-15,1.9096392580667904e-15
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.5567336193271034e-18,3.6203107426211704e-17,2.2893141460692696e-18,6.226934477308414e-19
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.489147487664637e-18,5.78871508759218e-17,3.660511011271525e-18,9.95658995065855e-19
BLOCK 1021,6.291812354684382e-12,1.463212175507996e-10,9.252665227477033e-12,2.516724941873753e-12
BLOCK 1022,7.39343050825303e-12,1.7194024437797746e-10,1.0872691923901516e-11,2.9573722033012124e-12
BLOCK 1023,8.61111131797013e-08,2.002584027434914e-06,1.2663398997014898e-07,3.444444527188052e-08
BLOCK 1031,4.2948893705354476e-08,9.988114815198715e-07,6.316013780199188e-08,1.717955748214179e-08
BLOCK 1032,6.452763942884879e-08,1.5006427774150882e-06,9.489358739536588e-08,2.5811055771539518e-08
BLOCK 1034,1.3935296440408971e-09,3.240766614048598e-08,2.0493083000601428e-09,5.574118576163589e-10
BLOCK 1036,3.7868616506950724e-08,8.806655001616448e-07,5.568914192198636e-08,1.514744660278029e-08
BLOCK 1048,1.5429188942669488e-09,3.588183475039416e-08,2.2689983739219837e-09,6.171675577067795e-10
BLOCK 1049,1.5086232286368111e-09,3.508426113108863e-08,2.218563571524722e-09,6.034492914547245e-10
BLOCK 1050,5.8937928625169526e-08,1.3706495029109192e-06,8.667342444877872e-08,2.357517145006781e-08
BLOCK 1051,3.529683745985846e-11,8.208566851129875e-10,5.190711391155656e-11,1.4118734983943384e-11
BLOCK 1053,2.0325322129214943e-11,4.726819099817429e-10,2.9890179601786684e-11,8.130128851685977e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.534939286314899e-12,3.569626247243951e-11,2.25726365634544e-12,6.139757145259596e-13
BLOCK 1059,7.0596598157613e-08,1.6417813525026279e-06,1.0381852670237205e-07,2.82386392630452e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.240210162987814e-09,1.916327944880887e-07,1.2117956122040903e-08,3.296084065195126e-09
BLOCK 2015,1.7334536415059432e-10,4.031287538385915e-09,2.549196531626387e-10,6.933814566023773e-11
BLOCK 2016,2.0317943233988304e-07,4.725103077671698e-06,2.9879328285276915e-07,8.12717729359532e-08
BLOCK 2017,4.343124033146054e-07,1.010028844917687e-05,6.386947107567727e-07,1.7372496132584216e-07
BLOCK 2018,2.5945053544123293e-08,6.033733382354255e-07,3.815449050606367e-08,1.0378021417649318e-08
BLOCK 2019,1.0916133264496075e-09,2.538635642906064e-08,1.6053137153670699e-09,4.3664533057984303e-10
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,5.563656270355285e-14,1.2938735512454152e-12,8.18184745640483e-14,2.225462508142114e-14
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,9.938519914450457e-21,2.31128370103499e-19,1.4615470462427142e-20,3.975407965780182e-21
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.872761767629816e-21,1.365758550611585e-19,8.636414364161495e-21,2.3491047070519264e-21
BLOCK 4035,4.969259957225228e-21,1.155641850517495e-19,7.307735231213571e-21,1.987703982890091e-21
