,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,9.162231640332414e-16,2.130751544263352e-14,1.3473870059312374e-15,3.6648926561329656e-16
BLOCK 1033,5.0450284127751986e-12,1.1732624215756277e-10,7.419159430551764e-12,2.0180113651100797e-12
BLOCK 1035,2.570538852218073e-10,5.977997330739704e-09,3.780204194438342e-10,1.0282155408872291e-10
BLOCK 1037,5.007158544413349e-10,1.164455475444965e-08,7.363468447666689e-10,2.0028634177653396e-10
BLOCK 1038,2.9867647253767824e-12,6.945964477620424e-11,4.392301066730562e-12,1.194705890150713e-12
BLOCK 2009,2.0224950063723969e-19,4.703476759005574e-18,2.9742573623123485e-19,8.089980025489588e-20
BLOCK 2013,7.507954714921706e-08,1.7460359802143503e-06,1.1041109874884863e-07,3.003181885968683e-08
BLOCK 2008,1.0163057991036214e-16,2.363501858380515e-15,1.4945673516229727e-16,4.0652231964144854e-17
BLOCK 1009,9.02362376610233e-32,2.0985171549075187e-30,1.3270034950150486e-31,3.609449506440932e-32
BLOCK 1016,2.8129546151497906e-08,6.541754918953001e-07,4.1366979634555744e-08,1.1251818460599163e-08
BLOCK 1020,1.1306640839839802e-19,2.6294513581022795e-18,1.6627412999764415e-19,4.522656335935921e-20
BLOCK 1026,1.867062289521224e-19,4.342005324467962e-18,2.7456798375312114e-19,7.468249158084896e-20
BLOCK 1027,1.6201096959535162e-10,3.767696967333759e-09,2.382514258755171e-10,6.480438783814064e-11
BLOCK 1028,2.0749521347896145e-12,4.8254700809060795e-11,3.051400198220021e-12,8.299808539158457e-13
BLOCK 1029,2.5663387796210934e-14,5.968229720049054e-13,3.7740276170898435e-14,1.0265355118484373e-14
BLOCK 1039,2.729121923012302e-13,6.346795169796051e-12,4.01341459266515e-13,1.0916487692049207e-13
BLOCK 1040,2.501504506596774e-10,5.81745234092273e-09,3.6786830979364326e-10,1.0006018026387097e-10
BLOCK 1052,1.5874796943340924e-08,3.691813242637424e-07,2.334528962256018e-08,6.349918777336369e-09
BLOCK 1054,2.765920285902795e-08,6.432372757913477e-07,4.067529832209993e-08,1.106368114361118e-08
BLOCK 2025,2.2535844683765737e-12,5.24089411250366e-11,3.314094806436138e-12,9.014337873506296e-13
BLOCK 2028,1.9428487606065777e-11,4.5182529316432043e-10,2.857130530303791e-11,7.771395042426312e-12
BLOCK 2029,9.553874523418416e-11,2.2218312845159105e-09,1.4049815475615316e-10,3.8215498093673665e-11
BLOCK 1005,4.464435374599871e-25,1.0382407847906676e-23,6.565346139117457e-25,1.7857741498399483e-25
BLOCK 1006,3.8071918364108586e-17,8.853934503281067e-16,5.598811524133616e-17,1.5228767345643436e-17
BLOCK 1007,1.096329435269034e-25,2.5496033378349625e-24,1.612249169513285e-25,4.3853177410761354e-26
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
