,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.7179076523724988e-25,3.995134075284881e-24,2.5263347829007337e-25,6.871630609489995e-26
BLOCK 1033,2.5759585268234512e-17,5.990601225170817e-16,3.7881743041521345e-17,1.0303834107293805e-17
BLOCK 1035,1.8262308951703168e-13,4.247048593419341e-12,2.685633669368113e-13,7.304923580681267e-14
BLOCK 1037,8.692092469647431e-13,2.0214168534063792e-11,1.2782488925952103e-12,3.4768369878589723e-13
BLOCK 1038,8.532547406386657e-18,1.9843133503224785e-16,1.2547863832921554e-17,3.4130189625546628e-18
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.6072618140933047e-07,3.7378181723100105e-06,2.363620314843095e-07,6.429047256373218e-08
BLOCK 2008,1.5078813249664567e-27,3.506700755735946e-26,2.2174725367153775e-27,6.031525299865827e-28
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1047204097736736e-07,2.569117232031799e-06,1.6245888379024612e-07,4.418881639094694e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.224678133100618e-14,9.824832867675856e-13,6.212761960442086e-14,1.6898712532402472e-14
BLOCK 1028,1.986297941284874e-18,4.6192975378717994e-17,2.9210263842424613e-18,7.945191765139495e-19
BLOCK 1029,1.1082152256679188e-22,2.577244710855625e-21,1.6297282730410572e-22,4.4328609026716756e-23
BLOCK 1039,4.344948836486717e-20,1.0104532177876086e-18,6.389630641892231e-20,1.7379795345946868e-20
BLOCK 1040,6.828085404560233e-14,1.5879268382698217e-12,1.0041302065529755e-13,2.7312341618240935e-14
BLOCK 1052,3.3609174285505318e-09,7.816087043140771e-08,4.94252563022137e-09,1.3443669714202126e-09
BLOCK 1054,1.7718058644207608e-08,4.1204787544668855e-07,2.6055968594422955e-08,7.087223457683044e-09
BLOCK 2025,4.742394810593849e-18,1.1028825140915928e-16,6.97411001557919e-18,1.8969579242375395e-18
BLOCK 2028,1.3640883295061174e-12,3.1722984407119006e-11,2.006012249273702e-12,5.456353318024469e-13
BLOCK 2029,1.8846247875461646e-11,4.382848343130615e-10,2.7715070405090654e-11,7.538499150184657e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.3463226115771935e-29,3.1309828176213804e-28,1.979886193495873e-29,5.385290446308774e-30
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,5.654554968624212e-28,1.3150127834009797e-26,8.315522012682665e-28,2.2618219874496853e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.764252810377735e-08,8.754076303204034e-07,5.5356658976143156e-08,1.5057011241510938e-08
BLOCK 1010,1.2782416214914342e-07,2.9726549337010094e-06,1.8797670904285795e-07,5.1129664859657365e-08
BLOCK 1017,1.1024766601683322e-24,2.563899209693796e-23,1.6212892061299002e-24,4.4099066406733285e-25
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.8159778427615783e-09,4.223204285492042e-08,2.670555651119968e-09,7.263911371046313e-10
BLOCK 2001,4.870774561239772e-09,1.1327382700557609e-07,7.162903766529076e-09,1.9483098244959085e-09
BLOCK 2002,6.092460482332861e-09,1.4168512749611305e-07,8.959500709313031e-09,2.4369841929331447e-09
BLOCK 2003,4.285587370519766e-09,9.966482257022712e-08,6.3023343684114215e-09,1.7142349482079065e-09
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.244764697287245e-09,9.871545807644756e-08,6.242301025422419e-09,1.6979058789148979e-09
BLOCK 2012,1.6516715317119216e-08,3.841096585376562e-07,2.4289287231057673e-08,6.606686126847687e-09
BLOCK 2026,2.3911378898788083e-22,5.560785790415833e-21,3.5163792498217767e-22,9.564551559515233e-23
BLOCK 2027,3.883871469877888e-24,9.032259232274157e-23,5.711575690996894e-24,1.5535485879511551e-24
BLOCK 2051,1.4246068694016064e-08,3.3130392311665263e-07,2.095010102061186e-08,5.698427477606426e-09
BLOCK 2054,1.407404704143452e-08,3.2730341956824464e-07,2.069712800210959e-08,5.629618816573808e-09
BLOCK 2055,1.2644707640867728e-07,2.9406296839227277e-06,1.8595158295393718e-07,5.057883056347091e-08
BLOCK 2056,1.6273459614694364e-07,3.784525491789387e-06,2.393155825690348e-07,6.509383845877746e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.875575372586819e-08,2.064087295950423e-06,1.3052316724392382e-07,3.5502301490347276e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.26601040825578e-08,2.154886141454833e-06,1.3626485894493796e-07,3.706404163302312e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,9.385385617470602e-20,2.182647818016419e-18,1.3802037672750885e-19,3.754154246988241e-20
BLOCK 1031,6.192773820525383e-22,1.440179958261717e-20,9.107020324302034e-22,2.4771095282101533e-22
BLOCK 1032,8.502572283503143e-21,1.9773423915123588e-19,1.2503782769857563e-20,3.401028913401257e-21
BLOCK 1034,6.19308401325509e-28,1.4402520961058351e-26,9.107476490081016e-28,2.4772336053020363e-28
BLOCK 1036,4.4072221221352925e-12,1.0249353772407657e-10,6.4812090031401366e-12,1.762888848854117e-12
BLOCK 1048,9.65738478846593e-10,2.2459034391781233e-08,1.420203645362637e-09,3.8629539153863725e-10
BLOCK 1049,3.6350710512584225e-28,8.453653607577727e-27,5.345692722438856e-28,1.454028420503369e-28
BLOCK 1050,5.816637563068093e-21,1.3527064100158356e-19,8.553878769217783e-21,2.326655025227237e-21
BLOCK 1051,1.732843681857868e-08,4.0298690275764373e-07,2.548299532143924e-08,6.931374727431473e-09
BLOCK 1053,1.5512464556183098e-08,3.6075498967867667e-07,2.2812447876739848e-08,6.204985822473239e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.101607018444956e-08,9.538620973127806e-07,6.031775027124936e-08,1.6406428073779824e-08
BLOCK 1059,6.057917159777328e-13,1.4088179441342623e-11,8.908701705554894e-13,2.4231668639109313e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.125782115870567e-09,2.1222749106675739e-07,1.3420267817456717e-08,3.6503128463482268e-09
BLOCK 2015,5.648740535177493e-08,1.3136605895761612e-06,8.30697137526102e-08,2.2594962140709973e-08
BLOCK 2016,1.173108977838076e-10,2.728160413576921e-09,1.7251602615265826e-10,4.692435911352304e-11
BLOCK 2017,3.2685795132289274e-12,7.601347705183552e-11,4.806734578277834e-12,1.307431805291571e-12
BLOCK 2018,9.084453435142214e-09,2.1126635895679567e-07,1.3359490345797372e-08,3.6337813740568853e-09
BLOCK 2019,4.334081751189301e-25,1.0079259886486746e-23,6.373649634101913e-25,1.7336327004757204e-25
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.305079007649222e-10,1.6988555831742376e-08,1.0742763246542974e-09,2.922031603059689e-10
BLOCK 2022,2.98557487653651e-07,6.94319738729421e-06,4.39055128902428e-07,1.1942299506146042e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.309630572390863e-14,3.0456524939322396e-13,1.9259273123395046e-14,5.238522289563452e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.9661539567099404e-08,1.1549195248162652e-06,7.303167583396971e-08,1.9864615826839764e-08
BLOCK 2037,5.4490238481128826e-08,1.2672148483983448e-06,8.013270364871887e-08,2.1796095392451533e-08
BLOCK 2038,1.444164527959186e-07,3.3585221580446185e-06,2.1237713646458618e-07,5.7766581118367434e-08
BLOCK 2040,1.6527221305204464e-12,3.843539838419643e-11,2.4304737213535976e-12,6.610888522081785e-13
BLOCK 2041,1.3746827033951134e-07,3.1969365195235196e-06,2.021592210875167e-07,5.498730813580454e-08
BLOCK 2042,8.213525555628709e-08,1.9101222222392344e-06,1.207871405239516e-07,3.285410222251483e-08
BLOCK 2043,1.6924757767836084e-08,3.9359901785665314e-07,2.4889349658582477e-08,6.769903107134434e-09
BLOCK 2044,1.64899270240253e-08,3.8348667497733256e-07,2.4249892682390148e-08,6.5959708096101204e-09
BLOCK 1045,2.833058336379573e-10,6.588507759022263e-09,4.166262259381725e-10,1.1332233345518292e-10
BLOCK 1047,2.5408712326456153e-13,5.90900286661771e-12,3.736575342125905e-13,1.0163484930582462e-13
BLOCK 1041,2.3930960857925614e-14,5.565339734401306e-13,3.5192589496949434e-14,9.572384343170246e-15
BLOCK 1042,1.0412231094776714e-11,2.4214490918085385e-10,1.5312104551142228e-11,4.164892437910686e-12
BLOCK 1043,2.408275884185599e-10,5.6006415911293e-09,3.541582182625881e-10,9.633103536742396e-11
BLOCK 1044,9.639800289080175e-10,2.24181402071632e-08,1.417617689570614e-09,3.8559201156320703e-10
BLOCK 1046,1.4020759476683407e-09,3.260641738763583e-08,2.0618763936299127e-09,5.608303790673363e-10
BLOCK 2033,1.7638796064001986e-07,4.1020455962795315e-06,2.5939405976473507e-07,7.055518425600794e-08
BLOCK 2045,6.672201624849261e-09,1.5516747964765724e-07,9.812061213013619e-09,2.6688806499397045e-09
BLOCK 2046,4.844778122468491e-09,1.1266925866205793e-07,7.124673709512487e-09,1.9379112489873965e-09
BLOCK 2047,7.6628747793661e-09,1.7820639021781628e-07,1.1268933499067794e-08,3.06514991174644e-09
BLOCK 2048,1.1617273916406564e-08,2.701691608466643e-07,1.708422634765671e-08,4.646909566562626e-09
BLOCK 2049,9.39490997246978e-09,2.1848627842952976e-07,1.3816044077161441e-08,3.757963988987912e-09
BLOCK 2050,7.662973356029155e-09,1.7820868269835242e-07,1.1269078464748757e-08,3.065189342411662e-09
BLOCK 2052,2.823895795749297e-08,6.567199524998365e-07,4.1527879349254366e-08,1.1295583182997189e-08
BLOCK 2062,1.9871212242223805e-16,4.621212149354373e-15,2.922237094444677e-16,7.948484896889522e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.3998951157278862e-08,3.2555700365764797e-07,2.0586692878351268e-08,5.599580462911545e-09
BLOCK 2036,2.4253856170417615e-07,5.640431667538981e-06,3.566743554473179e-07,9.701542468167047e-08
BLOCK 2039,2.4360760002123553e-08,5.665293023749663e-07,3.58246470619464e-08,9.74430400084942e-09
BLOCK 2053,1.73606221111459e-08,4.0373539793362557e-07,2.5530326634038088e-08,6.94424884445836e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.5633137536513315e-07,3.635613380584492e-06,2.2989908141931346e-07,6.253255014605326e-08
BLOCK 2066,1.0220934343654514e-07,2.3769614752684916e-06,1.5030785799491932e-07,4.088373737461805e-08
BLOCK 2067,4.7299342806861745e-09,1.0999847164386453e-07,6.9557857068914335e-09,1.89197371227447e-09
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
