,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,6.06427032518289e-36,1.410295424461137e-34,8.918044595857191e-36,2.4257081300731556e-36
BLOCK 1035,3.218555526790649e-33,7.485012853001509e-32,4.7331698923391895e-33,1.2874222107162595e-33
BLOCK 1037,1.811827646442623e-33,4.213552666145635e-32,2.6644524212391518e-33,7.2473105857704926e-34
BLOCK 1038,1.1817798817620795e-37,2.7483253064234406e-36,1.7379115908265874e-37,4.727119527048317e-38
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.459861123482158e-32,1.7348514240656183e-30,1.0970384005120821e-31,2.9839444493928635e-32
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.718615808536742e-27,3.9967809500854466e-26,2.5273761890246206e-27,6.874463234146968e-28
BLOCK 1028,3.953889318962568e-30,9.195091439447832e-29,5.8145431161214236e-30,1.581555727585027e-30
BLOCK 1029,1.128474576789396e-35,2.624359480905572e-34,1.659521436454994e-35,4.513898307157584e-36
BLOCK 1039,1.8247592010026478e-40,4.243626048843367e-39,2.683469413239188e-40,7.299036804010592e-41
BLOCK 1040,6.349581248877408e-23,1.4766468020645134e-21,9.337619483643247e-23,2.539832499550963e-23
BLOCK 1052,2.719468327367272e-33,6.324344947365749e-32,3.999218128481283e-33,1.0877873309469088e-33
BLOCK 1054,1.638277082995761e-36,3.8099467046413045e-35,2.4092310044055305e-36,6.553108331983043e-37
BLOCK 2025,9.137874382672519e-39,2.1250870657377952e-37,1.3438050562753704e-38,3.6551497530690077e-39
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.9557084264510135e-37,4.548159131281427e-36,2.8760418036044317e-37,7.822833705804054e-38
