,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.020600438298585e-33,7.024652182089732e-32,4.442059468086154e-33,1.208240175319434e-33
BLOCK 1033,1.2207704691193175e-20,2.839001090975157e-19,1.7952506898813494e-20,4.88308187647727e-21
BLOCK 1035,8.734527197292688e-15,2.0312853947192295e-13,1.2844892937195129e-14,3.493810878917075e-15
BLOCK 1037,9.185867776066938e-14,2.136248320015567e-12,1.350862908245138e-13,3.6743471104267756e-14
BLOCK 1038,2.5516270509273693e-21,5.93401639750551e-20,3.7523927219520135e-21,1.0206508203709477e-21
BLOCK 2009,1.4421696695342908e-45,3.3538829524053273e-44,2.1208377493151333e-45,5.768678678137163e-46
BLOCK 2013,2.748000801547173e-07,6.390699538481798e-06,4.041177649334078e-07,1.0992003206188692e-07
BLOCK 2008,2.0804780641615962e-36,4.838321079445572e-35,3.0595265649435234e-36,8.321912256646385e-37
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.130851092917642e-08,1.8908956030041026e-06,1.1957133960173003e-07,3.252340437167056e-08
BLOCK 1020,1.6640419263857202e-46,3.8698649450830704e-45,2.4471204799790003e-46,6.656167705542881e-47
BLOCK 1026,1.0597319636456429e-45,2.4644929387107977e-44,1.558429358302416e-45,4.2389278545825715e-46
BLOCK 1027,5.288346405010448e-16,1.2298480011652205e-14,7.776980007368307e-16,2.1153385620041793e-16
BLOCK 1028,9.12649310826164e-23,2.1224402577352653e-21,1.3421313394502412e-22,3.650597243304656e-23
BLOCK 1029,1.9962235787095345e-29,4.6423804156035685e-28,2.9356229098669626e-29,7.984894314838137e-30
BLOCK 1039,7.410932080423902e-25,1.7234725768427677e-23,1.089842953003515e-24,2.964372832169561e-25
BLOCK 1040,6.207986882637991e-16,1.4437178796832537e-14,9.129392474467635e-16,2.483194753055196e-16
BLOCK 1052,8.51224941500196e-09,1.979592887209758e-07,1.2518013845591118e-08,3.404899766000784e-09
BLOCK 1054,6.40172387456456e-08,1.4887729940847813e-06,9.414299815536119e-08,2.560689549825824e-08
BLOCK 2025,1.1330189495497249e-21,2.634927789650523e-20,1.666204337573125e-21,4.5320757981989e-22
BLOCK 2028,1.81603863891322e-19,4.2233456718912095e-18,2.6706450572253236e-19,7.26415455565288e-20
BLOCK 2029,4.803648075378068e-17,1.1171274593902483e-15,7.064188346144217e-17,1.921459230151227e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5618639133620358e-46,3.632241658981479e-45,2.2968586961206407e-46,6.247455653448143e-47
BLOCK 1025,3.883570073361185e-37,9.03155831014229e-36,5.711132460825272e-37,1.553428029344474e-37
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
