,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.6065667940598977e-44,3.7362018466509246e-43,2.362598226558673e-44,6.426267176239591e-45
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,7.769504705952682e-38,1.8068615595238794e-36,1.1425742214636297e-37,3.107801882381073e-38
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.7167616757393468e-43,3.992469013347318e-42,2.5246495231460983e-43,6.867046702957387e-44
BLOCK 1009,8.745500729587265e-22,2.0338373789737827e-20,1.2861030484687155e-21,3.498200291834906e-22
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.878056703252898e-36,1.366989930989046e-34,8.644201034195438e-36,2.3512226813011594e-36
BLOCK 1026,1.7756632363679165e-37,4.1294493869021316e-36,2.611269465246936e-37,7.102652945471666e-38
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,2.661223666080824e-30,6.188892246699591e-29,3.9135642148247416e-30,1.0644894664323296e-30
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.026986403188025e-18,4.713921867879128e-17,2.980862357629449e-18,8.107945612752101e-19
BLOCK 1006,2.366819318673734e-15,5.504230973659847e-14,3.480616645108433e-15,9.467277274694937e-16
BLOCK 1007,4.64104104727293e-16,1.079311871458821e-14,6.825060363636662e-16,1.856416418909172e-16
BLOCK 1008,2.5068310530444015e-23,5.829839658242795e-22,3.686516254477061e-23,1.0027324212177606e-23
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.113945114559996e-36,7.24173282455813e-35,4.579331050823523e-36,1.2455780458239983e-36
BLOCK 1025,1.0697512476655654e-40,2.487793599222245e-39,1.5731635995081843e-40,4.2790049906622614e-41
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.64237288394698e-37,1.312179740452786e-35,8.297607182274971e-37,2.256949153578792e-37
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.320834720723242e-30,5.397290048193586e-29,3.412992236357709e-30,9.283338882892969e-31
BLOCK 4057,4.623622657675326e-25,1.0752610831803084e-23,6.799445084816656e-25,1.8494490630701305e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.161301155196777e-33,1.6654188733015758e-31,1.0531325228230553e-32,2.8645204620787105e-33
BLOCK 1001,4.0263211816400886e-29,9.363537631721138e-28,5.921060561235424e-29,1.6105284726560356e-29
BLOCK 1002,4.732696133918969e-24,1.1006270078881323e-22,6.95984725576319e-24,1.8930784535675876e-24
BLOCK 1003,1.7786861004957513e-21,4.1364793034784915e-20,2.6157148536702226e-21,7.114744401983005e-22
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.8122001550034383e-33,6.540000360473112e-32,4.1355884632403506e-33,1.1248800620013752e-33
BLOCK 1018,1.133931579150735e-30,2.6370501840714765e-29,1.6675464399275516e-30,4.5357263166029395e-31
BLOCK 1019,8.587099241923123e-35,1.996999823703052e-33,1.2628087120475182e-34,3.434839696769249e-35
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,6.20184265859142e-39,1.4422889903700976e-37,9.120356850869735e-39,2.480737063436568e-39
BLOCK 2005,7.257607366283067e-35,1.6878156665774575e-33,1.0672952009239805e-34,2.903042946513227e-35
BLOCK 2006,2.4313566045483136e-34,5.654317684996078e-33,3.5755244184534023e-34,9.725426418193254e-35
BLOCK 2007,2.2095408922981343e-34,5.13846719139101e-33,3.2493248416149034e-34,8.838163569192537e-35
BLOCK 2010,6.125260852547977e-36,1.4244792680344131e-34,9.007736547864672e-36,2.4501043410191907e-36
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,1.3684555315672042e-48,3.182454724574893e-47,2.0124346052458886e-48,5.473822126268817e-49
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.8160872015306094e-21,1.3525784189606068e-19,8.553069414015602e-21,2.326434880612244e-21
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.6223617937906196e-35,1.0749678590210743e-33,6.797590873221499e-35,1.8489447175162478e-35
BLOCK 1022,1.2028877475333002e-35,2.7974133663565122e-34,1.7689525699019122e-35,4.8115509901332006e-36
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,5.4401402024894494e-36,1.2651488842998719e-34,8.000206180131543e-36,2.17605608099578e-36
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.7484306123226985e-39,6.39169909842488e-38,4.041809724003969e-39,1.0993722449290794e-39
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.8406939850281296e-17,4.2806836861119294e-16,2.7069029191590142e-17,7.362775940112518e-18
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.567587447663172e-39,5.971133599216679e-38,3.775863893622312e-39,1.0270349790652688e-39
BLOCK 4024,6.421862668892096e-38,1.4934564346260688e-36,9.4439156895472e-38,2.568745067556838e-38
BLOCK 4025,1.807619504131868e-34,4.203766288678763e-33,2.658263976664512e-34,7.230478016527472e-35
BLOCK 4026,2.1688933694746856e-33,5.04393806854578e-32,3.189549072756891e-33,8.675573477898742e-34
BLOCK 4027,1.2218190592624372e-31,2.8414396727033426e-30,1.7967927342094665e-31,4.887276237049749e-32
BLOCK 4028,3.2151037181584497e-33,7.476985391066162e-32,4.728093703174191e-33,1.2860414872633799e-33
BLOCK 4029,6.723747622114427e-37,1.5636622377010296e-35,9.887864150168274e-37,2.6894990488457707e-37
BLOCK 4030,5.2970551488798565e-37,1.231873290437176e-35,7.789786983646848e-37,2.1188220595519425e-37
BLOCK 4031,6.316548373337829e-33,1.4689647379855415e-31,9.289041725496806e-33,2.5266193493351313e-33
BLOCK 4032,5.240501147636288e-28,1.2187211971247181e-26,7.706619334759246e-28,2.096200459054515e-28
BLOCK 4033,6.852653160813888e-30,1.593640269956718e-28,1.0077431118843952e-29,2.741061264325555e-30
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
