,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.1471525142138844e-23,2.667796544683452e-22,1.6869889914910065e-23,4.588610056855537e-24
BLOCK 1033,1.8632701330901428e-14,4.333186356023588e-13,2.740103136897269e-14,7.453080532360572e-15
BLOCK 1035,1.7331848248203849e-10,4.03066238330322e-09,2.548801212971154e-10,6.932739299281539e-11
BLOCK 1037,7.631242877695192e-10,1.774707645975626e-08,1.1222415996610577e-09,3.0524971510780767e-10
BLOCK 1038,6.876443093225361e-15,1.599172812377991e-13,1.0112416313566708e-14,2.7505772372901444e-15
BLOCK 2009,5.307874819445136e-33,1.2343894928942178e-31,7.805698263889906e-33,2.1231499277780545e-33
BLOCK 2013,3.176681508173978e-08,7.387631414358089e-07,4.671590453197026e-08,1.2706726032695911e-08
BLOCK 2008,5.239995882191299e-26,1.2186036935328601e-24,7.705876297340146e-26,2.0959983528765195e-26
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.720293545906762e-10,1.0977426850945958e-08,6.941608155745238e-10,1.8881174183627046e-10
BLOCK 1020,9.038742284779701e-34,2.1020330894836516e-32,1.3292268065852501e-33,3.6154969139118806e-34
BLOCK 1026,4.095435064116518e-33,9.524267590968646e-32,6.022698623700762e-33,1.6381740256466072e-33
BLOCK 1027,1.876689339930153e-11,4.364393813791053e-10,2.7598372646031662e-11,7.506757359720612e-12
BLOCK 1028,2.5877754745683475e-16,6.018082498996157e-15,3.805552168482864e-16,1.035110189827339e-16
BLOCK 1029,2.6963876277598615e-21,6.27066890176712e-20,3.9652759231762674e-21,1.0785550511039448e-21
BLOCK 1039,1.9444278221924608e-17,4.521925167889443e-16,2.859452679694795e-17,7.777711288769843e-18
BLOCK 1040,1.4813684023692478e-11,3.445042796207553e-10,2.1784829446606584e-11,5.925473609476991e-12
BLOCK 1052,1.7994472060985287e-07,4.184760944415183e-06,2.646245891321366e-07,7.197788824394115e-08
BLOCK 1054,1.8945901522930413e-07,4.406023609983817e-06,2.786161988666237e-07,7.578360609172165e-08
BLOCK 2025,4.182199342180272e-15,9.726044981814587e-14,6.150293150265106e-15,1.672879736872109e-15
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,3.365806528942984e-30,7.827457044053451e-29,4.9497154837396825e-30,1.3463226115771936e-30
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.785295004862011e-34,2.0430918615958166e-32,1.2919551477738251e-33,3.5141180019448043e-34
BLOCK 1025,1.2518113399089746e-26,2.9111891625790106e-25,1.8408990292779037e-26,5.0072453596358986e-27
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1791313509215193e-42,2.7421659323756264e-41,1.734016692531646e-42,4.716525403686077e-43
BLOCK 1001,2.989436723892943e-45,6.952178427658008e-44,4.396230476313152e-45,1.1957746895571773e-45
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.3289527000276543e-07,3.090587674482917e-06,1.9543422059230211e-07,5.315810800110617e-08
BLOCK 1010,5.349246257684253e-10,1.2440107576009892e-08,7.866538614241549e-10,2.1396985030737015e-10
BLOCK 1017,2.4503953000893267e-23,5.698593721137969e-22,3.603522500131363e-23,9.801581200357307e-24
BLOCK 1018,8.233986736854223e-35,1.9148806364777263e-33,1.2108804024785623e-34,3.293594694741689e-35
BLOCK 1019,5.266079889990479e-35,1.2246697418582511e-33,7.744235132338941e-35,2.1064319559961918e-35
BLOCK 2000,1.4663260627618397e-07,3.4100606110740456e-06,2.1563618570027054e-07,5.865304251047359e-08
BLOCK 2001,1.9654468292717484e-07,4.57080657970174e-06,2.8903629842231593e-07,7.861787317086994e-08
BLOCK 2002,2.047322773205558e-07,4.761215751640832e-06,3.0107687841258207e-07,8.189291092822232e-08
BLOCK 2003,1.9109832088488497e-07,4.444146997322906e-06,2.81026942477772e-07,7.643932835395398e-08
BLOCK 2004,9.898517436073398e-33,2.3019807990868366e-31,1.4556643288343232e-32,3.959406974429359e-33
BLOCK 2005,1.3276836534217298e-43,3.087636403306348e-42,1.9524759609143084e-43,5.310734613686919e-44
BLOCK 2006,5.126622150318024e-45,1.1922377093762848e-43,7.539150221055919e-45,2.0506488601272097e-45
BLOCK 2007,6.822229784298561e-44,1.5865650661159446e-42,1.0032690859262591e-43,2.7288919137194247e-44
BLOCK 2010,3.2661387607048057e-38,7.595671536522804e-37,4.803145236330597e-38,1.3064555042819225e-38
BLOCK 2011,1.901724128366136e-07,4.422614252014269e-06,2.7966531299502e-07,7.606896513464544e-08
BLOCK 2012,2.471986248766324e-07,5.748805229689125e-06,3.635273895244594e-07,9.887944995065296e-08
BLOCK 2026,6.17197287743276e-20,1.4353425296355255e-18,9.076430702107e-20,2.468789150973104e-20
BLOCK 2027,5.364571443393823e-22,1.2475747542776333e-20,7.889075652049741e-22,2.1458285773575295e-22
BLOCK 2051,2.0861036462938882e-07,4.851403828590438e-06,3.0677994798439535e-07,8.344414585175553e-08
BLOCK 2054,2.1146788814627027e-07,4.91785786386675e-06,3.109821884503975e-07,8.458715525850811e-08
BLOCK 2055,8.643453894639465e-08,2.010105556892899e-06,1.271096160976392e-07,3.457381557855786e-08
BLOCK 2056,3.2331514611082595e-09,7.518956886298278e-08,4.7546345016297935e-09,1.2932605844433039e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.199462689287108e-11,1.6742936486714205e-09,1.0587445131304571e-10,2.8797850757148435e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.586998112824993e-11,1.7644181657732542e-09,1.1157350165919108e-10,3.034799245129997e-11
BLOCK 1021,7.553576620394279e-37,1.756645725673088e-35,1.1108200912344527e-36,3.0214306481577113e-37
BLOCK 1022,1.248393927934982e-36,2.903241692872051e-35,1.835873423433797e-36,4.9935757117399275e-37
BLOCK 1023,2.266127209442994e-17,5.270063277774405e-16,3.332540013886756e-17,9.064508837771977e-18
