,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.822502729553798e-25,4.238378440822786e-24,2.6801510728732322e-25,7.290010918215192e-26
BLOCK 1033,2.73220887437932e-17,6.353974126463535e-16,4.017954227028412e-17,1.092883549751728e-17
BLOCK 1035,1.9369326514605922e-13,4.504494538280447e-12,2.8484303697949883e-13,7.747730605842368e-14
BLOCK 1037,9.218839053511161e-13,2.143916058956084e-11,1.3557116255163471e-12,3.6875356214044644e-13
BLOCK 1038,9.049879229884231e-18,2.104623076717263e-16,1.330864592630034e-17,3.6199516919536926e-18
BLOCK 2009,2.2073620998837047e-33,5.133400232287685e-32,3.246120735123095e-33,8.829448399534818e-34
BLOCK 2013,1.705011678755662e-07,3.965143438966656e-06,2.50737011581715e-07,6.820046715022647e-08
BLOCK 2008,1.5969156186381371e-27,3.71375725264683e-26,2.348405321526672e-27,6.387662474552548e-28
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1716320933990902e-07,2.7247257986025353e-06,1.7229883726457208e-07,4.6865283735963605e-08
BLOCK 1020,5.94020396930032e-34,1.381442783558214e-32,8.73559407250047e-34,2.376081587720128e-34
BLOCK 1026,1.8378736625671383e-33,4.2741247966677635e-32,2.7027553861281446e-33,7.351494650268553e-34
BLOCK 1027,4.481413008686096e-14,1.0421890717874643e-12,6.590313248067788e-14,1.7925652034744384e-14
BLOCK 1028,2.1071733935123875e-18,4.9004032407264824e-17,3.0987844022240992e-18,8.42869357404955e-19
BLOCK 1029,1.1756980417671909e-22,2.734181492481839e-21,1.728967708481163e-22,4.702792167068764e-23
BLOCK 1039,4.608451267082756e-20,1.0717328528099432e-18,6.77713421629817e-20,1.8433805068331025e-20
BLOCK 1040,7.243785373576417e-14,1.6846012496689341e-12,1.0652625549377084e-13,2.897514149430567e-14
BLOCK 1052,3.5646686673343202e-09,8.289927133335629e-08,5.242159804903412e-09,1.4258674669337282e-09
BLOCK 1054,1.8791781758430714e-08,4.370181804286212e-07,2.7634973174162812e-08,7.516712703372284e-09
BLOCK 2025,5.029836635947721e-18,1.1697294502204e-16,7.39681858227606e-18,2.0119346543790882e-18
BLOCK 2028,1.447073634964352e-12,3.365287523172912e-11,2.128049463182871e-12,5.788294539857409e-13
BLOCK 2029,1.9992427252637854e-11,4.6494016866599666e-10,2.940062831270273e-11,7.996970901055142e-12
