,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.31862390162007e-13,1.2368892794465279e-11,7.821505737676574e-13,2.127449560648028e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.807016676268011e-07,1.1179108549460491e-05,7.069142170982369e-07,1.9228066705072045e-07
BLOCK 3011,4.6033762311803527e-07,1.0705526119024076e-05,6.769670928206401e-07,1.841350492472141e-07
BLOCK 3012,3.7896195594984093e-07,8.813068743019556e-06,5.572969940438837e-07,1.5158478237993636e-07
BLOCK 3013,2.462975962541306e-09,5.7278510756774555e-08,3.62202347432545e-09,9.851903850165225e-10
BLOCK 3014,3.9074065489767315e-08,9.086991974364492e-07,5.74618610143637e-08,1.5629626195906927e-08
BLOCK 3015,4.9766912596158065e-17,1.1573700603757689e-15,7.318663617082068e-17,1.9906765038463224e-17
BLOCK 3017,8.77301387280117e-17,2.040235784372365e-15,1.2901490989413485e-16,3.509205549120468e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,8.50525408430244e-13,1.9779660661168465e-11,1.2507726594562412e-12,3.4021016337209763e-13
BLOCK 3028,5.969898033430461e-07,1.3883483798675493e-05,8.779261813868326e-07,2.387959213372185e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.7835756285246568e-10,4.1478502988945504e-09,2.6229053360656715e-10,7.134302514098627e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
