,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.1942561215349367e-38,5.102921212871946e-37,3.2268472375513775e-38,8.777024486139747e-39
BLOCK 1033,3.9117403479375354e-26,9.09707057659892e-25,5.752559335202259e-26,1.5646961391750143e-26
BLOCK 1035,3.0218286410916354e-20,7.027508467654966e-19,4.44386564866417e-20,1.2087314564366542e-20
BLOCK 1037,3.4040798312272237e-19,7.916464723784241e-18,5.00599975180474e-19,1.3616319324908896e-19
BLOCK 1038,6.346228210321996e-27,1.4758670256562782e-25,9.33268854459117e-27,2.5384912841287984e-27
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.970840946853885e-09,1.8536839411288106e-07,1.1721824921843948e-08,3.188336378741554e-09
BLOCK 2008,2.448946564213099e-41,5.69522456793744e-40,3.601392006195734e-41,9.795786256852397e-42
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.143397987351332e-08,4.9846464822124e-07,3.1520558637519586e-08,8.573591949405328e-09
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.099629836966026e-21,1.4185185667362852e-19,8.970043877891215e-21,2.4398519347864104e-21
BLOCK 1028,2.0303176071308253e-27,4.721668853792617e-26,2.985761186957096e-27,8.1212704285233e-28
BLOCK 1029,8.482116463405451e-34,1.9725852240477794e-32,1.2473700681478606e-33,3.3928465853621806e-34
BLOCK 1039,2.3468611930325102e-30,5.457816727982582e-29,3.4512664603419266e-30,9.38744477213004e-31
BLOCK 1040,2.098843280675539e-20,4.881030885291951e-19,3.0865342362875575e-20,8.395373122702156e-21
BLOCK 1052,5.84861187009849e-13,1.3601422953717418e-11,8.600899808968368e-13,2.339444748039396e-13
BLOCK 1054,1.7515076494925333e-11,4.073273603471008e-10,2.5757465433713727e-11,7.006030597970134e-12
BLOCK 2025,2.3526987637311457e-27,5.471392473793362e-26,3.459851123134038e-27,9.410795054924583e-28
BLOCK 2028,6.518764193232682e-09,1.5159916728448097e-07,9.586417931224533e-09,2.6075056772930726e-09
BLOCK 2029,2.508223760959655e-08,5.833078513859663e-07,3.688564354352434e-08,1.003289504383862e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,6.122366410532747e-42,1.42380614198436e-40,9.003480015489336e-42,2.448946564213099e-42
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0736209891786618e-10,2.4967929980899115e-09,1.5788543958509733e-10,4.294483956714648e-11
BLOCK 1010,3.5152377476660234e-08,8.174971506200054e-07,5.169467275979446e-08,1.4060950990664092e-08
BLOCK 1017,6.520075332560955e-37,1.516296588967664e-35,9.588346077295523e-37,2.608030133024382e-37
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.8102108743591914e-13,4.209792731067887e-12,2.662074815234105e-13,7.240843497436765e-14
BLOCK 2001,1.2308297298578053e-12,2.8623947205995474e-11,1.8100437203791255e-12,4.923318919431222e-13
BLOCK 2002,1.950160912431006e-12,4.5352579358860605e-11,2.8678836947514794e-12,7.800643649724024e-13
BLOCK 2003,9.757427835771507e-13,2.2691692641329087e-11,1.4349158582016924e-12,3.902971134308603e-13
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0062579160760934e-12,2.3401346885490545e-11,1.4797910530530785e-12,4.025031664304374e-13
BLOCK 2012,2.065864021755967e-11,4.804334934316203e-10,3.0380353261117163e-11,8.26345608702387e-12
BLOCK 2026,8.987673073807101e-34,2.0901565287923491e-32,1.3217166285010443e-33,3.5950692295228403e-34
BLOCK 2027,2.0061770254033706e-36,4.66552796605435e-35,2.950260331475545e-36,8.024708101613483e-37
BLOCK 2051,1.1404469467224948e-11,2.6522022016802203e-10,1.6771278628271982e-11,4.561787786889979e-12
BLOCK 2054,1.1283506881212448e-11,2.624071367723825e-10,1.6593392472371245e-11,4.513402752484979e-12
BLOCK 2055,2.8647235416830657e-09,6.662147771355966e-08,4.212828737769214e-09,1.1458894166732262e-09
BLOCK 2056,2.6006237396847212e-08,6.047962185313305e-07,3.824446676006943e-08,1.0402494958738884e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.472494790331009e-08,8.075569279839555e-07,5.106609985780895e-08,1.3889979161324035e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.116746331103824e-08,9.573828676985637e-07,6.054038722211505e-08,1.6466985324415296e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.1767175169546759e-29,2.736552365010874e-28,1.7304669366980527e-29,4.706870067818704e-30
BLOCK 1031,4.211366811726756e-33,9.793876306341293e-32,6.193186487833464e-33,1.6845467246907025e-33
BLOCK 1032,2.3172789090867223e-31,5.389020718806331e-30,3.407763101598121e-31,9.269115636346888e-32
BLOCK 1034,6.122366410532747e-42,1.42380614198436e-40,9.003480015489336e-42,2.448946564213099e-42
BLOCK 1036,4.6169895423740055e-18,1.0737184982265128e-16,6.789690503491184e-18,1.846795816949602e-18
BLOCK 1048,5.0930838808422994e-14,1.1844381118237904e-12,7.489829236532793e-14,2.0372335523369195e-14
BLOCK 1049,3.0611832052663737e-42,7.1190307099218e-41,4.501740007744668e-42,1.2244732821065496e-42
BLOCK 1050,1.4421363423571621e-31,3.3538054473422374e-30,2.120788738760533e-31,5.768545369428648e-32
BLOCK 1051,1.7107095386854016e-11,3.978394276012562e-10,2.5157493215961788e-11,6.842838154741606e-12
BLOCK 1053,1.2272989037136498e-11,2.854183497008488e-10,1.8048513289906616e-11,4.909195614854599e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
