,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.4911309954033246e-18,8.118909291635638e-17,5.134016169710772e-18,1.3964523981613298e-18
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.55212576009404e-17,3.6095947909163727e-16,2.2825378824912354e-17,6.2085030403761604e-18
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,8.919523161249176e-08,2.074307711918413e-06,1.3116945825366437e-07,3.56780926449967e-08
BLOCK 2029,3.0582633819121923e-08,7.11224042305161e-07,4.497446149870871e-08,1.2233053527648768e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,1.8880748382567776e-16,4.390871716876227e-15,2.776580644495261e-16,7.55229935302711e-17
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
