,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,4.071511646349298e-15,9.468631735696042e-14,5.987517126984262e-15,1.628604658539719e-15
BLOCK 1033,5.646886315028669e-22,1.3132293755880625e-20,8.304244580924513e-22,2.2587545260114675e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,5.646886315028669e-22,1.3132293755880625e-20,8.304244580924513e-22,2.2587545260114675e-22
BLOCK 2009,9.283790633721735e-12,2.1590210776097058e-10,1.3652633284884904e-11,3.713516253488694e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.717228004196712e-14,6.319134893480726e-13,3.9959235355834e-14,1.0868912016786849e-14
BLOCK 1009,4.1599325718862536e-07,9.67426179508431e-06,6.117547899832726e-07,1.6639730287545015e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.557391151355085e-11,5.947421282221128e-10,3.760869340228066e-11,1.022956460542034e-11
BLOCK 1026,1.1126629563137419e-11,2.587588270497074e-10,1.6362690534025617e-11,4.4506518252549676e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.3666368384179783e-16,3.1782252056232053e-15,2.009760056497027e-16,5.466547353671913e-17
BLOCK 1029,4.934350413617235e-13,1.147523352004008e-11,7.256397667084169e-13,1.973740165446894e-13
BLOCK 1039,2.552392614392958e-19,5.935796777658042e-18,3.75351855057788e-19,1.0209570457571833e-19
BLOCK 1040,3.614007241618348e-21,8.404668003763601e-20,5.314716531791689e-21,1.4456028966473393e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.2786837310980685e-07,5.299264490925741e-06,3.3510054869089243e-07,9.114734924392274e-08
BLOCK 1006,1.201112625567771e-08,2.7932851757390026e-07,1.7663420964231925e-08,4.804450502271084e-09
BLOCK 1007,4.345320594529347e-07,1.0105396731463596e-05,6.390177344896098e-07,1.7381282378117387e-07
BLOCK 1008,2.852298074395336e-07,6.633251335803107e-06,4.194555991757847e-07,1.1409192297581344e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.328803108108309e-11,5.41582118164723e-10,3.424710453100454e-11,9.315212432433235e-12
BLOCK 1025,1.2458405798607594e-13,2.8973036740947892e-12,1.8321184997952343e-13,4.9833623194430375e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.7473382945888535e-08,6.389158824625241e-07,4.0402033743953723e-08,1.0989353178355413e-08
BLOCK 3026,7.357288689028677e-12,1.7109973695415528e-10,1.0819542189748055e-11,2.942915475611471e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.5886823983383778e-11,3.694610228693902e-10,2.3362976446152616e-11,6.354729593353512e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.7329078346120252e-07,4.030018220027966e-06,2.548393874429449e-07,6.931631338448101e-08
BLOCK 4057,3.4693071058496744e-07,8.068156060115522e-06,5.101922214484816e-07,1.38772284233987e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6673389266764112e-09,3.8775323876195605e-08,2.4519690098182516e-09,6.669355706705645e-10
BLOCK 1001,9.441764913425106e-09,2.195759282191885e-07,1.3884948402095743e-08,3.7767059653700426e-09
BLOCK 1002,2.725096483046377e-08,6.337433681503202e-07,4.007494828009378e-08,1.0900385932185509e-08
BLOCK 1003,2.945479383414879e-08,6.849952054453207e-07,4.331587328551293e-08,1.1781917533659515e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.3594224548246703e-13,1.013819175540621e-11,6.410915374742162e-13,1.743768981929868e-13
BLOCK 1018,2.452108107247249e-10,5.702576993598254e-09,3.6060413341871314e-10,9.808432428988997e-11
BLOCK 1019,6.394461190996659e-11,1.4870839979061995e-09,9.403619398524498e-11,2.5577844763986634e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.487309311634232e-12,1.2761184445661005e-10,8.069572517109164e-12,2.1949237246536927e-12
BLOCK 2005,1.2401796112819106e-09,2.8841386308881642e-08,1.8237935460028098e-09,4.960718445127642e-10
BLOCK 2006,2.1761366287040743e-09,5.0607828574513355e-08,3.200200924564815e-09,8.704546514816296e-10
BLOCK 2007,1.554216866569255e-09,3.614457829230825e-08,2.285613039072434e-09,6.216867466277019e-10
BLOCK 2010,1.4765721533677812e-10,3.433888728762282e-09,2.1714296373055607e-10,5.906288613471125e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
